Country Name,Resource,Production_TotalValue,Global_Production,Market_Share,Score_Linear,Score_Power,Score_Piecewise,Score_Log,Category
Australia,Aluminium,2198000000.0,87762808000.0,2.5044777509853606,2.5044777509853606,3.963471748058728,2.0,0.5446233071059924,Metals
Australia,Bauxite,2163000000.0,7395256830.0,29.248477094472996,29.248477094472996,158.18120781537246,5.0,1.4807035143234994,Metals
Australia,Cadmium,579275.0,39195943.75,1.4778952732832207,1.4778952732832207,1.7966583089497115,2.0,0.3940829472392654,Metals
Australia,Coal,18258526372.312172,292820244489.4738,6.235404387475171,6.235404387475171,15.570298420265866,3.0,0.8594628088954329,Coal
Australia,Cobalt,137370000.0,2821476170.0,4.868727989292215,4.868727989292215,10.742942901496765,2.0,0.76854398078857,Metals
Australia,Copper,3670620000.0,82031459850.0,4.474649124509028,4.474649124509028,9.465389269583442,2.0,0.7383562900559633,Metals
Australia,Gold,9311359200.0,94924258000.0,9.809251498178686,9.809251498178686,30.72230555800632,3.0,1.0337956216623387,Metals
Australia,Lead,701379000.0,6322573600.0,11.09325164676612,11.09325164676612,36.94777560798317,4.0,1.0825430901392992,Metals
Australia,Lithium,230400000.0,442939487.0815616,52.01613464585396,52.01613464585396,375.15186906418035,5.0,1.7244080605685006,Metals
Australia,Magnesium compounds,223205567.6148148,8530597928.882371,2.616528987482802,2.616528987482802,4.2324157876944914,2.0,0.5582919504378003,Metals
Australia,Manganese,2635283490.0,12572291140.5,20.961044097290884,20.961044097290884,95.9664362578201,4.0,1.341652983998123,Metals
Australia,Natural Gas,9276769447.931652,247912103595.17764,3.7419590707357875,3.7419590707357875,7.238499510456635,2.0,0.6759578011330365,Natural Gas
Australia,Nickel,1362600000.0,16502600000.0,8.256880733944955,8.256880733944955,23.725972202725774,3.0,0.9664646682962869,Metals
Australia,Oil,4717592720.928649,966831826232.9414,0.48794346575347697,0.48794346575347697,0.3408429063426853,0.48794346575347697,0.17258643055278156,Oil
Australia,Rare Earth,68338440.0,734650840.0,9.3021659105433,9.3021659105433,28.37109655445893,3.0,1.0129285396673757,Metals
Australia,Silver,431979014.0,9211502618.0,4.689560779756813,4.689560779756813,10.155428514693394,2.0,0.7550787412122029,Metals
Australia,Tin,94426072.74,3110204520.44,3.0360084720937115,3.0360084720937115,5.2899853427056085,2.0,0.6059520692050332,Metals
Australia,Vanadium,0.0,2648315000.0,0.0,0.0,0.0,0.0,0.0,Metals
Australia,Zinc,2327500000.0,22887035500.0,10.169512779407363,10.169512779407363,32.43024425089342,4.0,1.048034229352871,Metals
Austria,Magnesium compounds,251903426.30814815,8530597928.882371,2.95293985730202,2.95293985730202,5.074367333801863,2.0,0.5969202067435374,Metals
Azerbaijan,Aluminium,45770200.0,87762808000.0,0.052152159944563306,0.052152159944563306,0.011909909185481016,0.052152159944563306,0.022078551077916838,Metals
Azerbaijan,Copper,8685300.0,82031459850.0,0.010587767200390742,0.010587767200390742,0.0010894481743861256,0.010587767200390742,0.0045740369563159996,Metals
Azerbaijan,Gold,111482800.0,94924258000.0,0.11744395199802353,0.11744395199802353,0.04024815578356354,0.11744395199802353,0.048225749299796804,Metals
Azerbaijan,Natural Gas,1519956602.3531306,247912103595.17764,0.613103023334072,0.613103023334072,0.4800651575000501,0.613103023334072,0.20766210516744305,Natural Gas
Azerbaijan,Oil,7857888037.501169,966831826232.9414,0.8127461078849454,0.8127461078849454,0.7327103860000409,0.8127461078849454,0.25833698133436306,Oil
Azerbaijan,Silver,2660812.0000000005,9211502618.0,0.02888575415264568,0.02888575415264568,0.004909367756632391,0.02888575415264568,0.012367154066957299,Metals
Bahrain,Aluminium,1911007000.0,87762808000.0,2.177467931518326,2.177467931518326,3.2131252243530835,2.0,0.502081176146608,Metals
Bahrain,Natural Gas,1032807161.799019,247912103595.17764,0.4166021532718377,0.4166021532718377,0.2688947144119677,0.4166021532718377,0.15124789760169466,Natural Gas
Bangladesh,Coal,29106799.24875275,292820244489.4738,0.009940159465237748,0.009940159465237748,0.000991037361544455,0.009940159465237748,0.004295641917342299,Coal
Bangladesh,Natural Gas,1605434862.0,247912103595.17764,0.6475822836877533,0.6475822836877533,0.5211256363666527,0.6475822836877533,0.21684711337783996,Natural Gas
Bolivia,Copper,17598540.0,82031459850.0,0.021453403404230652,0.021453403404230652,0.003142275785923459,0.021453403404230652,0.009218559802545635,Metals
Bolivia,Gold,1202344000.0,94924258000.0,1.2666351313486168,1.2666351313486168,1.4255330617273414,2.0,0.35538161576162414,Metals
Bolivia,Lead,123678800.0,6322573600.0,1.9561464654203473,1.9561464654203473,2.7359115562929963,2.0,0.4707259478378184,Metals
Bolivia,Natural Gas,958456140.73511,247912103595.17764,0.38661127344560753,0.38661127344560753,0.24038743897313278,0.38661127344560753,0.141954726783939,Natural Gas
Bolivia,Silver,377371080.0,9211502618.0,4.096737477581423,4.096737477581423,8.29196007476826,2.0,0.7072922645532017,Metals
Bolivia,Tin,207395767.0,3110204520.44,6.66823566222133,6.66823566222133,17.21933636765332,3.0,0.884695451262575,Metals
Bolivia,Zinc,925951250.0,22887035500.0,4.0457456799068625,4.0457456799068625,8.137628670121066,2.0,0.7029253570423298,Metals
Bosnia and Herzegovina,Aluminium,94766000.0,87762808000.0,0.10797968086891659,0.10797968086891659,0.03548240587566853,0.10797968086891659,0.044531795981380434,Metals
Bosnia and Herzegovina,Bauxite,21492865.8,7395256830.0,0.2906304174969404,0.2906304174969404,0.15667929137519834,0.2906304174969404,0.11080189631690293,Metals
Bosnia and Herzegovina,Coal,483244917.78202343,292820244489.4738,0.16503125274844,0.16503125274844,0.06704236012956907,0.16503125274844,0.06633757576044046,Coal
Bosnia and Herzegovina,Lead,3389400.0,6322573600.0,0.05360791687739309,0.05360791687739309,0.012412046595754268,0.05360791687739309,0.022679025282550523,Metals
Bosnia and Herzegovina,Zinc,11270000.0,22887035500.0,0.04924185135291986,0.04924185135291986,0.010927015501809053,0.04924185135291986,0.02087560506846564,Metals
Botswana,Coal,76258639.20510831,292820244489.4738,0.026042816588061974,0.026042816588061974,0.004202734242535479,0.02604281658806197,0.011165484187045637,Coal
Botswana,Copper,0.0,82031459850.0,0.0,0.0,0.0,0.0,0.0,Metals
Botswana,Gold,26941200.0,94924258000.0,0.028381786244776334,0.028381786244776334,0.0047814496545546805,0.028381786244776334,0.012154376213300162,Metals
Botswana,Silver,0.0,9211502618.0,0.0,0.0,0.0,0.0,0.0,Metals
Brazil,Aluminium,910280000.0,87762808000.0,1.0372047348348288,1.0372047348348288,1.0563229997941632,2.0,0.3090346768847852,Metals
Brazil,Bauxite,700400000.0,7395256830.0,9.470935440115067,9.470935440115067,29.14669485885465,3.0,1.0199854819016458,Metals
Brazil,Coal,211106590.2191784,292820244489.4738,0.0720942606230107,0.0720942606230107,0.01935757890906363,0.0720942606230107,0.030232971055218393,Coal
Brazil,Copper,1427643240.0,82031459850.0,1.740360640430563,1.740360640430563,2.2959312498136257,2.0,0.4378077211570183,Metals
Brazil,Gold,2026424400.0,94924258000.0,2.1347803424494507,2.1347803424494507,3.1191035472410986,2.0,0.4962071147347454,Metals
Brazil,Lead,8400000.0,6322573600.0,0.13285729089812415,0.13285729089812415,0.04842594324505793,0.13285729089812415,0.05417520405664325,Metals
Brazil,Lithium,11118864.79250335,442939487.0815616,2.510244653454424,2.510244653454424,3.9771692790739746,2.0,0.545337386534895,Metals
Brazil,Magnesium compounds,573957173.8666667,8530597928.882371,6.728217396384349,6.728217396384349,17.452193652652863,3.0,0.888079330374589,Metals
Brazil,Natural Gas,1634775469.5018208,247912103595.17764,0.6594173684118665,0.6594173684118665,0.5354766932115635,0.6594173684118665,0.21995563135370083,Natural Gas
Brazil,Natural Graphite,68544000.0,777271110.0,8.818544664550828,8.818544664550828,26.1875806810603,3.0,0.9920471200685828,Metals
Brazil,Oil,29767448667.57556,966831826232.9414,3.0788652028096983,3.0788652028096983,5.40239099633541,2.0,0.6105393531123268,Oil
Brazil,Rare Earth,2754800.0,734650840.0,0.37498085485072064,0.37498085485072064,0.2296220776678379,0.37498085485072064,0.13829665111859185,Metals
Brazil,Silver,22298400.0,9211502618.0,0.24207125508955699,0.24207125508955699,0.11910084229621201,0.24207125508955699,0.09414651114212304,Metals
Brazil,Tin,170796514.0,3110204520.44,5.491488192417567,5.491488192417567,12.868711990115157,3.0,0.8123442714790517,Metals
Brazil,Vanadium,181170000.0,2648315000.0,6.840953587469769,6.840953587469769,17.892662326944986,3.0,0.8943688831681331,Metals
Brazil,Zinc,285250000.0,22887035500.0,1.2463387842431581,1.2463387842431581,1.3914069386563739,2.0,0.3514752555015069,Metals
Brunei Darussalam,Natural Gas,824173568.2814269,247912103595.17764,0.33244587752247956,0.33244587752247956,0.1916820422269515,0.33244587752247956,0.12464957749545562,Natural Gas
Brunei Darussalam,Oil,1249469770.1337006,966831826232.9414,0.12923341332297666,0.12923341332297666,0.04645818324567097,0.12923341332297666,0.05278372017192356,Oil
Bulgaria,Coal,1023961147.3874668,292820244489.4738,0.3496893287459419,0.3496893287459419,0.2067871602073209,0.3496893287459419,0.13023381417027524,Coal
Bulgaria,Copper,278743110.0,82031459850.0,0.339800255304124,0.339800255304124,0.19807768482947088,0.339800255304124,0.12704005621158382,Metals
Bulgaria,Gold,205119200.0,94924258000.0,0.21608723030523977,0.21608723030523977,0.10044854594637641,0.21608723030523977,0.08496472812872714,Metals
Bulgaria,Lead,23935800.0,6322573600.0,0.37857685041420475,0.37857685041420475,0.23293303248242483,0.37857685041420475,0.13943098138159615,Metals
Bulgaria,Silver,13286130.0,9211502618.0,0.14423412282419437,0.14423412282419437,0.05477747716818652,0.14423412282419437,0.058514894953232886,Metals
Bulgaria,Zinc,25497500.0,22887035500.0,0.11140586556087616,0.11140586556087616,0.03718451195895731,0.11140586556087614,0.045872684490029556,Metals
Burkina Faso,Gold,1472900000.0,94924258000.0,1.5516581651868167,1.5516581651868167,1.9328318642274434,2.0,0.40682249335762033,Metals
Burkina Faso,Silver,2510200.0,9211502618.0,0.02725071146476007,0.02725071146476007,0.0044984900897449415,0.02725071146476007,0.011676450722531321,Metals
Burkina Faso,Zinc,167319250.0,22887035500.0,0.7310656288360281,0.7310656288360281,0.6250784822061916,0.7310656288360281,0.23831353332948965,Metals
Cameroon,Aluminium,96460000.0,87762808000.0,0.10990988346680976,0.10990988346680976,0.03643804946810287,0.10990988346680976,0.045287718694880054,Metals
Cameroon,Gold,12870000.0,94924258000.0,0.013558178142409076,0.013558178142409076,0.0015787087053905154,0.013558178142409076,0.005848682206191768,Metals
Canada,Aluminium,3990000000.0,87762808000.0,4.546344961979795,4.546344961979795,9.693789353592141,2.0,0.7440068775796042,Metals
Canada,Cadmium,2996250.0,39195943.75,7.644285896292521,7.644285896292521,21.13515231198451,3.0,0.9367291220623101,Metals
Canada,Coal,1920671736.5601473,292820244489.4738,0.6559217720444157,0.6559217720444157,0.5312244677407439,0.6559217720444157,0.21903981628224536,Coal
Canada,Cobalt,80397600.0,2821476170.0,2.8494871179436543,2.8494871179436543,4.810055051183667,2.0,0.5854028706293687,Metals
Canada,Copper,2189961060.0,82031459850.0,2.6696599865520985,2.6696599865520985,4.361982595149104,2.0,0.5646258264305628,Metals
Canada,Gold,5459711400.0,94924258000.0,5.751650331572779,5.751650331572779,13.793952089570686,3.0,0.8294099420594283,Metals
Canada,Lead,31953600.0,6322573600.0,0.5053891345764642,0.5053891345764642,0.3592848056973423,0.5053891345764642,0.17764877710909877,Metals
Canada,Natural Gas,10770461268.85059,247912103595.17764,4.344467701519715,4.344467701519715,9.055342041538662,2.0,0.7279044568217689,Natural Gas
Canada,Natural Graphite,7886130.0,777271110.0,1.0145919356246238,1.0145919356246238,1.021967557024944,2.0,0.304187091145303,Metals
Canada,Nickel,1362600000.0,16502600000.0,8.256880733944955,8.256880733944955,23.725972202725774,3.0,0.9664646682962869,Metals
Canada,Oil,55325532794.350525,966831826232.9414,5.722353287635857,5.722353287635857,13.688693526521346,3.0,0.8275213327152782,Oil
Canada,Silver,129999998.0,9211502618.0,1.411278956225554,1.411278956225554,1.6765607653293935,2.0,0.3822474559773808,Metals
Canada,Zinc,565283250.0,22887035500.0,2.4698840966100652,2.4698840966100652,3.8816364789308166,2.0,0.5403149684383218,Metals
Chad,Oil,1306989956.1996648,966831826232.9414,0.1351827609246252,0.1351827609246252,0.049702927351297804,0.1351827609246252,0.05506578723081621,Oil
Chile,Coal,58038819.555118464,292820244489.4738,0.019820630795629575,0.019820630795629575,0.002790462610848387,0.019820630795629575,0.008523793422855612,Coal
Chile,Copper,22754700000.0,82031459850.0,27.738991896046333,27.738991896046333,146.0952212689089,5.0,1.4584715299198847,Metals
Chile,Gold,1099813000.0,94924258000.0,1.1586216454807579,1.1586216454807579,1.2471320970029398,2.0,0.3341765276146825,Metals
Chile,Lead,9800.0,6322573600.0,0.00015500017271447816,0.00015500017271447816,1.9297376631060204e-06,0.00015500017271447816,6.731050326888385e-05,Metals
Chile,Lithium,98515390.67305824,442939487.0815616,22.241275286192284,22.241275286192284,104.8913145570199,4.0,1.3662599548095393,Metals
Chile,Silver,426838646.0,9211502618.0,4.633756985162483,4.633756985162483,9.974700870462259,2.0,0.7507981095508582,Metals
Chile,Zinc,9835000.0,22887035500.0,0.042971926180653666,0.042971926180653666,0.00890793894073897,0.042971926180653666,0.01827261861932323,Metals
China,Aluminium,49000000000.0,87762808000.0,55.83230655062905,55.83230655062905,417.1846829117922,5.0,1.7545952823315962,Metals
China,Bauxite,1442000000.0,7395256830.0,19.498984729648665,19.498984729648665,86.10294356551314,4.0,1.311732351922578,Metals
China,Cadmium,16645833.333333336,39195943.75,42.4682549794029,42.4682549794029,276.75573187434793,5.0,1.6381722059136845,Metals
China,Coal,138953666603.8477,292820244489.4738,47.45357236010461,47.45357236010461,326.891304526139,5.0,1.685325802007773,Coal
China,Cobalt,60250000.0,2821476170.0,2.1354070128474625,2.1354070128474625,3.1204770796348,2.0,0.49629392537733485,Metals
China,Copper,6602400000.0,82031459850.0,8.048619410251785,8.048619410251785,22.83400477416237,3.0,0.9565823219402713,Metals
China,Gold,10874578000.0,94924258000.0,11.456057944640452,11.456057944640452,38.775088921678915,4.0,1.09538061986988,Metals
China,Lead,2502360000.0,6322573600.0,39.57818695855118,39.57818695855118,248.99111128405517,5.0,1.6082926387671428,Metals
China,Lithium,55296000.0,442939487.0815616,12.48387231500495,12.48387231500495,44.10867145241508,4.0,1.1298146313340034,Metals
China,Magnesium compounds,6058436835.0,8530597928.882371,71.02007251435118,71.02007251435118,598.5103528440945,5.0,1.857453554310561,Metals
China,Manganese,1102178315.0,12572291140.5,8.766725990376376,8.766725990376376,25.95709872580351,3.0,0.989749003574535,Metals
China,Natural Gas,11222195719.705645,247912103595.17764,4.526683270789663,4.526683270789663,9.630972934110533,2.0,0.7424645762717024,Natural Gas
China,Natural Graphite,499800000.0,777271110.0,64.30188817901646,64.30188817901646,515.6269268177555,5.0,1.8149257389147708,Metals
China,Nickel,832700000.0,16502600000.0,5.045871559633028,5.045871559633028,11.334550123192345,3.0,0.7814589166533862,Metals
China,Oil,39642099769.85933,966831826232.9414,4.100206333123777,4.100206333123777,8.302493956823644,2.0,0.7075877462007707,Oil
China,Rare Earth,512160000.0,734650840.0,69.71475047928891,69.71475047928891,582.0858149502276,5.0,1.849510013281919,Metals
China,Silver,1122459728.0,9211502618.0,12.185413982368365,12.185413982368365,42.53637073169076,4.0,1.1200937698849114,Metals
China,Tin,1030878960.0,3110204520.44,33.14505374888214,33.14505374888214,190.82184536376027,5.0,1.5333278006925712,Metals
China,Vanadium,1647000000.0,2648315000.0,62.190487158816076,62.190487158816076,490.4400614793708,5.0,1.8006517035135383,Metals
China,Zinc,7367500000.0,22887035500.0,32.19071338443985,32.19071338443985,182.64000144182447,5.0,1.5210165870152967,Metals
Colombia,Bauxite,371459.2,7395256830.0,0.005022938466357496,0.005022938466357496,0.00035598917068501096,0.005022938466357496,0.002175974130314134,Metals
Colombia,Coal,3197175775.0,292820244489.4738,1.0918561251030343,1.0918561251030343,1.1409014238332644,2.0,0.32053181106398887,Coal
Colombia,Copper,30029130.0,82031459850.0,0.036606845781984455,0.036606845781984455,0.007003956892586759,0.036606845781984455,0.015614072606467203,Metals
Colombia,Gold,1086971600.0,94924258000.0,1.1450935966231097,1.1450935966231097,1.2253537357151132,2.0,0.3314462464555322,Metals
Colombia,Natural Gas,801193710.3995395,247912103595.17764,0.32317652054126017,0.32317652054126017,0.183721380992264,0.32317652054126017,0.12161778582255856,Natural Gas
Colombia,Oil,9125082989.001389,966831826232.9414,0.9438128474271862,0.9438128474271862,0.9169144714759049,0.9438128474271862,0.28865444822278874,Oil
Colombia,Silver,4720154.0,9211502618.0,0.05124195471405987,0.05124195471405987,0.011599480321856736,0.05124195471405987,0.021702685108789806,Metals
"Congo, Dem. Rep.",Coal,289010.23958170577,292820244489.4738,9.8698858777879e-05,9.8698858777879e-05,9.805465063367796e-07,9.8698858777879e-05,4.286225454437047e-05,Coal
"Congo, Dem. Rep.",Cobalt,1878925170.0,2821476170.0,66.5936926910143,66.5936926910143,543.4375535476805,5.0,1.8299061729048636,Metals
"Congo, Dem. Rep.",Copper,5069700000.0,82031459850.0,6.180189904300478,6.180189904300478,15.36394452514209,3.0,0.8561359307742114,Metals
"Congo, Dem. Rep.",Gold,1229800000.0,94924258000.0,1.2955592447190896,1.2955592447190896,1.4746396822111623,2.0,0.3608885056938753,Metals
"Congo, Dem. Rep.",Silver,1108400.0,9211502618.0,0.012032781685738212,0.012032781685738212,0.0013199243957395807,0.012032781685738212,0.005194580364097255,Metals
"Congo, Dem. Rep.",Tin,148836962.2,3110204520.44,4.785439710535307,4.785439710535307,10.468459415530605,2.0,0.7623363722077382,Metals
"Congo, Dem. Rep.",Zinc,10734500.0,22887035500.0,0.04690209878863517,0.04690209878863517,0.010157537062161772,0.04690209878863517,0.019906070462183283,Metals
"Congo, Rep.",Gold,4290000.0,94924258000.0,0.004519392714136359,0.004519392714136359,0.00030382263200973993,0.004519392714136359,0.001958325422188593,Metals
"Congo, Rep.",Oil,3463222599.629993,966831826232.9414,0.3582032061484486,0.3582032061484486,0.21438490500784255,0.3582032061484486,0.1329647513191642,Oil
"Congo, Rep.",Zinc,8400000.0,22887035500.0,0.036702001008387476,0.036702001008387476,0.007031283585193619,0.036702001008387476,0.01565393679731757,Metals
Costa Rica,Gold,128700000.0,94924258000.0,0.13558178142409077,0.13558178142409077,0.04992315270969771,0.13558178142409077,0.055218416356061034,Metals
Cote d'Ivoire,Bauxite,0.0,7395256830.0,0.0,0.0,0.0,0.0,0.0,Metals
Cote d'Ivoire,Gold,928870800.0,94924258000.0,0.9785389104648043,0.9785389104648043,0.9679817053916967,0.9785389104648043,0.2963445956351451,Metals
Cote d'Ivoire,Silver,99104.0,9211502618.0,0.0010758722448424754,0.0010758722448424754,3.528913845813688e-05,0.0010758722448424754,0.0004669942111341311,Metals
Croatia,Bauxite,295445.2,7395256830.0,0.003995063414180302,0.003995063414180302,0.00025251403168716224,0.003995063414180302,0.0017315774133314827,Metals
Cyprus,Copper,2762790.0,82031459850.0,0.0033679639555994076,0.0033679639555994076,0.00019545696570951577,0.0033679639555994076,0.001460230537243224,Metals
Cyprus,Gold,943800.0,94924258000.0,0.000994266397109999,0.000994266397109999,3.13511981501294e-05,0.000994266397109999,0.0004315898876822869,Metals
Cyprus,Silver,31622.0,9211502618.0,0.0003432881833872373,0.0003432881833872373,6.3604564257617335e-06,0.0003432881833872373,0.00014906257950023238,Metals
Czechia,Coal,1474706502.4657278,292820244489.4738,0.5036217714512358,0.5036217714512358,0.35740180740826955,0.5036217714512358,0.17713860538487253,Coal
Denmark,Natural Gas,203346302.17729425,247912103595.17764,0.08202354755108848,0.08202354755108848,0.023491341758559804,0.08202354755108848,0.034236712212529656,Natural Gas
Denmark,Oil,1060571330.3976138,966831826232.9414,0.10969553355829305,0.10969553355829305,0.03633150741272259,0.10969553355829305,0.04520383803569566,Oil
Dominican Republic,Bauxite,155550.6,7395256830.0,0.0021033833384796726,0.0021033833384796726,9.646674931179376e-05,0.0021033833384796726,0.0009125284147794877,Metals
Dominican Republic,Copper,23764710.0,82031459850.0,0.02897023903201937,0.02897023903201937,0.004930921831528954,0.02897023903201937,0.012402813818716787,Metals
Dominican Republic,Gold,909508600.0,94924258000.0,0.958141384681669,0.958141384681669,0.9378737882924224,0.958141384681669,0.29184404618534165,Metals
Dominican Republic,Silver,35431310.0,9211502618.0,0.3846420227983699,0.3846420227983699,0.23855311662721573,0.3846420227983699,0.14133750797201045,Metals
Dominican Republic,Zinc,9672250.0,22887035500.0,0.042260824911116164,0.042260824911116164,0.008687742797031151,0.042260824911116164,0.017976414400159364,Metals
Ecuador,Copper,24759000.0,82031459850.0,0.030182322788444196,0.030182322788444196,0.0052435931700912045,0.030182322788444193,0.012914093417496724,Metals
Ecuador,Gold,179979800.0,94924258000.0,0.18960358900040072,0.18960358900040072,0.08256002784161746,0.18960358900040072,0.07540226577004971,Metals
Ecuador,Oil,5469952076.043534,966831826232.9414,0.5657604484697263,0.5657604484697263,0.42554831466682724,0.5657604484697263,0.19472531847176858,Oil
Ecuador,Silver,942792.0,9211502618.0,0.010234942539751445,0.010234942539751445,0.0010354475699872882,0.010234942539751445,0.004422386043038487,Metals
"Egypt, Arab Rep.",Aluminium,358400000.0,87762808000.0,0.40837344219888677,0.40837344219888677,0.2609673864615563,0.40837344219888677,0.14871782695251884,Metals
"Egypt, Arab Rep.",Gold,427455600.0,94924258000.0,0.4503122900365468,0.4503122900365468,0.3021834672620239,0.45031229003654677,0.16146152722579446,Metals
"Egypt, Arab Rep.",Natural Gas,4123285200.299745,247912103595.17764,1.6632044746926793,1.6632044746926793,2.144956391680776,2.0,0.42540451184698364,Natural Gas
"Egypt, Arab Rep.",Oil,6730599911.2337885,966831826232.9414,0.6961500158159013,0.6961500158159013,0.5808369764208462,0.6961500158159012,0.2294642607507779,Oil
Equatorial Guinea,Gold,5720000.0,94924258000.0,0.006025856952181812,0.006025856952181812,0.0004677655423379305,0.006025856952181812,0.0026091431327704487,Metals
Equatorial Guinea,Oil,1651048682.1252012,966831826232.9414,0.17076896284622403,0.17076896284622403,0.07056891028226486,0.17076896284622403,0.06847120074220757,Oil
Eswatini,Coal,3971217.449532323,292820244489.4738,0.0013561963437521407,0.0013561963437521407,4.994406116655726e-05,0.0013561963437521405,0.0005885895571196507,Coal
Eswatini,Gold,171600.0,94924258000.0,0.00018077570856545435,0.00018077570856545435,2.430581056077919e-06,0.00018077570856545435,7.850279720650158e-05,Metals
Ethiopia,Coal,97540.95586,292820244489.4738,3.331086483793519e-05,3.331086483793519e-05,1.9225553964544757e-07,3.331086483793519e-05,1.4466483842333996e-05,Coal
