Country Name,Total_Linear,Total_Power,Total_Piecewise,Total_Linear_Norm,Total_Power_Norm,Total_Piecewise_Norm
Cameroon,0.12346806160921883,0.038016758173493384,0.12346806160921883,0.020369456606889078,0.0009221436093210602,0.15242970569039363
Canada,47.8421959125225,107.73561324698913,27.16131090662088,7.892887609289638,2.6132608887536626,33.532482600766514
Chad,0.1351827609246252,0.049702927351297804,0.1351827609246252,0.022302118837573243,0.0012056061332842614,0.1668922974378089
Chile,55.83559337003086,262.2200691246832,13.062947557148998,9.211618627904551,6.36047292290293,16.127095749566664
China,606.1431288621669,4122.650505758393,81.0,100.0,100.0,100.0
Colombia,3.596810828656992,3.485850438401675,5.359861106930848,0.5933929887828332,0.08455362475021216,6.617112477692405
"Congo, Dem. Rep.",78.91391512990232,570.7560756125688,12.059033579333152,13.019023292079062,13.844396337146552,14.887695776954507
"Congo, Rep.",0.39942459987097245,0.2217200112250459,0.39942459987097245,0.06589608639476949,0.0053780937994951095,0.49311678996416347
Costa Rica,0.13558178142409077,0.04992315270969771,0.13558178142409077,0.022367948256478747,0.0012109479724261509,0.16738491533838368
Cote d'Ivoire,0.9796147827096469,0.9680169945301549,0.9796147827096469,0.16161443330200728,0.02348045251903013,1.2094009663082061
Croatia,0.003995063414180302,0.00025251403168716224,0.003995063414180302,0.0006590957191381038,6.125040949613806e-06,0.0049321770545435835
Cyprus,0.004705518536096644,0.0002331686202854069,0.004705518536096644,0.0007763048547510053,5.655794008241157e-06,0.00580928214332919
Czechia,0.5036217714512358,0.35740180740826955,0.5036217714512358,0.08308627904379927,0.008669224007930373,0.6217552733965873
Denmark,0.19171908110938152,0.059822849171282395,0.19171908110938152,0.0316293416489387,0.0014510773854762527,0.23669022359182904
Dominican Republic,1.4161178547616542,1.19014203629751,1.4161178547616542,0.23362763468422823,0.02886837083655662,1.7482936478538942
Ecuador,0.7957813027983227,0.5143873832485232,0.7957813027983226,0.1312860387103849,0.012477103808097302,0.9824460528374354
"Egypt, Arab Rep.",3.218040222744014,3.288944221825202,3.554835748051335,0.5309043474244803,0.07977742030839881,4.388686108705351
Equatorial Guinea,0.17679481979840583,0.0710366758246028,0.17679481979840583,0.029167173787860892,0.001723082655815256,0.21826520962766155
Eswatini,0.001536972052317595,5.2374642222635176e-05,0.0015369720523175949,0.00025356586243957784,1.2704118903477234e-06,0.0018974963608859195
Ethiopia,0.09726005777932148,0.029710229019922405,0.09726005777932148,0.016045724705631002,0.0007206584448141811,0.12007414540656973
Finland,1.0945663235451106,0.6277208491635298,1.0945663235451106,0.18057885529442472,0.015226147554510098,1.3513164488211242
France,0.6749124551808305,0.5196990455459919,0.6749124551808305,0.11134539402397503,0.012605944763449924,0.8332252533096672
Gabon,16.780036726761004,67.40799654166324,4.235313241163485,2.768329116962848,1.6350645403366064,5.22878177921418
Georgia,0.23186074258817152,0.06418589313438267,0.23186074258817152,0.03825181405972766,0.0015569084268659149,0.28624783035576734
Germany,4.479475019795096,5.483475800881162,4.948508526030026,0.739012752351714,0.1330085049223069,6.109269785222255
Ghana,14.948831570997761,41.88203113248474,6.395161205908465,2.466221402040677,1.0159005977825477,7.895260748035142
Greece,3.636895190334448,3.5139907244942705,3.767945913561018,0.6000060080135718,0.08523620228263432,4.651785078470392
Guatemala,0.011360794920856373,0.0009280967634365765,0.011360794920856373,0.0018742759556117554,2.2512137813773913e-05,0.014025672741797992
Guinea,19.493436009253433,81.38382329184884,4.830122053732566,3.2159790453858492,1.9740655478356555,5.963113646583415
Honduras,0.6747007682217907,0.3037830237214668,0.6747007682217907,0.11131047043102148,0.007368633923665175,0.8329639113849269
Hungary,0.08447388575651717,0.024551820934023867,0.08447388575651717,0.013936293547546916,0.0005955348603945601,0.10428874784755207
India,44.89341651893748,104.11211323423198,24.781932833203804,7.406405250061979,2.525368402895452,30.59497880642445
Indonesia,91.05324267125953,438.61738052678095,24.614868504943466,15.021739641292617,10.63920843918575,30.38872654931292
"Iran, Islamic Rep.",15.493581200867707,27.92141466039659,12.209749212804759,2.5560928538366467,0.6772685344391141,15.07376446025279
Iraq,5.373179187815322,11.640201254025834,3.2808819146581416,0.8864538641065992,0.2823475149728835,4.050471499577952
Ireland,1.298750674301746,1.1197943242171062,1.2987506743017458,0.2142646864181601,0.027161999850654612,1.6033958941996864
Israel,0.2551405467612287,0.12887516158503126,0.2551405467612287,0.04209245879602242,0.003126026846200578,0.31498832933485027
Italy,0.21291404707728856,0.06979493942476109,0.21291404707728856,0.03512603491471795,0.001692962799715223,0.26285684824356614
Jamaica,2.5132202420074705,3.9842430472042905,2.0,0.41462488351970755,0.09664275547100637,2.4691358024691357
Japan,8.19583389007418,22.64490237397087,3.211801953946435,1.3521284825020032,0.549280186189471,3.9651875974647344
Kazakhstan,25.459713503247563,45.235842357294004,20.280466309344362,4.200280806785643,1.0972514476817754,25.037612727585635
Kenya,0.16269813770890892,0.06562568851410382,0.16269813770890892,0.026841537907774493,0.0015918324491110717,0.2008618984060604
"Korea, Rep.",12.852063618917569,45.494503607062754,4.1115871250967,2.1203017912688487,1.1035255970283537,5.076033487773704
Kuwait,3.5104345736913776,5.844389238492887,2.3394703022262315,0.5791428470501772,0.14176290787515514,2.888234941020039
Kyrgyz Republic,0.9299816953140361,0.7329151791733641,0.929981695314036,0.15342608882818962,0.017777766467219343,1.1481255497704148
Lao PDR,1.1590807476436236,0.7438288283299139,1.1590807476436236,0.19122228603323674,0.018042490560161637,1.4309638859797822
Liberia,0.15269521516828713,0.05966754130649228,0.15269521516828713,0.025191280391963174,0.0014473102006379262,0.188512611318873
Libya,1.6849136580145787,1.70132183172017,2.411007420512647,0.27797290405278474,0.04126767062460947,2.976552371003268
Madagascar,9.555664810484036,17.843277085561944,6.063271497997909,1.576470037435157,0.43281081092464657,7.485520367898653
Malawi,0.0006751988928994703,1.754476608124377e-05,0.0006751988928994703,0.00011139264981307842,4.255700563687797e-07,0.000833578880122803
Malaysia,4.36721749779503,5.00645265336587,5.106619012506105,0.720492782949307,0.12143771698263071,6.304467916674203
Mali,1.9077003842171218,2.61606872684038,2.009555444279851,0.31472770924553706,0.06345599082886932,2.480932647259075
Mauritania,0.5502771512039196,0.3144222285326769,0.5502771512039196,0.09078336864708553,0.007626701028707175,0.6793545076591601
Mexico,52.3187930605228,188.79435859640546,20.254772328504444,8.631425577443073,4.5794412680071535,25.005891763585737
Mongolia,4.1345445362448565,4.4474905333464845,4.017422272206543,0.6821069710063521,0.1078793976626048,4.9597805829710415
Morocco,4.025970616632834,4.4673651605904485,3.9785423727146867,0.6641947132503606,0.10836148139044455,4.9117807070551684
Mozambique,15.104985816830427,53.60159701325244,5.050430257702544,2.4919833447893796,1.300173200187194,6.235099083583387
Myanmar,19.175934999556144,69.28466259846624,7.652275392038482,3.1635985110567226,1.6805854025630242,9.44725357041788
Namibia,0.847540235249491,0.42914126583952383,0.847540235249491,0.13982509986386668,0.0104093535273027,1.046345969443816
Nepal,8.863157518253535e-05,8.344161508454159e-07,8.863157518253535e-05,1.4622218905444297e-05,2.0239798393774318e-08,0.00010942169775621649
Netherlands,4.57716565820955,7.8702458839295915,2.839959220022095,0.7551295131896757,0.19090257282145726,3.506122493854438
New Zealand,0.8629483102392972,0.55523410488748,0.8629483102392972,0.14236708611367038,0.013467891690356629,1.065368284246046
Nicaragua,0.3395152165735847,0.1613716590691014,0.3395152165735847,0.0560123839415473,0.003914269687515407,0.41915458836245023
Niger,0.16029235001942266,0.06259190836571776,0.16029235001942266,0.026444636982080202,0.0015182443498009664,0.19789179014743535
Nigeria,4.4973968643152995,5.347976161301172,5.004798101330127,0.7419694541052826,0.12972179314815266,6.178763088061885
North Macedonia,1.3561787653159734,1.093392504355554,1.3561787653159734,0.22373903138384993,0.02652159097232076,1.6742947719950287
Norway,9.456603325970763,13.579536945121342,8.899720438558882,1.5601271177852671,0.3293885068878349,10.987309183406028
Oman,2.5979247293408707,2.4557147021434123,3.563432064955254,0.42859922114725846,0.059566405124891,4.39929884562377
Pakistan,1.477569610189854,1.040196500976088,1.477569610189854,0.2437657938915355,0.02523125594864695,1.8241600125800668
Panama,0.8905132105272363,0.6523563279192635,0.8905132105272363,0.14691467544948997,0.015823711639103823,1.099399025342267
Papua New Guinea,5.761923231405113,8.02044680024084,5.035112492225686,0.9505878986405764,0.19454588229194117,6.2161882620070195
Peru,49.303315129569654,152.44320589599533,19.501292189685834,8.133939457850541,3.6976989847445787,24.07566936998251
Philippines,24.870303461416366,94.45775448540428,7.248018109335984,4.103041390257467,2.291189960280857,8.948170505353065
Poland,10.644364410274168,18.586890987260094,9.410218605465085,1.756081015098767,0.45084808817285116,11.617553833907513
Portugal,3.4272609469460735,3.2008938855418414,5.153069314485242,0.5654210670307558,0.07764165022164576,6.361813968500299
Qatar,7.429183759893131,13.244630620083285,6.0,1.2256484328773904,0.32126493869862577,7.4074074074074066
Romania,1.1772193561294682,0.6102799714417736,1.1772193561294682,0.1942147489717994,0.014803097439119643,1.4533572297894668
Russian Federation,118.18632253035757,380.4219894864898,47.0,19.498088306669956,9.227607068683797,58.0246913580247
Rwanda,0.3434738462743633,0.20129848675303233,0.3434738462743633,0.05666546891641282,0.004882744401250233,0.4240417855239053
Saudi Arabia,19.04683783482257,53.15883338648338,10.927913745049139,3.142300378885215,1.289433419404161,13.491251537097703
Senegal,0.4882666327439195,0.33802830110915183,0.4882666327439195,0.08055302609145772,0.008199295589985233,0.6027983120295303
Serbia,0.9630259994838838,0.5056135400368508,0.9630259994838838,0.1588776567164337,0.012264283361653508,1.1889209870171404
Slovak Republic,2.1055475956967524,2.554093908399333,2.3113562899942592,0.3473680547446312,0.061952714760367206,2.8535262839435296
Slovenia,0.14859117656163512,0.04384080093202852,0.14859117656163512,0.024514206214061335,0.0010634129880957171,0.183445896989673
South Africa,59.08127863845272,281.41432232999796,18.3570763629129,9.74708378685382,6.826053334788554,22.663057238164072
Spain,4.879020630468759,5.598080008989796,4.4493865706632985,0.8049288028105681,0.13578837209631445,5.4930698403250595
Sri Lanka,0.36743936102295116,0.2227298967589032,0.36743936102295116,0.06061924049402275,0.005402589825351454,0.45362884076907545
Sudan,1.7531324004407642,2.178409296127215,2.083970024686402,0.28922746410269307,0.05284001865024647,2.572802499612842
Sweden,5.807064548787057,6.82088311964467,6.907499913465606,0.9580352019642455,0.16544897779031884,8.527777670945193
Tajikistan,2.244047441358705,1.9206602272890252,3.0767854264096024,0.37021741804962155,0.046587995383220226,3.798500526431608
Tanzania,1.5598095885695702,1.7821378671074681,2.1013111718634843,0.25733354290390065,0.043227963772777545,2.594211323288252
Thailand,2.5990348081451518,2.3141622180103147,3.59556491488266,0.4287823592134055,0.05613287410072631,4.438969030719333
Togo,0.24787362572799887,0.12340861521922204,0.24787362572799884,0.040893580068011255,0.0029934289857180144,0.3060168218864183
Trinidad and Tobago,0.9727729937842319,0.8587271171515304,0.9727729937842319,0.160485691821714,0.02082949102651526,1.2009543133138665
Tunisia,0.042561796750457404,0.008780715988996836,0.042561796750457404,0.007021740365242297,0.00021298715417987043,0.052545428086984446
Turkiye,13.298881489332686,20.82277155545823,13.879123211692027,2.194016702671683,0.5050821437901083,17.134720014434603
Uganda,0.00512197840935454,0.00036656974311981283,0.00512197840935454,0.0008450113785780859,8.891603656623315e-06,0.0063234301350056045
Ukraine,0.9563319592851087,0.5838341457538905,0.9563319592851087,0.15777329045704194,0.014161621144902017,1.1806567398581589
United Arab Emirates,9.767948188032769,18.805281158175852,6.0,1.6114920260448813,0.45614541256672636,7.4074074074074066
United Kingdom,2.2976745744488407,2.3314021185697347,4.100110349748927,0.37906469034169604,0.05655104926583768,5.061864629319662
United States,97.77461935337523,344.26840032875,36.468991107533185,16.130615806354964,8.35065693412251,45.02344581176936
Uruguay,0.0,0.0,0.0,0.0,0.0,0.0
Uzbekistan,8.12377660494216,10.227045938680485,8.151404044428887,1.3402406491337882,0.24806968052217038,10.06346178324554
"Venezuela, RB",2.0861084323745915,1.866422712890592,2.963972384968131,0.34416102947344623,0.045272397218333926,3.6592251666273223
Viet Nam,2.6734962955398327,2.057496455755714,3.559268596702766,0.44106683194750335,0.0499071277781579,4.39415876136144
"Yemen, Rep.",0.10084470746999202,0.03202430149179587,0.10084470746999202,0.016637111379831128,0.0007767891420110752,0.12449963885184201
Zambia,4.253123288130731,7.561068593652219,2.4793795614426837,0.701669801341238,0.18340309427372387,3.0609624215341773
Zimbabwe,2.3531461758791377,2.483305867269392,2.966049251989699,0.3882162584761772,0.06023566304737173,3.6617891999872825
