Country Name,Coal,Metals,Natural Gas,Oil,Total,Country Code
Sweden,0.0,6.907499913465606,0.0,0.0,6.907499913465606,SWE
Tajikistan,0.025017569856797723,3.0517678565528046,0.0,0.0,3.0767854264096024,TJK
Tanzania,0.00878587631290801,2.092525295550576,0.0,0.0,2.1013111718634843,TZA
Thailand,0.1736848849268654,2.0,0.9162063330437026,0.5056736969120916,3.59556491488266,THA
Togo,0.0,0.24787362572799884,0.0,0.0,0.24787362572799884,TGO
Trinidad and Tobago,0.0,0.0,0.8851698683430824,0.08760312544114947,0.9727729937842319,TTO
Tunisia,0.0,0.0,0.0,0.042561796750457404,0.042561796750457404,TUN
Turkiye,2.0,11.879123211692027,0.0,0.0,13.879123211692027,TUR
Uganda,0.0,0.00512197840935454,0.0,0.0,0.00512197840935454,UGA
Ukraine,0.3216349060424132,0.13778976038360669,0.4969072928590888,0.0,0.9563319592851087,UKR
United Arab Emirates,0.0,2.0,2.0,2.0,6.0,ARE
United Kingdom,0.03197115120319793,0.06813919854572861,2.0,2.0,4.100110349748927,GBR
United States,3.0,25.46899110753319,4.0,4.0,36.468991107533185,USA
Uruguay,0.0,0.0,0.0,0.0,0.0,URY
Uzbekistan,0.049940882300165954,6.034981740453403,2.0,0.06648142167531862,8.151404044428887,UZB
"Venezuela, RB",0.0048605195459720425,0.30405642514562975,0.6550554402765296,2.0,2.963972384968131,VEN
Viet Nam,0.572292995266184,2.482955976011895,0.25209788744575296,0.2519217379789342,3.559268596702766,VNM
"Yemen, Rep.",0.0,0.0,0.0,0.10084470746999202,0.10084470746999202,YEM
Zambia,0.004133532880332267,2.4752460285623514,0.0,0.0,2.4793795614426837,ZMB
Zimbabwe,0.03241037346211683,2.933638878527582,0.0,0.0,2.966049251989699,ZWE
