,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_original,label_extracted,ml_pred,ml_prob_female,ml_confidence,ml_pred_ensemble,manual_gender,manual_confidence,manual_notes
11830,Thatchers Haze Cloudy Somerset Cider 10x440ml,"Haze Cloudy Somerset Cider
Made with sweetest apples
Gluten free
Suitable for coeliacs, vegetarians and vegans
Thatchers Haze is a cloudy premium cider crafted with specially selected eating apples to create a crisp sweet finish. It is the juice of the Jonagold apple that brings a naturally cloudy appearance to the cider.","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Beer & cider'}",https://assets.sainsburys-groceries.co.uk/gol/7909766/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/thatchers-haze-cloudy-somerset-cider-10x440ml,11.1,none,none,male,0.12378484398502007,0.7524303120299598,male,,,
6844,Charles Bentley Mixed Material Wicker Madrid Lounge Set Sofa Chairs Coffee Table,"Entertain in style and comfort with the Charles Bentley Madrid Lounge Set, an exquisite addition to any garden, patio, or indoor space. This sophisticated set comfortably seats up to four people, making it ideal for casual entertaining or relaxing with family. Comprising two armchairs, a spacious sofa, and an elegant oval coffee table, the set combines contemporary design with practicality. The white washed FSC Acacia wood frames and legs offer a modern feel that beautifully complements the clean, slate-grey flat PE wicker. The set is not only eye-catching but also durable, designed for both outdoor and indoor use. The inclusion of soft, grey cushions enhances comfort, making this lounge set perfect for enjoying leisurely afternoons or evenings. Each piece within the set is designed to offer both style and durability, ensuring it becomes a long-lasting feature in your home. Dimensions: Table: H42.5cm x W60cm x D90cm Armchair: H74cm x W77cm x D77cm Armchair seat size: W61cm x D53.5cm Sofa: H75.5cm x W155.5cm x D75.5cm Sofa seat size: W141xm x D53.5cm Armchair seat cushion: L63cm x W55cm x D9cm Armchair back cushion: L56 X W50 x D23.5 Sofa seat cushion: L142cm x W54cm x D9cm Sofa back cushion: L56cm x W50 x D23.5cm","{'bc1': 'Marketplace', 'bc2': 'Garden & DIY', 'bc3': 'Garden Furniture', 'bc4': 'Garden Sofa Sets'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/7b4b47fb-a33a-457e-b6b2-d56fc1029fc7/hbC3FAxUmkHxn3QMyUqydKIyw_1245904294.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085362,499.99,none,none,male,0.06923779399682212,0.8615244120063558,male,,,
11103,Sainsbury's Maxi Towel Night x12,"Maxi towel night
Soft topsheet, side channels an a highly absorbent core for comfort, security and protection.
Fragrance and chlorine free
Dermatologically tested.
Highly absorbent core
Side channels to help prevent leakage
Stay put pad for a secure fit
Body contoured
Super soft
Our towels are made using sustainably sourced timber (FSC certified pulp and paper)
The Forest Stewardship Council Â® (FSC) helps look after forests and the people and wildlife who call them home. The FSC system independently guarantees a chain of custody from forest to store. This proves that the materials used to make this product come from well managed forests and other controlled sources. The FSC balances environmental, economic and social aspects of forestry. FSC is supported by many of the world's leading campaigning organisations.
Sainsbury's is committed to the responsible sourcing of products and together we can protect the world's forests.","{'bc1': 'Groceries', 'bc2': 'Toiletries & health', 'bc3': 'Toiletries & health essentials'}",https://assets.sainsburys-groceries.co.uk/gol/7664552/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/sainsburys-maxi-towel-night-x12,0.9,none,none,male,0.4408150144347005,0.118369971130599,female,,,
10536,"Sainsbury's Free Range British Chicken Thigh Fillets, Taste the Difference (approx.360g)","Fresh Class A British chicken thigh fillets, skinless and boneless
Skinless & boneless
Slowly reared and selected for a fuller, richer flavour
FROM TRUSTED BRITISH FARMERS
Our chickens are free to roam and explore fields and woodland, helping to produce the best quality chicken
Fresh Class A, skinless and boneless","{'bc1': 'Groceries', 'bc2': 'Meat & fish', 'bc3': 'Chicken'}",https://assets.sainsburys-groceries.co.uk/gol/6904653/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/sainsburys-free-range-british-chicken-thigh-fillets-taste-the-difference-approx590g-,5.62,none,none,male,0.3513280397626983,0.29734392047460345,male,,,
15029,Gi-Go Baby Care Pack,,"{'bc1': 'Toys & Entertainment', 'bc2': 'Toys & Games', 'bc3': 'Baby & Pre-School'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/bfac0323-7b8e-4619-9790-3d6eb6a07ddc/500x500.webp,https://groceries.morrisons.com/products/gi-go-baby-care-pack/113432731,5.0,none,none,female,0.5410232937369964,0.08204658747399285,female,,,
9831,Robinsons Summer Fruits Squash No Added Sugar 1L,"Concentrated Low Calorie Summer Fruits Soft Drink with Sweeteners.
Real fruit in every drop
No Added Sugar - Contains Naturally Occurring Sugars
Only 5 Calories Per Glass
Vegetarian Society Approved - Vegan
Suitable for vegetarians and vegans
At Robinsons we work hard, sourcing the tastiest, sun-ripened fruits, harvested in season at their freshest and juiciest. Bringing you the most delicious fruit, in every drop.
Robinsons and the Robinsons Arch device are registered trade marks of Robinsons Soft Drinks Ltd. Britvic Soft Drinks Ltd.,
By Appointment to HM The Queen Manufacturers of Fruit Juices and Soft Drinks, Britvic Soft Drinks Ltd, Hemel Hempstead
Vegetarian Society Approved - Vegan","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Squash & cordials'}",https://assets.sainsburys-groceries.co.uk/gol/2340739/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/robinsons-squash-summer-fruits--no-added-sugar-1l,2.0,none,none,male,0.172062654053741,0.655874691892518,male,,,
1539,Surf Peony & Rose Liquid Detergent 24 Washes 648ml,"Who needs a bouquet when your clothes can smell THIS good? Surf Peony & Rose Laundry Washing Liquid Detergent turns every garment into a gleeful garden of delight, boosting your mood from dawn to dusk. Weâve collaborated with top fragrance experts to bring you the joyful power of mood-boosting scent, infused with natural essential oil for up to 12 hours of in-wear delight. Our laundry detergent delivers a brilliant clean with a fabulous fragrance long after youâve washed your clothes. You can rest assured your laundry will be brilliantly clean and fresh with this detergent from the UKâs No.1 fragrance detergent brand*. Surf liquid laundry detergent is easy to use, being both efficient and convenient for your busy life. For best results, use 27 ml for standard loads (4/5 kg) and soft/medium water. For larger or dirtier loads and hard water, use 40 ml. Check care labels first and wash dark colours separately. Do not use on silk or wool. Pair our washing liquid with Comfort Peony & Rose Fabric Conditioner for a long-lasting floral experience. Say hello to vibrant, fresh-smelling clothes that spark joy with every wear. *Source Â©2023 NIQ data, Value / Unit Sales, Fabric Cleaning â Fragrance (client defined) w/e 17.02.2024 (GB)","{'bc1': 'Household', 'bc2': 'Laundry', 'bc3': 'Washing Liquid & Gel', 'bc4': 'Scented Washing Liquid & Gel'}",https://digitalcontent.api.tesco.com/v2/media/ghs/80ae0063-c9c3-4c9f-8923-97d6cd888629/1e71ba7c-26d1-4403-9922-69c4c2709ac1_845969998.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/317406519,3.5,none,none,female,0.5422385224350669,0.08447704487013374,female,,,
3863,Sure Men Quantum Dry 48h Antiperspirant Deodorant 200ml,"Sure Men Quantum Dry Anti-Perspirant Aerosol Deodorant features a dermatologically tested, alcohol-free* formula that provides 48 hour protection against sweat and odour so you can feel fresh, dry and protected all day long without worrying about irritation. This anti-perspirant men's deodorant contains Sure's innovative MotionSense technology which releases bursts of fresh, invigorating fragrance with citrusy, spicy and woody notes when you need it most. It works like this: unique microcapsules sit on the surface of your skin. When you move, friction breaks those microcapsules releasing more fragrance. So, the more you move, the more it protects. That energising scent stays with you no matter how hard you push yourself. Because when you work hard, Sure works harder. Sure. It won't let you down. Have the confidence to move beyond your limits with Quantum Dry anti-perspirant deodorant spray. Firstly, shake the can. Then hold it 15 centimetres away from your underarm and spray evenly in a well-ventilated area. Avoid contact with eyes and broken skin. This anti-perspirant deodorant is assembled in a factory using 100% renewable grid electricity. Made with infinitely recyclable aluminium, the compressed 200ml can is smaller but lasts just as long as its 250ml equivalent. Please recycle. Let's move together for a sustainable future. *ethyl alcohol","{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Antiperspirant', 'bc4': 'Mens Deodorant - Antiperspirant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/83ab9abe-b8e9-40b5-ad97-f3de1e60285f/9ddaa8ad-ee8f-4e36-975f-01a09e7728b5_576004076.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313614256,1.99,male,male,female,0.7150607250970918,0.4301214501941837,female,,,
4643,Harry Styles Dungarees Lifesize Cardboard Cutout 185cm,This high quality cutout has a fold out strut to the rear which means it's entirely self supporting. It arrives in our own specially designed rigid packaging. Material: Photo-quality cardboard cutout. Approx size: Height: 185cm / 72.8 in Width: 57cm / 22.4 in Easy to assemble.  Cutout comes with FREE mini desktop cutout.   Please note that this is an unofficial product.,"{'bc1': 'Marketplace', 'bc2': 'Greeting Cards & Party Essentials', 'bc3': 'Party Essentials', 'bc4': 'Cardboard Cutouts'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/7984eded-6ae8-4fc5-853f-6b51e0261c11/W8E43focxoaD3ft4jBvrAGIe0_790281112.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325313923,38.99,none,none,female,0.5836085763334962,0.16721715266699233,female,,,
16586,Pepe Jeans London Gift Set ,"otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Gifting & Fragrances', 'bc3': 'Gifting'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/72820404-3c43-413e-b859-90d370787d4a/500x500.webp,https://groceries.morrisons.com/products/pepe-jeans-london-gift-set-/112781420,29.0,none,none,male,0.3607455241479148,0.27850895170417045,male,,,
8064,L'Oreal Paris Elvive Hydra Pure 72H Purifying Shampoo 250ml,"Washed your hair yesterday and roots already greasy? Discover NEW Elvive Hydra Pure 72h Purifying Shampoo by L'OrÃ©al Paris! Inspired by skincare, our formula is powered with Salicylic Acid, which helps remove excess oil and impurities & Hyaluronic Acid for a boost of moisture. The result? Get up to 72h of a purified scalp & hydrated lengths1 without stripping natural moisture and no weigh down. Scalp is gently cleansed of: - Excess oil & grease - Impurities - Product build-up - Dead cells What makes it effective? Grease or oil is totally natural and helps to moisturise your hair and scalp. However, it is important to regularly wash your hair to prevent excess build up. Our purifying shampoo is scientifically proven to bind to the excess oil and wash it away whilst maintaining natural moisture. It is also silicone-free for a natural touch. Suitable for all: Effective on all hair types, ranging from straight, wavy, curly, and coily. 1Consumer test on 59 users, 72h after use of the serum + shampoo + conditioner.","{'bc1': 'Health & Beauty', 'bc2': 'Shampoo', 'bc3': 'Dry & Damage Hair Repair Shampoo'}",https://digitalcontent.api.tesco.com/v2/media/ghs/a075d3e0-5e7c-457e-8ee2-d2adafbe96a3/cc311434-fbab-49a5-b21a-baf23e08913a_133161200.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/315568543,4.0,none,none,female,0.8874548196489845,0.7749096392979691,female,,,
12667,Robinsons Double Strength Orange & Pineapple Fruit Squash 750ml,"Concentrated Low Calorie Orange and Pineapple Soft Drink with Sweeteners.
Real Fruit in Every Drop
Contains Naturally Occurring Sugars
Only 3 calories per glass
No Added Sugar
Vegetarian Society Approved - Vegan
Suitable for vegetarians and vegans
Robinsons and the Robinsons Arch device are registered trade marks of Robinsons Soft Drinks Ltd.
By Appointment to HM The Queen Manufacturers of Fruit Juices and Soft Drinks, Britvic Soft Drinks Ltd, Hemel Hempstead
Vegetarian Society Approved - Vegan","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Squash & cordials'}",https://assets.sainsburys-groceries.co.uk/gol/8061496/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/robinsons-double-strength-orange-pineapple-no-added-sugar-fruit-squash-1-litre,2.5,none,none,male,0.1585797565040871,0.6828404869918259,male,,,
15882,Morrisons  Salted Caramel Ice Cream Cones,"brand
 Morrisons
features
 No artificial colours or flavours, Suitable for vegetarians
packageType
 Box
manufacturer
 Wm Morrison Supermarkets Limited,<br />Gain Lane,<br />Bradford,<br />BD3 7DL.
storage
 Keep frozen.<br />Food Freezer ***** Until Best Before End Date<br />Frozen food compartment **** Until Best Before End Date<br />* Should Be -180Â°C or Colder<br />Once thawed, do not refreeze
otherInformation
 Full Product Name:<br />Salted caramel flavour ice cream in a biscuit cone with chocolate flavour coating, rippled with sea salted caramel sauce and topped with milk chocolate coated cinder toffee pieces.<br /><br />Storage:<br />Keep frozen.<br />Food Freezer ***** Until Best Before End Date<br />Frozen food compartment **** Until Best Before End Date<br />* Should Be -180Â°C or Colder<br />Once thawed, do not refreeze<br /><br />Usage:<br />4 Servings<br /><br />Additional Information:<br />Lid - Recycle<br />Box - Recycle<br />Sleeve - Don't Recycle<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Frozen', 'bc2': 'Ice Cream', 'bc3': 'Chocolate Sticks & Cones'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/9552760c-65f7-49f4-80fe-35fbe8917245/500x500.webp,https://groceries.morrisons.com/products/morrisons--salted-caramel-ice-cream-cones/111260147,1.6,none,none,male,0.499750135984486,0.0004997280310280461,male,,,
