,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
12595,769293,Max Factor Lipfinity Lip Colour Lipstick 2-Step Long Lasting 140 Charming 2.3ml + 1.9g,"Max Factor Lipfinity Lip Colour is the original longwear lip product reimagined in a 2-step formula for lastingly luscious lips. Make a statement with a vivid lip colour that stays put for up to 24 hours. Formula The lip gloss and lipstick balm offer multi-dimensional colour and shine that last up to 24 hours. Now with a new applicator wand for precise, rich colour that stays in place all day.
It's a 2-in-1 rich colour lipstick that lasts up to 24 hours. It combines a vibrant lip gloss with a shiny top-coat lipstick. The moisturising balm provides a smooth finish and a luscious shine. The original lip colour makes a perfect lasting impression. A new applicator gives precise definition. Use the balm throughout the day to keep the colour looking freshly applied. Available in a range of many subtle to vibrant shades.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Make Up & Nails', 'bc3': 'Lips', 'bc4': 'Lipstick'}",https://ui.assets-asda.com:443/dm/0086100013782,https://groceries.asda.com/product/lips/max-factor-lipfinity-lip-colour-lipstick-2step-long-lasting-140-charming-23ml--19g/769293,12.98,none,male,0.16816350972651953,0.6091253836443463,0.22271110662913418,0.6091253836443463,,,
11615,113631950,Tri Coastal Baby Keepsake Box With Drawers,"brandMarketing
 Treasure their first moments with this lovely keepsake box. Beautifully designed with great draw features to keep all your precious memories safe.
packageType
 label
furtherDescription
 Dimensions: 23 x 22.5 x 9cm","{'bc1': 'Toys & Entertainment', 'bc2': 'Gift Shop'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/fa84def9-bff2-4214-8287-c7eaf0bca411/500x500.webp,https://groceries.morrisons.com/products/tri-coastal-baby-keepsake-box-with-drawers/113631950,7.0,none,none,0.34177516327140506,0.18872913781053371,0.4694956989180613,0.4694956989180613,,,
3691,325239421,WooWoo Peach Perfect PH-Balanced Body Wash,"A true friend with benefits, a gentle pH balanced intimate wash that doubles up as a shower gel for even the most sensitive skin. With peach kernel extract and aloe vera, leaving skin smooth and silky keeping you Peach Perfect. Normal shower gels can throw your pH off whack, but this sensitive skin body wash from WooWoo is a versatile bathroom essential and has your back. WooWoo's washes & wipes range won Gold in the Global Green Beauty Awards for best Aloe Vera Product! Size: 200ml","{'bc1': 'Marketplace', 'bc2': 'Health & Beauty', 'bc3': 'Skincare', 'bc4': 'Body Wash'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/635ef87c-bd54-4082-ad46-ab6c009661aa/xx1ixayd4J1jN6iGWp33u0VaE_670167974.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325239421,3.95,none,male,0.20915017712358175,0.5083367594848069,0.28251306339161136,0.5083367594848069,,,
8388,111906180,Always Discreet For Sensitive Bladder Long Plus Pads Value Pack,"countryOfOrigin
 Germany
brand
 Always Discreet
features
 Always Discreet Incontinence Pads+ are Extra Secure and offer strong protection you can trust, An ultra-thin RapidDry core absorbs bladder leaks in seconds, The Always Discreet Pads core, with two protective layers, turns liquid to gel and locks it away, Exclusive OdourLock Technology neutralises odours instantly and continuously, Dermatologically tested, Pads stay comfortably in place and are discreet so that you'll barely notice you are wearing one, Extra length and absorbency for extra secure protection
packageType
 Sachet
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Incontinence', 'bc3': 'Pads', 'bc4': 'Bigger Packs'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/c558e33b-6590-4406-8645-8d2a9e0932c5/500x500.webp,https://groceries.morrisons.com/products/always-discreet-for-sensitive-bladder-long-plus-pads-value-pack/111906180,4.9,none,female,0.3908445734065857,0.3581343535854558,0.2510210730079585,0.3908445734065857,,,
2915,282319503,Pro:Voke Touch Of Silver Conditioner 400Ml,"Provoke Touch of Silver Before Brassy, Dull After Bright, Shiny Provoke Keep it Bright Colour Care Conditioner is your everyday solution to keep your hair colour fresh and moisturised in between toning or colouring treatments. This nourishing conditioner with vitamin B5 locks in moisture and protects vibrancy, leaving your hair beautifully bright, shiny and feeling smooth. You've got your colour how you wanted, now it's time to keep it at its best.","{'bc1': 'Health & Beauty', 'bc2': 'Conditioner', 'bc3': 'Colour Care & Purple Conditioner'}",https://digitalcontent.api.tesco.com/v2/media/ghs/7b80d17c-a715-41e8-bf02-8e615885bdcd/594aff8e-72cc-4a03-8ffd-56cb5fba4e2b_1649469919.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/282319503,4.5,none,none,0.15122675369615626,0.08275841501453265,0.766014831289311,0.766014831289311,,,
6230,295581113,LâOreal Men Expert Invincible Sport Rollon Deodorant 50Ml,"Introducing Men Expert's first anti-perspirant enriched with Magnesia, a compound used by weight lifters to increase gripping power. This anti-perspirant will keep your armpits dry for up to 96 hours.","{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Roll On Deodorant', 'bc4': 'Mens Roll On Deodorant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/b292a09c-3177-426f-9269-27e1d182b8aa/ac72ce83-e659-403f-9d44-864a401ddb3c_530345963.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/295581113,2.35,male,female,0.5508682571770478,0.34040657553782794,0.1087251672851244,0.5508682571770478,,,
1245,313833970,Dove Men+Care Sport Fresh 72h Antiperspirant Deodorant 200ml,"Playing sports and working out can be rough on your underarm skin. The sweat, friction from movement, extra showers, and rough towel drying after showering can leave your skin vulnerable and lead to sweat rash, chafing, and irritation. Help your underarms rebound after a tough workout with Dove Men+Care Advanced Sport Fresh Anti-Perspirant Aerosol Deodorant. Engineered specifically for men, this antiperspirant spray now features Triple Action technology to deliver 72 hours of powerful odour and sweat protection, helping you stay fresh before and after workout sessions. Its non-irritant formula contains Â¼ moisturising cream to strengthen your skin against underarm rash and chafing, keeping your underarms comfortable all day. How to use: Firstly, shake the Dove Men+Care Sport Fresh antiperspirant can well. Then hold it 15 centimetres away from your underarm and spray evenly in a well-ventilated area. Avoid contact with eyes and broken skin. Why not try it alongside our Dove Men+Care Body and Face Wash for lasting comfort and freshness? For best protection and care on workout days, choose Dove Men+Care Advanced Sport Active+Fresh Anti-Perspirant Aerosol Deodorant, providing up to 72 hours of dry confidence. Dove Men+Care puts care at the centre of a manâs strength, this deodorant spray helps you care for yourself so you can be there for others. Tough on sweat, not on skin, and leaves an energising citrus scent that will keep you feeling fresh for longer. With better protection and care, youâll get the increased confidence you need to be your best all day. Dove Men+Care has launched 200ml compressed deodorants that last just as long as the previous 250ml deodorants â but with less packaging, and less waste. This new and improved design reduces the amount of gas needed, but you still get the same amount of protection with every spray. Discover more at Dove.com.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Deodorants', 'bc4': '""Mens Antiperspirant""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/7583535f-2942-4d67-972d-2f32695489a6/0e65b722-5e7c-477f-a1c2-7e60ea2a73e5_2023348392.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313833970,4.5,male,male,0.3527053217316033,0.6286128644793393,0.01868181378905742,0.6286128644793393,,,
10875,112345919,Nutrigums Apple Cider Vinegar Gummies,"brand
 Nutrigums
features
 The Softer Side of Nutrition, Essential Series, Two Month's Supply, A British Brand, No Animal Gelatin, Plant Base, No Artificial Colours or Flavours, Suitable for Vegetarians and Vegans
packageType
 Glass Bottle
storage
 Store in original packaging, in a cool dry place protected from light. For best before end see base.
countryOfPackaging
 United Kingdom
otherInformation
 Full Product Name:<br />Food Supplement containing Apple Cider Vinegar, Vitamins C, B6, B12, Folic Acid, Chromium, Pomegranate and Beetroot<br /><br />Storage:<br />Store in original packaging, in a cool dry place protected from light. For best before end see base.<br /><br />Safety Warning:<br />Caution<br />Consult your doctor before taking this product, especially if you are pregnant or breast feeding, if taking medication or if you have an existing medical condition. Not recommended for young children. Food supplements should not be used as a substitute for a varied and balanced diet and healthy lifestyle.<br /><br />Keep out of sight and reach of young children.<br /><br />Origin:<br />Packaged in the UK<br /><br />Distributor:<br />Nutrigums Limited,<br />Bourne House,<br />Studio 13,<br />1st Floor,<br />Francis Street,<br />St Helier,<br />Jersey,<br />JE2 4QE.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions<br />Adults take 1-2 chewable gummies daily. Children over 12 years of age take 1 gummy daily, or as your health practitioner advises. The gummies should be chewed before swallowing. Do not exceed the recommended daily intake.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Vitamins & Supplements', 'bc3': 'Immunity'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/66d716a7-bf7f-473c-af90-a48ce7dcf8ff/500x500.webp,https://groceries.morrisons.com/products/nutrigums-apple-cider-vinegar-gummies/112345919,8.5,none,female,0.4332858144336183,0.14850619437965112,0.41820799118673063,0.4332858144336183,,,
5340,325085893,Pretty Butterfly Birthday Card For Her,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like Klara Hawkins. Send this feminine, pretty, illustrated, floral birthday card to celebrate a friend or loved one's birthday! 'Birthday Wishes' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Birthday Cards'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/174b7d15-d9c3-43d4-a2ec-4798ad849d7b/px4W_TkqipxUGAbKSSK3IsE_U_783085650.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085893,3.79,female,female,0.5276846793073023,0.2352143581947903,0.23710096249790735,0.5276846793073023,,,
4102,311253081,L'oreal Men Expert Hydrating Energetic Moisturiser Spf 15 50Ml,"Discover Hydra Energetic daily moisturiser designed for tired looking skin. Our no.1 Moisturiser now protecting from UVA/UVB. Powered with Vitamin C + [UV Filters]. Enriched with Vitamin C and Guarana (natural source of caffeine), fight against 5 visible signs of fatigue and keep skin hydrated for up to 24 hours. Hydra Energetic 24h Moisturiser SPF15. Anti Fatigue, Broad UV protection & Anti-pollution.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Skincare', 'bc4': '""Mens Moisturiser""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/128da04a-cf99-477c-ad16-918a2507b249/e55ab89d-d741-472c-a53d-9f20c4c26ee3_78373951.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/311253081,12.0,male,male,0.19384791614932367,0.7054400813614558,0.1007120024892207,0.7054400813614558,,,
12571,14841683,Collection Pressed Powder 18 Ivory,Set & Finish Make Up. Smooth Matte Finish. Vitamin E.,"{'bc1': 'Toiletries & Beauty', 'bc2': 'Make Up & Nails', 'bc3': 'Face', 'bc4': 'Powder'}",https://ui.assets-asda.com:443/dm/5020480180394,https://groceries.asda.com/product/face/collection-pressed-powder-18-ivory/14841683,2.98,none,male,0.4040551429853787,0.41492129642280595,0.18102356059181526,0.41492129642280595,,,
881,266078932,Bulldog Sensitive Moisturiser 100Ml,"Get in touch with your sensitive side. This sensitive moisturiser for men is designed to hydrate and soothe your skin without leaving it feeling greasy or sticky. Bulldog Skincare's moisturiser for sensitive skin is made using 96% natural origin ingredients including willow herb, an ingredient known for its skin soothing properties.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Skincare', 'bc4': '""Mens Moisturiser""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/90f20f89-1612-4391-a922-721845fa08ca/20a2eb47-3451-4152-a078-38bbb8ee6194_800352752.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/266078932,7.0,male,male,0.15748812523186442,0.7254552116882405,0.11705666307989512,0.7254552116882405,,,
2145,325086024,Pretty Floral Birthday Card,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like Aimee Mac Illustration. The perfect birthday card for a flower enthusiast or keen gardener. Send this beautifully illustrated floral card to celebrate your loved ones special day. 'Have a wild birthday.' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Birthday Cards'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/9e29ff58-b905-4e2b-8c8d-7ab59b994564/yx6-JE050SiD8vAY4C9KbIsDw_1978392200.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325086024,3.79,none,female,0.5304065094586473,0.22361532768654252,0.24597816285481028,0.5304065094586473,,,
337,325285625,Something Different Reindeer Christmas Coaster Set (Pack of 4) - Brown - One Size,Material: MDF. Width: 14cm. Height: 14cm. Design: Reindeer.,"{'bc1': 'Marketplace', 'bc2': 'Cook & Dine', 'bc3': 'Tableware', 'bc4': 'Coasters & Placemats'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/e58f31f1-b6e8-4a2b-81ed-fef9f1cf1537/L_joaGrBa3_ilDGTjMAWddvYc_1940499903.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325285625,11.99,none,none,0.07250267068630857,0.0808383878698791,0.8466589414438124,0.8466589414438124,,,
7583,108593101,Morrisons Incontinence Comfort Maxi Night Pads,"brandMarketing
 Also Available:<br />Discreet pads normal for light to moderate bladder weakness<br />Discreet pads extra for moderate bladder weakness<br />Discreet pads extra plus for moderate bladder weakness with extra security<br />Mens protective pads for moderate bladder weakness
countryOfOrigin
 Produce of the EU
brand
 Morrisons
features
 For Bladder Weakness, Cotton Soft Feeling, 3D Quick Dry Core Contoured for Comfort, Tested Against Leading Brand
packageType
 Bag
manufacturer
 Toiletry Sales Ltd,<br />Crigglestone Industrial Estate,<br />High Street,<br />Crigglestone,<br />Wakefield,<br />WF4 3HT,<br />UK.<br /><br />Wm Morrison Supermarkets Limited,<br />Gain Lane,<br />Bradford,<br />BD3 7DL.<br /><br />Morrisons,<br />Fitzwilliam Hall,<br />Dublin,<br />D02 T292.
storage
 Store in dry ambient conditions.
otherInformation
 Storage:<br />Store in dry ambient conditions.<br /><br />Safety Warning:<br />Warnings<br />PLASTIC BAGS CAN BE DANGEROUS. TO AVOID DANGER OF SUFFOCATION KEEP THIS BAG AWAY FROM BABIES, CHILDREN AND PETS.<br /><br />Origin:<br />Produced in the EU<br /><br />Additional Information:<br />Discreet Pads<br /><br />Patent granted<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions for use<br />For night time protection for moderate bladder weakness. Simply peel off backing tape and press the pad firmly to your underwear. Please wrap product securely and dispose of it in a waste bin. Do not flush. Only use once. Most incontinence problems can be cured or improved by speaking to a doctor or specialist incontinence nurse.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Incontinence', 'bc3': 'Large Leaks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/ab056663-5173-401a-9a45-f2527090dcc1/500x500.webp,https://groceries.morrisons.com/products/morrisons-incontinence-comfort-maxi-night-pads/108593101,1.3,male,male,0.31221245812541343,0.5427382541179647,0.14504928775662193,0.5427382541179647,,,
7188,112699047,Oral-B Pro 1 680 3dw Pink Rechargeable Toothbrush + Travel Case,"countryOfOrigin
 Germany
brand
 Oral-B
features
 REMOVE UP TO 100% MORE PLAQUE along the gumline (vs. a manual toothbrush), whilst PROTECTING GUMS with our dentist-inspired round brush head technology, PROTECT YOUR GUMS with the SENSI cleaning mode and GUM PRESSURE CONTROL that automatically stops brush pulsations when brushing too hard, MAXIMISE CLEANING performance with 3 EASY-TO-USE CLEANING MODES + handle-integrated quadrant timer that alerts you every 30 seconds to change your brushing zone, PERSONALISE YOUR CLEAN with Oral-B BRUSH HEADS, available for purchase for YOUR individual needs: e.g., deep clean, gentle clean, whitening, Oral-B ROUND brush heads REACH WHERE RECTANGULAR manual toothbrushes DON'T. Experience a better clean from the #1 brand most used by dentists worldwide, Benefit from a RELIABLE LONG-LASTING BATTERY with an LED charge indicator that SIGNALS WHEN YOU NEED TO CHARGE, SWITCH TO ORAL-B ELECTRIC TOOTHBRUSHES CAREFREE: We offer a 30-day money-back guarantee, T&Cs and redemption at Oral-B website
packageType
 Unspecified Pack
manufacturer
 Braun GmbH Sulzbacher StraÃe 40, 65824 Schwalbach am Taunus
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />Toothbrushes can be used by children and persons with reduced physical, sensory or mental capabilities or lack of experience and knowledge, if they have been given supervision or instruction concerning use of the appliance in a safe way and understand the hazards involved. Children shall not play with the appliance. Cleaning and user maintenance shall not be made by children without supervision. If the product/cord is damaged, take it to an Oral-B Service Centre. Only use charger provided with your appliance. Do not place the charger, smart plug or charging travel case in water or liquid or store where it can fall or be pulled into a tub or sink. Do not reach for it when fallen into water. Unplug immediately. This appliance contains batteries that are non-replaceable. Do not open and disassemble device. For battery recycling please dispose whole device according to local environmental regulations. Opening the handle will destroy the appliance and invalidate the warranty. Usage by children under age 3 is not recommended. Do not chew or bite on brush. Do not use as a toy or without adult supervision. This toothbrush is a personal care device and is not intended for use on multiple patients in a dental practice or institution. For hygienic reasons we recommend the use of individual brush handles and brush heads for each family member. Small parts may come off, keep out of reach of children. Clean brush head properly after each use (see Â«Cleaning recommendations Â» paragraph). Proper cleaning ensures the safe use and functional life of the toothbrush. To avoid brush head breakage which may generate a small part choking hazard or damage teeth: Prior to each use, ensure the brush head fits well. Discontinue use of the toothbrush, if brush head no longer fit properly. Never use without a brush head. If the toothbrush handle is dropped, the brush head should be replaced before the next use even if no damage is visible. Replace brush (head) every 3 months or sooner if brush head becomes worn. When unplugging, always pull the power plug instead of the cord. Do not touch the power plug with wet hands. This can cause an electric shock. For tooth brushing only. Use this product only for its intended use as described in this manual. Do not use attachments which are not recommended by the manufacturer. If stickers are provided, follow instructions on the sticker sheet. Ensure valve on back of the handle is not covered. Periodically check the entire product/ cord/accessories for damage. A damaged or non-functioning unit should no longer be used. Do not modify or repair the product. This may cause fire, electric shock or injury. Never insert any object into any opening of the appliance. This toothbrush has a waterproof handle, is electrically safe and designed for use in the bathroom.<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you ar","{'bc1': 'Toiletries & Beauty', 'bc2': 'Dental Care', 'bc3': 'Electric Toothbrushes & Brush Heads', 'bc4': 'Battery Toothbrushes'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/84bae59a-0998-4975-b057-1469c3ddeaef/500x500.webp,https://groceries.morrisons.com/products/oral-b-pro-1-680-3dw-pink-rechargeable-toothbrush--travel-case/112699047,60.0,none,none,0.17061354508244045,0.36391026374288615,0.4654761911746734,0.4654761911746734,,,
4792,308111737,L'oreal Elvive Dream Lengths Shampoo 250ml,"Fulfill Your Long Hair Goals: Elvive Dream Lengths Shampoo is our Restoring Shampoo for long hair. A creamy caring formula that works in affinity with the hair fibre from root to tip. Say goodbye to long and damaged lengths! Achieve your long hair goals with our long hair routine. Start with our Dream Lengths Shampoo followed by our Dream Lengths Conditioner, No Haircut Cream, Saviour Hair Mask and Frizz Killer Serum. Caring Formula: Dream Lengths Shampoo is enriched with a cocktail of vegetal keratin, hair vitamins and castor oil in a formula that will nourish long, damaged hair. Suitable for Long, Damaged Hair: This shampoo is ideal for long, damaged hair types. Enriched with Vegetal Keratin, it nourishes and helps strengthen lengths to prevent hair breakage*, whilst helping to restore a healthy look and luscious feel to the hair. Dreaming of beautiful long hair but struggling to achieve your dream lengths? Follow our secret to fulfil your long hair goals with L'Oreal Elvive Dream Lengths shampoo. Our Restoring and clarifying Shampoo, a creamy caring formula, works in affinity with the hair fibre from root to tip. Say goodbye to long and damaged hair! Our formula is enriched with a cocktail of: - Vegetal Keratin - Hair Vitamins - Castor Oil It nourishes and helps strengthen lengths to prevent hair breakage*, whilst helping to restore a healthy look and luscious feel to the hair. *Instrumental test after 10 applications.","{'bc1': 'Health & Beauty', 'bc2': 'Shampoo', 'bc3': 'Normal Hair - Everyday Shampoo'}",https://digitalcontent.api.tesco.com/v2/media/ghs/7c598fc7-4976-41bb-ac80-a37e64571842/eb2e921e-d0e2-4df2-a47e-e8835db13c0d_1464545739.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/308111737,3.0,none,none,0.2150727872737559,0.12844435345289384,0.6564828592733503,0.6564828592733503,,,
7933,105555598,Morrisons Normal Ultra Towels without Wings,"brandMarketing
 Have you tried...<br />Tampons: Non applicator: regular, super, super+<br />Tampons: Applicator: regular, super<br />Not all products are available in every store.
brand
 Morrisons
features
 Comfort & protection, Dermatologically tested, Cotton soft feeling, Tested against leading brand, Super soft cotton-feel cover, Odour absorbing core, Ultra-absorbent
packageType
 Wrap
furtherDescription
 Super soft cotton-feel cover. Ultra-absorbent with odour absorbing core. Protection you can rely on. Regularly tested against leading brand. Dermatologically tested.
manufacturer
 Wm Morrison Supermarkets Limited,<br />Gain Lane,<br />Bradford,<br />BD3 7DL.
storage
 Store in dry, ambient conditions.
otherInformation
 Storage:<br />Store in dry, ambient conditions.<br /><br />Safety Warning:<br />Warnings<br />PLASTIC BAGS CAN BE DANGEROUS. TO AVOID DANGER OF SUFFOCATION KEEP THIS BAG AWAY FROM BABIES AND CHILDREN.<br /><br />Origin:<br />Produced in China<br /><br />Additional Information:<br />Ultra Towels<br /><br />Recycle with Bags at Larger Stores - Check Locally Kerbside<br />Please wrap product securely and dispose of it in a waste bin.<br />Do not flush.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions for use<br />Simply peel off the backing pouch and release paper together and press the towel firmly to your briefs.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Period Products', 'bc3': 'Towels & Pads', 'bc4': 'Maxi'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/ccafded3-e70e-473c-a6bf-840d1a721ad8/500x500.webp,https://groceries.morrisons.com/products/morrisons-normal-ultra-towels-without-wings/105555598,0.49,none,female,0.7347604133348886,0.10683361999857902,0.15840596666653245,0.7347604133348886,,,
384,253348268,Seven Seas Cod Liver Oil & Omega 3 Maximum Strength Liquid 300Ml,"Food Supplement Seven SeasÂ® contains natural source Omega-3 Fish Oil with Cod Liver Oil, rich in Vitamin D that helps maintain good health. Seven SeasÂ®is the classic way to support your body: Muscles: Vitamin D contributes to the maintenance of normal muscle function Bones: Vitamin D supports the maintenance of normal bones Immunity: Vitamin D contributes to the normal function of the immune system Heart: EPA & DHA support normal heart functionâ  Vision: DHA supports the maintenance of normal vision* Brain: DHA supports normal brain function* *The beneficial effects for brain and vision are obtained with a daily intake of 250 mg of DHA â The beneficial effect for the heart is obtained with a daily intake of 250 mg EPA and DHA","{'bc1': 'Health & Beauty', 'bc2': 'Vitamins', 'bc3': 'Minerals & Supplements', 'bc4': 'Cod Liver Oil & Omega 3', 'bc5': 'Cod Liver Oil Liquids'}",https://digitalcontent.api.tesco.com/v2/media/ghs/99c5b7cd-2218-433c-b931-6b0c08475e13/73f99268-5ccf-49f0-a0d2-b9b91e859c58_977898054.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/253348268,18.0,none,female,0.5861465046545753,0.1738694331632079,0.23998406218221677,0.5861465046545753,,,
