,description,standardized_breadcrumbs,image_url,product_url_x,gender_explicit,color1_name,color2_name,extraction_success,manual_gender_label,manual_notes
8786,"Don’t let anything come between you and your femininity, especially periods. Our Bodyform V-protection Ultra+ sanitary towels feature wings and the new Cour-V™ adaptive technology, providing the sanitary protection you need and our most adaptive fit. The fast absorption and 3x smart blood absorption zones of these soft ultra towels with wings keep your V-Zone feeling fresh and protected all day. Because at Bodyform, we want you to sleep fearless.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Period Products & Intimate Care', 'bc4': 'Night Time Period Protection'}",https://digitalcontent.api.tesco.com/v2/media/ghs/41d8913c-3050-437f-8068-b478303e2d32/ad8e869d-6433-4158-a72a-efb9ccfb3c89_1203913758.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313751317,female,purple,royal_blue,TRUE,F,
15825,"countryOfOrigin
 France
brand
 Gillette
features
 King C. Gillette Beard and Face Wash deeply cleanses and purifies your skin and hair while helping prevent itchiness due to dry skin, Made for men with short and long facial hair, lasts up to 5 months with recommended dose and frequency, With a signature refreshing fragrance of sandalwood, cedar, bergamot, cardamom seeds and mandarin, Cleans and conditions facial hair while leaving skin refreshed and comfortable, Squeeze a small amount into your hand, lather it up, work it into your wet beard, and rinse it off with warm water
packageType
 Bottle
manufacturer
 Procter & Gamble UK, Weybridge, Surrey KT13 0XP, UK, Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 France
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Shaving Gel & Foam', 'bc4': 'Oils & Creams'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/2d89263b-e900-4f03-ac55-582b9c6d458b/500x500.webp,https://groceries.morrisons.com/products/king-c-gillette-beard-and-face-wash/111231506,male,black,gray,TRUE,,
1027,FCUK design house launched FCUK in 2004 as an oriental woody fragrance for men. FCUK notes consist of basil lavender rosemary Sangria hemp Mexican sage green pepper tea leaf vanilla patchouli and ebony.,"{'bc1': 'Marketplace', 'bc2': 'Health & Beauty', 'bc3': 'Perfumes & Aftershaves', 'bc4': 'Mens Aftershaves & Eau de Toilette'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/eef58484-d718-44bc-ac6b-8e162effbee9/XtLBim4MVJngUVHKRHNmYX1Ok_936283323.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325315812,male,,,FALSE,,
5955,"Caring for your underarms is an important part of any skin care routine. With Dove Advanced Care Original Anti-perspirant Deodorant Spray, you can give your skin the care it deserves, while feeling fresh with 72-hour protection from odour and sweat. With its signature Dove Original fragrance, this reviving anti-perspirant deodorant aerosol is just the thing to help you kick-start your day with confidence and keep you smelling fresh and clean all day long. It works hard to protect your skin, and, featuring Dove's most advanced formula, it helps to reduce underarm irritation caused by shaving. This moisturising deodorant is infused with revolutionary Triple Moisturising technology, featuring moisturising agents that work like water magnets to draw in moisture, as well as premium caring ingredients that deliver softer, smoother underarm skin. With the utmost care, this moisturising deodorant boosts your skin and helps to reduce underarm irritation caused by shaving. To experience the freshness of the Dove Original fragrance, hold this anti-perspirant deodorant approximately 15 cm away from your skin and spray for one to two seconds on each underarm. Dove Advanced Care Original Anti-perspirant Spray comes in a 100% recyclable metal can that's made with 25% recycled aluminium, which is infinitely recyclable, so you can care for your skin and the planet.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Deodorants', 'bc4': 'Womens Antiperspirant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/848fab0c-b38f-4474-b926-49b2c6a2237e/7fdb46ea-65ac-4868-8e81-7dc3c8137751_1979959771.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313361738,female,,,FALSE,,
928,,"{'bc1': 'Health & Beauty', 'bc2': 'Perfumes', 'bc3': 'Aftershaves & Gift Sets', 'bc4': 'Gift Sets', 'bc5': 'Womens Gift Sets'}",https://digitalcontent.api.tesco.com/v2/media/ghs/227d8f1c-d9f5-43b4-965d-af4bfdefe638/1635e1ad-0b96-41f3-b673-e3bb227a48d6_895332413.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/317201502,female,,,FALSE,,
18266,"countryOfOrigin
 Spain
brand
 Solv.
features
 3-in-1 beauty support, Menopause friendly, Suitable for vegans
packageType
 Jar
manufacturer
 Manufactured for:<br />Vector Consumer Ltd.,<br />Box 133,<br />Imperial Court,<br />Liverpool,<br />L2 3AB,<br />UK.
storage
 Store in a cool, dry place out of direct sunlight.<br />For best before end date please see tub.
otherInformation
 Full Product Name:<br />Food supplement<br /><br />Storage:<br />Store in a cool, dry place out of direct sunlight.<br />For best before end date please see tub.<br /><br />Safety Warning:<br />WARNING: Do not exceed the recommended stated daily dose. Food supplements are not a substitute for a varied diet and healthy lifestyle. If you are pregnant, breastfeeding, have a serious medical condition or taking prescription medications, please consult a doctor before use.<br /><br />Do not use if seal is broken or missing. Keep out of reach of children.<br /><br />Importer:<br />Vector Consumer Europe Ltd.,<br />Portadown,<br />Craigavon,<br />19 Church Road,<br />BT63 5HT,<br />Northern Ireland.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions: Take 2 tasty gummies per day.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Vitamins & Supplements', 'bc3': 'Womens Health', 'bc4': 'Beauty'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/58699c05-d48a-4446-91e3-04866556bd1e/500x500.webp,https://groceries.morrisons.com/products/solv-hair-skin--nails-gummies/114083570,female,pink,gray,TRUE,,
3547,"Achieve a smooth complexion with the Aristocrat Exfoliating Face & Body Pads. These two exfoliating pads create the ultimate deep cleanse and reveal healthy, refreshed skin. Use these as an essential to buff away dead and rough skin while maintaining a clear and healthy complexion. PETA Approved - Cruelty-Free & Vegan Friendly. How to Use: Simply apply a small amount of cleanser to the pad and gently massage your skin in circular motions. The exfoliating pads are equipped with hand straps providing easy usage for body scrubbing, exfoliating, and cleansing. Use weekly to maintain smooth clean skin. • Duo pack • Exfoliating & refreshing • Hand strap for easy usage • Easy to use","{'bc1': 'Marketplace', 'bc2': 'Health & Beauty', 'bc3': '""Mens Toiletries""', 'bc4': 'Washing & Bathing'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/ff25a610-27ee-4194-b474-405c34c73bf1/TjSdi9I15BZ7tk1LL5eH6YoBo_781510161.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325112393,male,,,FALSE,,
4125,"ultra glide blades anti clog cartridge lubricating gel Also fits Gillette Fusion®* handles. *This product is not in any way affiliated with the Gillette Company LLC. XPRT FOR MEN FIVE BLADE CARTRIDGES have been engineered to deliver a close, smooth and high quality shave. Suitable for sensitive skin. Dermatologically tested. - precision trimmer for hard to reach areas. To use, flip the orange top back. - lubricating gel with Aloe Vera & Vitamin E for a soft shave. - skin guard system to prepare the skin for a close and comfortable shave. - comfort coated blade edge for longer lasting blades. - quick rinse anti-clog cartridge. Cartridges fit XPRT FOR MEN Five Blade and all Fusion®** handles. **This product is not manufactured or distributed by The Gillette Company LLC, owner of the registered trademark Fusion®.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Shaving', 'bc4': 'Mens Razors & Razor Blades'}",https://digitalcontent.api.tesco.com/v2/media/ghs/e07171a6-12d3-4839-b87a-370e441db97a/21a802d8-d670-40f2-9c07-8d65348ff7b7_1283922460.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/301430036,male,pink,coral,TRUE,,
15501,"countryOfOrigin
 United Kingdom
brand
 Lynx
features
 LYNX XXL Gold Bodyspray leaves you with the irresistible fragrance of oud wood and fresh vanilla, This LYNX spray deodorant with dual-action odour-busting zinc technology gives you 48 hours of odour protection, keeping you smelling awesome and feeling chill, all day, No matter what comes your way, LYNX Gold Bodyspray has got you covered with its 48-hour high-definition scent, This aerosol bodyspray has the same exhilarating LYNX Gold fragrance with a fresh new look, Embrace the refreshing sensation of this LYNX deodorant with its uniquely fresh fragrance - welcome to the future, it smells amazing, Great smelling LYNX deodorant spray in an infinitely recyclable can - fresher you, cleaner planet
packageType
 Aerosol
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Logo ""SOLVENT ABUSE CAN KILL INSTANTLY""DIRECTIONS: Hold can 15cm from the body and spray. CAUTION: Do not use on broken skin. Stop use if rash or irritation occurs. Avoid direct inhalation. Use in short bursts in well-ventilated places, avoid prolonged spraying. Do not spray near eyes. Use only as directed. DANGER: Extremely Flammable Aerosol. Pressurised container: May burst if heated. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not spray on an open flame or other ignition source. Do not pierce or burn, even after use. Protect from sunlight. Do not expose to temperatures exceeding 50°C. Keep out of reach of children..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 DIRECTIONS: Hold can 15cm from the body and spray","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Mens Deodorants Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/aedffaf5-58a8-435c-a841-22471ce19787/500x500.webp,https://groceries.morrisons.com/products/lynx-bodyspray-gold/110381861,male,black,dark_green,TRUE,,
4441,"- Trim, Edge, Shave any length of hair with just one tool, more effortlessly than ever**. - Designed to cut hair, not skin. Dual protection system makes shaving easier and more comfortable. - Now with flexible 360 blade for less passes and more comfort**. - New 360 blade adjusts to the curves of your face to maintain constant skin contact. - Shave in either direction with the dual-sided blade: designed for precision and control. - Durable stainless steel blades for long‐lasting sharpness up to 4 months***. - Unique open comb design for an efficient trim without clogging - even on long and thick hair. Forget about using multiple steps and tools, OneBlade 360 for Face does it all. Philips OneBlade 360 is a revolutionary electric hybrid styler that can trim, shave and create clean lines and edges, on any length of hair. - To trim: Simply click on the new 5-in-1 comb, with lengths from 1-5mm. - To shave: Its dual protection system - a glide coating combined with rounded tips - makes shaving easier and more comfortable. Innovative 360 Blade moves in all directions, following the contours of your face, allowing you to shave all areas easily and comfortably with fewer passes **. - To edge: The dual-sided blade shaves in either direction, so you get great visibility of every hair you're cutting. Wet & Dry OneBlade is fully waterproof, so you can shave wet or dry, even in the shower - whichever you prefer. This makes cleaning super simple. Charging With USB-A charging, OneBlade can be charged at home or on the road, perfect for your daily routine and for travel. Unique OneBlade Technology Philips OneBlade 360 is a revolutionary electric hybrid styler that can trim, shave and create clean lines and edges, on any length of hair. Its dual protection system - a glide coating combined with rounded tips - makes shaving easier and more comfortable. Its shaving technology features a fast-moving cutter that moves up to 12000x per minute, which powers through any length of hair. Blade that doesn't fade easily Stainless steel blade that lasts up to 4 months of use*** to keep that fresh feel. When the eject icon appears on the blade, the blade performance may no longer be optimal. It is time to consider changing the blade for the best shaving experience. Shave it off OneBlade doesn't shave as close as a traditional blade - so your skin stays comfortable. Go against the grain and shave off any length of hair easily. Trim away Unique open comb design for an efficient trim without clogging and interrupting your routine - even on long and thick hair. Dual-sided blade OneBlade follows the contours of your face, allowing you to easily and comfortably trim and shave all areas. Use the dual-sided blade to style your edges and create clean lines by moving the blade in any direction. Long-lasting battery A rechargeable Li-Ion battery delivers 60 minutes of constant shaving power after a 4-hour charge. Charge anytime, anywhere with USB-A Can be charged at home or on the road, perfect for your daily routine and for travel. Innovative 360 Blade The innovative 360 Blade can flex in all directions to adjust to the curves of your face. The design enables constant skin contact and control. Easily trim and shave hard‐to‐reach areas — with few strokes and great comfort. We and dry OneBlade is fully waterproof, so it is easy to clean: just rinse it under the tap. You can shave wet or dry and even in the shower - whichever you prefer. No shaving foam needed. Last up to 4 months* *Online survey of 15040 men, electric grooming users, conducted in 2022 **vs predecessor QP210 ***For best shaving experience. Based on 2 full shaves per week. Actual results may vary","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Shaving', 'bc4': 'Mens Electric Shavers'}",https://digitalcontent.api.tesco.com/v2/media/ghs/21c0e149-d2e6-429a-9b3b-8c1ef4262747/02f06fc6-58bd-4cdf-ae1d-ebccf1a1a14e_1065980236.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313010763,male,gold,gray,TRUE,,
19437,"countryOfOrigin
 China
brand
 Gillette
features
 GilletteLabs men's razor: for a shave as quick and easy as washing your face, With exfoliating bar: built-in exfoliating bar removes dirt and debris before the blades pass, Incredible comfort and closeness: this razor for men features 5 sharp blades for a close shave over contours, Adaptive design: 2D FlexDisc contours to your face to ensure comfort and contact with every stroke, The razor handle is backed by a Lifetime Warranty (visit gillette.co.uk/labs/warranty for more info.)
packageType
 Box
manufacturer
 (EU)Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 China
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Razors & Blades', 'bc4': 'Razors'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/4018d70a-ba9b-4959-ae16-6d971e522170/500x500.webp,https://groceries.morrisons.com/products/gillette-labs-big-blade-pack-handle--7-blades/113697473,male,black,gray,TRUE,,
16738,"brandMarketing
 Experience Veet Men Hair Removal Cream with Silk & Fresh™ Technology. <br />You can now remove unwanted body hair without the nicks, cuts, and prickly stubble that shaving often leaves behind. <br />Whilst removing hair, Veet not only hydrates skin for up to 24 hours, but it's fragrance technology is also designed to ensure that there is no lingering malodour. <br />Veet for Men Hair Removal Cream is a quick and effective way to remove body hair, leaving your skin feeling smooth.<br />Using the cream provides results in as little as 4 minutes.
countryOfOrigin
 France
brand
 Veet
features
 Dermatologically Tested
packageType
 Box
furtherDescription
 To find out more about Veet and to contact us online, visit veet.com
manufacturer
 RB Healthcare (UK) Ltd,<br />Dansom Lane,<br />Hull,<br />HU8 7DS,<br />UK.<br /><br />RB NL Brands B.V.,<br />Schiphol Boulevard 207,<br />1118 BH Schiphol,<br />NL.
otherInformation
 Safety Warning:<br />Keep the outer packaging, as it contains precautions and full directions for use. Please read them carefully.<br />Precautions<br />- Read and follow all precautions and directions before use. Do not exceed 6 minutes total application time.<br />- Suitable for use on the back, chest, arms, legs, underarms. NOT SUITABLE for use on head, face, eyes, nose, ears, around the anus, genitals and nipples or any other body parts.<br />- Do not use on varicose veins, scars, moles, spotty, broken, irritated, sunburnt skin or on skin that has had an adverse reaction to hair removal creams in the past. Always leave 72 hours between hair removal sessions.<br />- Check with your doctor before using if you are on any medication which can affect the skin, if you suffer from any skin related disorder, or if you have a condition which may affect the skin.<br />- Before every use, TEST YOUR SKIN REACTION by applying and removing the product to a small part of the area you wish to treat, following the directions for use. If after 24 HOURS there is no adverse reaction, continue to use. <br />- If you experience any smarting/tingling during use, remove the product immediately and rinse thoroughly with cold water. If a burning sensation persists, seek medical advice.<br />- Skin may be more sensitive for a short time after use, so avoid scratching.<br />- After use we recommend waiting 24 hours before using anti-perspirant, any other perfumed product, using artificial tanning equipment, swimming or sunbathing.<br />- KEEP OUT OF REACH OF CHILDREN.<br />- In case of ingestion, seek medical advice immediately and show outer pack.<br />- Avoid contact with eyes. In case of contact with eyes, rinse immediately with plenty of water and seek medical advice.<br />- Contains alkali and thioglycolate.<br />- Product may cause surfaces to become slippery.<br />- Avoid spillage on carpets, clothes and flooring.<br /><br />Additional Information:<br />""Veet"" and the ""Veet MEN"" logo are trade marks of the RB group of companies.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Retain outer pack for all precautions.<br />Smooth skin in only 3 steps :<br />1 Before using, please read pack precautions carefully. Someone should assist when removing hair from hard to reach areas like the back. This person should also be aware of all precautions relating to this product. Skin must be dry and clean. Using the curved part of the spatula, spread the Veet Cream evenly to fully coat the hair.<br />2 Leave the cream on your skin for 3 minutes, and then use the spatula to gently remove a small test area of cream. If the hair comes away easily, use the wider or narrower end of the spatula depending on the body part, to remove the rest. If your hair is more stubborn, you can leave the cream on for up to 6 minutes in total - but don't leave it any longer.<br />3 Rinse your skin thoroughly with water to remove the cream completely, and then dry.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Shaving Gel & Foam', 'bc4': 'Oils & Creams'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/da801364-8198-43ae-b3e6-5ad6ed4d2cf6/500x500.webp,https://groceries.morrisons.com/products/veet-men-hair-removal-cream/111207223,male,gray,pink,TRUE,,
19097,"countryOfOrigin
 Poland
brand
 Old Spice
features
 SAY GOODBYE TO ODOUR AND WELCOME LONG-LASTING FRESHNESS. Enjoy 48HR freshness and smelltastic confidence with the Old Spice deodorant stick, powered by odor-fighting technology and a long-lasting perfume quality scent, TRY THE PERFUME QUALITY SCENT OF OLD SPICE NIGHT PANTHER and unleash your nocturnal beast! This rich fragrance of dark chocolate, spicy citrus and vanilla is dangerously addictive. Prepare to prowl the night with irresistible allure!, UNLEASH THE POWER OF INVISIBLE FRESHNESS. The Old Spice stick deodorant for men is like a ninja of freshness: it keeps you smelling great all day, while leaving no visible trace on your white or black clothing, DEODORANT FORMULATED WITH 0% ALUMINIUM SALTS. With this aluminium free deodorant, you can impress purely with your personality and our legendary perfume quality scents, TRY STICK DEODORANT FOR STRONG UNDER-ARM ODOUR PROTECTION! With its direct application on skin, stick is the right tool for strong odour protection, with a dry and easy application. Odour doesn't stand a chance! (vs Old Spice Body Spray deodorant)
packageType
 Unspecified Pack
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
countryOfPackaging
 Poland
otherInformation
 Safety Warning:<br />KEEP OUT OF REACH OF CHILDREN. Do not apply to irritated or damaged skin. If rash develops discontinue use.<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Twist dial to raise product. Apply to underarm.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Mens Rolls Ons & Sticks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/c1ac110d-edd5-4aad-8239-4f783144ca16/500x500.webp,https://groceries.morrisons.com/products/old-spice-wild-collection-deodorant-stick-night-panther-/113982531,male,brown,brown,TRUE,,
293,"Tesco Free Spirit Ultra Towels Secure Night Wings 8 pack. Our ultra towels combine an absorbent core with a soft cotton feel top sheet to provide maximum protection and comfort throughout the night. The extra large back and added length offers additional night time security against leakage when lying down. They have a contoured shape which is specially designed to fit your body and have flexible wings to keep the towel in place. Live life confidently with Tesco Free Spirit. For maximum protection and comfort throughout your cycle, you should consider higher absorbency products at the beginning, moving to a lower absorbency as your flow becomes lighter. Get to know your body  Changes in your flow, bleeding outside your normal cycle, or after menopause can all be early signs of gynaecological health issues. If you notice any changes or have any concerns, visit a registered GP. Overnight Protection Dermatologically tested Overnight Protection Dermatologically tested Our ultra towels combine an absorbent core with a soft cotton-feel top sheet to provide maximum protection and comfort throughout the night. The extra large back and added length offers additional night time security against leakage when lying down. They have a contoured shape which is specially designed to fit your body and have flexible wings to keep the towel in place. Live life confidently with Tesco Free Spirit. For maximum protection and comfort throughout your cycle, you should consider higher absorbency products at the beginning, moving to a lower absorbency as your flow becomes lighter. Get to know your body! Changes in your flow, bleeding outside your normal cycle, or after menopause can all be early signs of gynaecological health issues. If you notice any changes or have any concerns, visit a registered GP.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Period Products & Intimate Care', 'bc4': 'Period Pads'}",https://digitalcontent.api.tesco.com/v2/media/ghs/f17f599e-8a58-43aa-92ba-1a63bdcb365c/530d750b-8e7e-470b-9a63-ef4ab8409e4f_545872022.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/301179322,female,,,FALSE,,
7738,Powered by Mountain Water to provide you with 24 hours of long lasting hydration. Fight against discomfort with the cutting-edge hydrating agents designed to keep you fresh for longer. The ultimate 3 in 1 shower gel powered by Mountain Water for 24H of ultimate hydration,"{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Shower', 'bc4': 'Mens Shower Gel & Body Wash'}",https://digitalcontent.api.tesco.com/v2/media/ghs/0e445d80-91ac-4926-a9ab-b8ba06683654/61ad21e1-44e0-4c2f-9d66-a390ef871b6a_1594821124.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/308498624,male,lavender,royal_blue,TRUE,,
19186,"countryOfOrigin
 United States
brand
 Gillette
features
 Fits all GilletteLabs razors: use with GilletteLabs with Exfoliating Bar and GilletteLabs Heated Razor, Incredible comfort and closeness: thanks to 5 sharp blades, Seamless efficiency: Gillette's sharpest blades (first 4) for a smooth shave with less tug and pull (vs. Sensor3), Ultimate precision: includes a trimmer on the back for hard-to-reach areas and precise edges
packageType
 Box
manufacturer
 (EU)Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 United States
otherInformation
 Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Razors & Blades', 'bc4': 'Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/e1776a17-431a-4f75-a39a-50c3db38b001/500x500.webp,https://groceries.morrisons.com/products/gillette-labs-razor-blades-refill-cartridges/112370786,male,olive,olive,TRUE,,
