index,reason,image_url,product_name
3992,cannot identify image file <_io.BytesIO object at 0x13957b1f0>,https://digitalcontent.api.tesco.com/v2/media/ghs/68df213a-4817-43f5-bd2f-a566d9d967f3/98704ceb-acde-4999-92c7-ad59a9aa000c_945499840.jpeg?h=225&w=225,Wilkinson Sword Intuition Ultra Razor Blades 3 Pac
1295,cannot identify image file <_io.BytesIO object at 0x13957b1f0>,https://digitalcontent.api.tesco.com/v2/media/ghs/13ab8dfe-9863-4b53-aa11-8e2e2e9bad03/0a953b6f-946f-46c6-a561-2507820ea45a_263009997.jpeg?h=225&w=225,Tesco Free Spirit Panty Liners Regular 32 Pack
7468,cannot identify image file <_io.BytesIO object at 0x14a5d40e0>,https://digitalcontent.api.tesco.com/v2/media/ghs/bddeb025-e2de-4661-8619-5d8b10db96a2/e2d3b9ff-ce80-4e15-a0c8-36a446c97984_870153775.jpeg?h=225&w=225,TENA Silhouette Incontinence Pants Cream Medium 9 
2147,cannot identify image file <_io.BytesIO object at 0x13a1f3790>,https://digitalcontent.api.tesco.com/v2/media/ghs/6c3a37d6-4166-4032-8074-a2d742675a2f/39f8ba30-76f9-4a92-ae84-15ad3c989d88_102916173.jpeg?h=225&w=225,Always Discreet Normal Incontinence Liners 24 Pack
21180,"HTTPSConnectionPool(host='ui.assets-asda.com', port=443): Max retries exceeded with url: /dm/5000304116709 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x14b6d1540>: Failed to resolve 'ui.assets-asda.com' ([Errno 8] nodename nor servname provided, or not known)""))",https://ui.assets-asda.com:443/dm/5000304116709,Lil-Lets Super Plus Non-Applicator Tampons
6090,cannot identify image file <_io.BytesIO object at 0x14a4d86d0>,https://digitalcontent.api.tesco.com/v2/media/ghs/0fa335f6-69be-4cc9-a6fc-5bfda20ed11f/e28fbe35-da90-4dee-92d2-809ce17d6662_1128015170.jpeg?h=225&w=225,Wild Natural Deodorant Refill Cherry Blossom 40g
3983,cannot identify image file <_io.BytesIO object at 0x14a3e1b20>,https://digitalcontent.api.tesco.com/v2/media/ghs/2526421d-4417-4f2b-b968-c898d61fcb89/0d30852c-8fe5-4542-b4bc-2a76cb7ccf32_298318198.jpeg?h=225&w=225,Always Dailies Large Panty Liners 58 Pack
6096,cannot identify image file <_io.BytesIO object at 0x14a4d9490>,https://digitalcontent.api.tesco.com/v2/media/ghs/c7642b89-cb3a-43e5-b688-1d2e73fa4c0b/dbc84267-bd90-47e4-83cf-7731976a140a_710935914.jpeg?h=225&w=225,Bodyform Dailies All Fluid Normal Panty Liners 26 
5854,cannot identify image file <_io.BytesIO object at 0x14a67b290>,https://digitalcontent.api.tesco.com/v2/media/ghs/2dd395e4-88c9-4fb2-b029-a82fda624738/ad4679da-6d03-4ad3-8dcc-45f2eae64bef_939235509.jpeg?h=225&w=225,Nivea Men Ready To Go Wash Kit Gift Set
508,cannot identify image file <_io.BytesIO object at 0x14a4d86d0>,https://digitalcontent.api.tesco.com/v2/media/ghs/6b9610e9-c26e-48f6-9136-8b8c70bad53e/77359ada-de86-4329-ba5c-efa091807b6c_2078743962.jpeg?h=225&w=225,NIVEA MEN Black & White Max Protect Anti-Perspiran
1868,cannot identify image file <_io.BytesIO object at 0x14b6a7b50>,https://digitalcontent.api.tesco.com/v2/media/ghs/8ec58fba-60ea-4706-8591-394eac5739c5/10eee65a-7f56-4d6a-bf01-bb3b5bc8e349_1779721148.jpeg?h=225&w=225,Dove Men+Care Clean Comfort 72h Advanced Care Anti
370,cannot identify image file <_io.BytesIO object at 0x14a67b290>,https://digitalcontent.api.tesco.com/v2/media/ghs/79594ab4-4caf-4007-850a-82ed62129614/98f03a19-1220-45ec-a178-6a60aea4552f_868727610.jpeg?h=225&w=225,TENA Incontinence Pants Super Size Medium 12 pack 
21060,"HTTPSConnectionPool(host='ui.assets-asda.com', port=443): Max retries exceeded with url: /dm/5012583200789 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x14a335a20>: Failed to resolve 'ui.assets-asda.com' ([Errno 8] nodename nor servname provided, or not known)""))",https://ui.assets-asda.com:443/dm/5012583200789,Right Guard Total 5 Defence Fresh 48H Men's Anti-P
8336,cannot identify image file <_io.BytesIO object at 0x14a4d86d0>,https://digitalcontent.api.tesco.com/v2/media/ghs/43519b7a-0c34-4bf4-aefe-1212542f4f9a/70a202dc-b311-4265-9060-2f58c57a78e7_1385803533.jpeg?h=225&w=225,NIVEA MEN Protect & Care Exfoliating Face Scrub 75
21167,"HTTPSConnectionPool(host='ui.assets-asda.com', port=443): Max retries exceeded with url: /dm/4005808224845 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x14a3359c0>: Failed to resolve 'ui.assets-asda.com' ([Errno 8] nodename nor servname provided, or not known)""))",https://ui.assets-asda.com:443/dm/4005808224845,Nivea Men Sensitive Face Wash With 0% Alcohol
6695,cannot identify image file <_io.BytesIO object at 0x13a1f3790>,https://digitalcontent.api.tesco.com/v2/media/ghs/7617a0af-3333-4787-ac55-6a8eab5a3963/5b4a5022-ecde-456d-a0ed-46cecaf811c0_69765269.jpeg?h=225&w=225,LâOreal Men Expert Hydra. Energetic Face Wash 10
479,cannot identify image file <_io.BytesIO object at 0x14a5954e0>,https://digitalcontent.api.tesco.com/v2/media/ghs/f464954b-58e7-44df-8e60-6a4876c5c908/517581b0-2ae0-4a7a-aa8c-d5c9cf90b4f7_260094253.jpeg?h=225&w=225,Lynx Africa 72h Antiperspirant Deodorant for Men 1
5857,cannot identify image file <_io.BytesIO object at 0x14a175300>,https://digitalcontent.api.tesco.com/v2/media/ghs/357f9b76-6934-4e8c-aea8-f0a654dd247e/172e01a0-a5ba-4efa-92fb-86f79eb80c04_1954656421.jpeg?h=225&w=225,Sure Men Nonstop Protection 72h Sensitive Antipers
2540,cannot identify image file <_io.BytesIO object at 0x1396b94e0>,https://digitalcontent.api.tesco.com/v2/media/ghs/426b6f68-3703-496b-999a-5cf0c08b3eda/8795a38b-96dc-49c9-a2cc-36174bad29a9_1907440528.jpeg?h=225&w=225,Rock Face Power Anti Perspirant Deodorant 200Ml
535,cannot identify image file <_io.BytesIO object at 0x13957b1f0>,https://digitalcontent.api.tesco.com/v2/media/ghs/e5187f3a-03a3-4cfd-9c5b-a930a376e6a4/304b271f-3230-41ef-b773-186e15c91592_2021639275.jpeg?h=225&w=225,Bulldog Original Face Scrub 125Ml
1330,cannot identify image file <_io.BytesIO object at 0x14a514270>,https://digitalcontent.api.tesco.com/v2/media/ghs/70493b6c-8192-4c2e-adb7-01b3ca117290/415fb77a-9ffb-4a59-8d4a-b008e661bfce_212814691.jpeg?h=225&w=225,Lynx Epic Fresh 48h Deodorant Bodyspray 250ml
1259,cannot identify image file <_io.BytesIO object at 0x14a5d4860>,https://digitalcontent.api.tesco.com/v2/media/ghs/73c4dceb-82b7-4e29-aaa1-d1edadbb82c8/acd5e990-98f5-4312-9bc0-ec1a59eb6a50_897515753.jpeg?h=225&w=225,Lynx Black Vanilla 72h Fine Fragrance Deodorant Bo
611,cannot identify image file <_io.BytesIO object at 0x14a67bf60>,https://digitalcontent.api.tesco.com/v2/media/ghs/c1e94088-a66e-4f0f-9138-807cf7e2f362/3294fa26-b288-4ab6-bca9-99a6ce96196c_1746510156.jpeg?h=225&w=225,Tesco Men Active Protective Pants Plus Medium 12 P
1718,cannot identify image file <_io.BytesIO object at 0x14a587bf0>,https://digitalcontent.api.tesco.com/v2/media/ghs/a080779f-81ff-4853-a11d-4f327756982f/41a65749-ebec-4579-b690-41502f201f35_1479490195.jpeg?h=225&w=225,Sure Men Invisible Ice Fresh 48h Antiperspirant De
5988,cannot identify image file <_io.BytesIO object at 0x1392d4ea0>,https://digitalcontent.api.tesco.com/v2/media/ghs/da0153c0-2b66-4890-b553-8b63be5f5df5/26292b70-1b8a-44ad-b9f0-404dd3656583_1093319815.jpeg?h=225&w=225,NIVEA MEN FRESH POWER SKINCARE GIFT SET
1381,cannot identify image file <_io.BytesIO object at 0x14a5954e0>,https://digitalcontent.api.tesco.com/v2/media/ghs/0ed9a55d-0f5d-4183-96cc-f61bf8430fd5/b7a5082a-b08b-45c0-b77c-3cc1efd8999d_809392401.jpeg?h=225&w=225,Lynx Jungle Fresh Bodyspray Deodorant for Men 250m
3108,cannot identify image file <_io.BytesIO object at 0x14a6709f0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/828695db-f1e4-41a3-a25f-ae216da84033/Mf3__Pgd7kNe2iMtHTHyps4cQ_570954770.jpeg?h=225&w=225,Cute Chin Chin Birthday Card For Her
5114,cannot identify image file <_io.BytesIO object at 0x13957b1f0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/7d2de1d2-6b05-4397-8578-455f36d5ee9e/Ix0k0gFmex1boStDxERJaSCaY_1731729739.jpeg?h=225&w=225,The Snowman Christmas Wrapping Paper
949,cannot identify image file <_io.BytesIO object at 0x1495f0630>,https://digitalcontent.api.tesco.com/v2/media/ghs/f4f1b576-d3db-4041-a538-e741e61a3502/de5e2af1-ac02-49cb-b0e9-6f69a81cd52a_1206725049.jpeg?h=225&w=225,Rowntree's Fruit Pastilles Sweets 4 x 41g
8765,cannot identify image file <_io.BytesIO object at 0x14a587bf0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/aaec0744-f7a8-4698-9078-72e03f80dd8c/twe2yYcBlOyDKqDFGSR_v2KdY_1275898852.jpeg?h=225&w=225,Funny Birthday Card For Aunt
4993,cannot identify image file <_io.BytesIO object at 0x14a5954e0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/2d2266a4-812b-40bc-a9be-9a75eebf5d6f/LKCIGFU4XOU9GSljJ0F1MaMco_1104791025.jpeg?h=225&w=225,BaByliss 7200U Men Super-X Metal Series 15-in-1 Tr
5592,cannot identify image file <_io.BytesIO object at 0x14a5431f0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/57b92891-458e-48d8-94f9-d0eb86a42ba6/uyFr-y_X1OL4qMfiXf34ldf-w_326126264.jpeg?h=225&w=225,Baby Dental Wipesâ¢ | Baby Gum & Tooth Wipes
5243,cannot identify image file <_io.BytesIO object at 0x13a1f3790>,https://digitalcontent.api.tesco.com/v2/media/ghs/7facf628-4204-4b92-adcd-af3246715e63/971bf7d6-efb8-4789-86f0-a2242bde2592_466729270.jpeg?h=225&w=225,Vera Wang Princess Eau De Toilette Spray 100Ml
8382,cannot identify image file <_io.BytesIO object at 0x149666b10>,https://digitalcontent.api.tesco.com/v2/media/ghs/77ac48ba-b864-4653-990e-b3e2f6dc0158/65facdd8-6f42-4245-8569-cf9ba606c982_907836530.jpeg?h=225&w=225,Vo5 Styling Hair Wax 75Ml
7250,cannot identify image file <_io.BytesIO object at 0x14a123e70>,https://digitalcontent.api.tesco.com/v2/media/marketplace/174b7d15-d9c3-43d4-a2ec-4798ad849d7b/px4W_TkqipxUGAbKSSK3IsE_U_783085650.jpeg?h=225&w=225,Pretty Butterfly Birthday Card For Her
7864,cannot identify image file <_io.BytesIO object at 0x1396b94e0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/692a2599-3a83-442d-9299-7897b11d350b/WyglaOlyS374mbOfE7qaNaHrQ_1908043092.jpeg?h=225&w=225,Heartfelt Heart Hug Friendship Card
5847,cannot identify image file <_io.BytesIO object at 0x14a568590>,https://digitalcontent.api.tesco.com/v2/media/marketplace/3d13ebcc-2256-4ae4-a963-33f2c1713059/5G8rCPKX6T0Nxm_Vf3Ro5BcNM_552074200.jpeg?h=225&w=225,Sister Birthday card - Foliage bunting
1933,cannot identify image file <_io.BytesIO object at 0x14a52a020>,https://digitalcontent.api.tesco.com/v2/media/marketplace/5eeca9c9-831e-415e-a3a8-3758eab8f31b/F6w16MOHdnsv5ng9f9tVRJwoI_956130186.jpeg?h=225&w=225,Daughter Birthday Card - Cake
852,cannot identify image file <_io.BytesIO object at 0x1396b94e0>,https://digitalcontent.api.tesco.com/v2/media/ghs/894c93ab-d9ba-492c-89eb-09afc5596aea/573aa025-197c-4375-87b9-be81d7e55f2d_223097873.jpeg?h=225&w=225,Radox Therapy Feel Awake 2 In 1 Gel 60Ml
9358,cannot identify image file <_io.BytesIO object at 0x14a587bf0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/3b50bbd3-40b3-4de0-8901-ad7e946eacad/jdnw7QAJY66WfN30CzzpHLZhc_1795279500.jpeg?h=225&w=225,Brush Baby BabySonicÂ® Toddler First Electric Toot
9165,cannot identify image file <_io.BytesIO object at 0x149666b10>,https://digitalcontent.api.tesco.com/v2/media/marketplace/c8805084-59e3-476d-a340-03ad8f766db9/6sbiw6WIdeTuGMQqb7IqUHA8s_1046687331.jpeg?h=225&w=225,Boyfriend Birthday Card - Couple in Spot
8953,cannot identify image file <_io.BytesIO object at 0x14a52a020>,https://digitalcontent.api.tesco.com/v2/media/ghs/c5c39246-0e5c-4106-8fa4-b47b3d288a39/c9167fa8-8637-4ebc-9695-5c77198844cb_214014564.jpeg?h=225&w=225,NIVEA Q10 Anti-Wrinkle Day Cream Moisturiser 60+ S
8132,cannot identify image file <_io.BytesIO object at 0x14a52a020>,https://digitalcontent.api.tesco.com/v2/media/marketplace/7319cb32-a11d-4d51-b62b-23ba916718e8/GQQoHEugAV0Nt13UV_Tww0Q5E_1200120810.jpeg?h=225&w=225,Organic & Botanic Advanced Anti-Fatigue Vitamin C 
9025,cannot identify image file <_io.BytesIO object at 0x14a595940>,https://digitalcontent.api.tesco.com/v2/media/marketplace/4abbf184-1712-4e59-bcb0-08673d36f149/DIEnMJ_BYYc4VwYYZMmDhE9xI_2118093678.jpeg?h=225&w=225,Mum Birthday Card - Floral
8361,cannot identify image file <_io.BytesIO object at 0x1396b94e0>,https://digitalcontent.api.tesco.com/v2/media/ghs/1452b92e-8f0b-4e72-a822-303e1aba06a9/82a552b3-7984-4eb9-9c2b-7bb2a2e88425_1627650729.jpeg?h=225&w=225,Vitabiotics Pregnacare Plus Prenatal Vitamin & Ome
9346,cannot identify image file <_io.BytesIO object at 0x14a595940>,https://digitalcontent.api.tesco.com/v2/media/marketplace/a1a7a668-c6b4-4e3c-8f94-bf06f27879c1/Pfby2T2oxlmf_si70mraphn-0_406613273.jpeg?h=225&w=225,The World of David Walliams Awful Auntie Edition C
3950,cannot identify image file <_io.BytesIO object at 0x14a671ad0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/c9024050-bc74-4519-b8ec-f20752f6ba29/N73Oqh57hmy9sZZcpxl9lJFW4_2109383651.jpeg?h=225&w=225,A4 48 Pages Colouring Book for Boys by World of Co
4170,cannot identify image file <_io.BytesIO object at 0x14a5954e0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/76276ed1-5ceb-43f3-8ded-20aaa865180d/2gjfa_Eq4EERF3TforPcV345o_1094054560.jpeg?h=225&w=225,Cheeky Princess Birthday Card For Him
4244,cannot identify image file <_io.BytesIO object at 0x1392d4ea0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/19c1e2b5-bd25-40b1-ba38-1ad15261eac8/qfxCuC0Gw00KQOB9yCExZOliA_162736040.jpeg?h=225&w=225,Friend Birthday card
4590,cannot identify image file <_io.BytesIO object at 0x14a5954e0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/e3eddb7a-8355-423e-b4a4-11638cd5d60b/AXyeOb4QnRDHrKGSibxT2uw7o_535213575.jpeg?h=225&w=225,Paddington Bear with Scarf Soft Toy 28cm
4236,cannot identify image file <_io.BytesIO object at 0x14a123e70>,https://digitalcontent.api.tesco.com/v2/media/marketplace/feb85884-8124-44d7-b8c5-7963080642a4/_Umkm17xtMnPzaYSiT6HHAY3E_349222875.jpeg?h=225&w=225,5th Birthday Card - Spider-Man
4613,cannot identify image file <_io.BytesIO object at 0x1392d4ea0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/c139e8ae-e67e-4e0b-a831-f3c06b9ecca5/TXhOtI5hj_FECeLWR0aDPEXpE_1970837694.jpeg?h=225&w=225,Totum Bing Bath Figurines
2704,cannot identify image file <_io.BytesIO object at 0x14a3e1b20>,https://digitalcontent.api.tesco.com/v2/media/marketplace/2820129d-78ee-4c41-a735-4fd696066068/uUsaGH2eJN0JVjGipr-PlaN3A_1828803858.jpeg?h=225&w=225,Pretty Floral Birthday Card For Her
21070,"HTTPSConnectionPool(host='ui.assets-asda.com', port=443): Max retries exceeded with url: /dm/0741273021001 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x14b6d0d00>: Failed to resolve 'ui.assets-asda.com' ([Errno 8] nodename nor servname provided, or not known)""))",https://ui.assets-asda.com:443/dm/0741273021001,Nelsons Rescue Remedy
179,cannot identify image file <_io.BytesIO object at 0x14a5b2480>,https://digitalcontent.api.tesco.com/v2/media/marketplace/dd5f5d11-69e7-4406-a2cd-ecd547a31218/YdCJC-GCzViSP-0jhJj4qU6Cc_1740172179.jpeg?h=225&w=225,Aristocrat Silicone Face & Body Scrubbing Brush
21264,"HTTPSConnectionPool(host='ui.assets-asda.com', port=443): Max retries exceeded with url: /dm/5011408002270 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x14a3354b0>: Failed to resolve 'ui.assets-asda.com' ([Errno 8] nodename nor servname provided, or not known)""))",https://ui.assets-asda.com:443/dm/5011408002270,L'Oreal Elnett Normal Strength Hairspray
827,cannot identify image file <_io.BytesIO object at 0x14a5b2480>,https://digitalcontent.api.tesco.com/v2/media/marketplace/18195f47-d74d-4b7f-a1cc-30207df018fc/gEaapuUWXgO3L6tUNQWbDiJVA_1745981448.jpeg?h=225&w=225,Granddaughter Birthday Card - Heart
3197,cannot identify image file <_io.BytesIO object at 0x1396b94e0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/10f620af-9446-433e-bc43-c651bf5685f3/cPottD4jRgJPQSSZuAnHJy1vk_315254102.jpeg?h=225&w=225,Relatable Floordrobe Birthday Card For Daughter
21265,"HTTPSConnectionPool(host='ui.assets-asda.com', port=443): Max retries exceeded with url: /dm/5012254059777 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x14b6d1330>: Failed to resolve 'ui.assets-asda.com' ([Errno 8] nodename nor servname provided, or not known)""))",https://ui.assets-asda.com:443/dm/5012254059777,St. Ives Blemish Control Apricot Face Scrub
21240,"HTTPSConnectionPool(host='ui.assets-asda.com', port=443): Max retries exceeded with url: /dm/5050854599743 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x14a336a70>: Failed to resolve 'ui.assets-asda.com' ([Errno 8] nodename nor servname provided, or not known)""))",https://ui.assets-asda.com:443/dm/5050854599743,Red Kite Changing Mat
3332,cannot identify image file <_io.BytesIO object at 0x14b6ca520>,https://digitalcontent.api.tesco.com/v2/media/marketplace/df752a97-01f6-4c58-9c7a-4e19a7067d5e/rky0Xn4pq9z_n5aOGQx7cWZzc_1897491706.jpeg?h=225&w=225,Pretty Mr & Mrs Engagement Card For Couple
3594,cannot identify image file <_io.BytesIO object at 0x14a6534c0>,https://digitalcontent.api.tesco.com/v2/media/ghs/e70dfade-64a6-4294-a0b1-6e6992613c79/3fbf7d3a-179c-4cd2-8ed3-cb9c83ce741f_558458726.jpeg?h=225&w=225,Grenade Carb Killa Protein Bar - Chocolate Chip Sa
5904,cannot identify image file <_io.BytesIO object at 0x14b6ca6b0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/baadc38e-e72b-47f9-9f7a-be20109890c7/VhTeTOBqwF-RCEaCX21FZt1Ts_822662809.jpeg?h=225&w=225,"VonShef Cast Iron Griddle Pan 10"" Pre-Seasoned Non"
5616,cannot identify image file <_io.BytesIO object at 0x14a4d9ad0>,https://digitalcontent.api.tesco.com/v2/media/ghs/5355f49d-61d1-4e41-850b-3f172c46f1bc/9a18be55-9f5b-4190-8366-fc074418c4c3_1352609874.jpeg?h=225&w=225,Lemon Berry Barn Catch It Bib
7939,cannot identify image file <_io.BytesIO object at 0x1394ccd10>,https://digitalcontent.api.tesco.com/v2/media/marketplace/69f703e7-76c6-4ec2-bedc-01d9d8e27b1d/grR9fk3Kz-EPLY2FwMLzXI-pU_1607077706.jpeg?h=225&w=225,"Outsunny Foldable Garden Bench, 2-Seater Patio Woo"
5516,cannot identify image file <_io.BytesIO object at 0x14a123e70>,https://digitalcontent.api.tesco.com/v2/media/ghs/397afbc4-ecbc-4a9d-8c61-e2df67c20664/e22317cc-4247-4b30-af5b-96fa84e3a13f_223705179.jpeg?h=225&w=225,Surcare Washing Up Liquid 450Ml
3632,cannot identify image file <_io.BytesIO object at 0x14a123e70>,https://digitalcontent.api.tesco.com/v2/media/ghs/e4e4ebf2-0b26-45ca-945c-c1bd7db9e1f8/9c3b3bbc-738a-42ba-8da5-1dd41f5bfab2_1751799567.jpeg?h=225&w=225,The Pink Stuff Multi Purpose Spray 850Ml
1006,cannot identify image file <_io.BytesIO object at 0x14a5d4860>,https://digitalcontent.api.tesco.com/v2/media/marketplace/3d78da06-f08d-4db0-a185-4276588d679f/vVpjXlvqmS5W5fmV9sEYQhUeg_535993215.jpeg?h=225&w=225,50 Gift Tags Foil Traditional & Glitter Cute Assor
9431,cannot identify image file <_io.BytesIO object at 0x14a67b1f0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/40331703-b31b-451e-b78a-b115ae7253f2/e3oLnlxtU3URHFs7oZcIk1lOw_1604282888.jpeg?h=225&w=225,Gripit 15mm Plasterboard Fixing - Curtain Kit Max 
2887,cannot identify image file <_io.BytesIO object at 0x14a587bf0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/bde41d71-d450-4c4e-beae-0880fb1970ee/6DlsGsypT8yJXvYLU3m5W8vTs_2118732564.jpeg?h=225&w=225,Sister Birthday Card - Elliot & Buttons
7177,cannot identify image file <_io.BytesIO object at 0x14a67b880>,https://digitalcontent.api.tesco.com/v2/media/marketplace/ad9107f6-ce22-4808-a1f5-61c2c8b4eb33/K85ky13Uoi6_3-LdeAo0QUqk8_1093146565.jpeg?h=225&w=225,Living and Home Rustic Bedside Table
2288,cannot identify image file <_io.BytesIO object at 0x14a3e00e0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/36b2df89-cde9-4979-8d12-b3a44e7f8822/3-uUhELCpSYI3TVm1H5GYvxVQ_56370497.jpeg?h=225&w=225,Outsunny 2 PCS LED Garden Lights Lamp Solar Powere
6650,cannot identify image file <_io.BytesIO object at 0x1394ccd10>,https://digitalcontent.api.tesco.com/v2/media/marketplace/e49e3e14-9b74-4f50-9111-f9e84182370b/cK69erKO_t2K-Ap97mTc7Vpvo_1258317248.jpeg?h=225&w=225,Living and Home Round Fuzzy Vanity Stool - White
3288,cannot identify image file <_io.BytesIO object at 0x13a1f1ee0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/8cfcb63a-721e-4728-ac4a-d86ec97868a9/ZAWvLxnG7a0_8C6BAbD_7jM2s_1661045679.jpeg?h=225&w=225,BaByliss Hydro-Fusion 2774U Anti-Frizz Hair Dryer
9194,cannot identify image file <_io.BytesIO object at 0x14a4b62f0>,https://digitalcontent.api.tesco.com/v2/media/ghs/eecfbed1-886a-4651-8d1c-744b4d2bfb1f/df634ec0-5a73-429d-8d15-5c9fa7c1a415_749029226.jpeg?h=225&w=225,Hg Oven Grill & Bbq Cleaner 500Ml
1144,cannot identify image file <_io.BytesIO object at 0x1394ccd10>,https://digitalcontent.api.tesco.com/v2/media/marketplace/acc58e33-7b6d-48b1-aa32-d1596b0b8bba/l1wrh9vlt1QpYeYa7aKEQhjMs_947360302.jpeg?h=225&w=225,"Igenix IGHA01220S Winged Electric Heated Airer, Fo"
4619,cannot identify image file <_io.BytesIO object at 0x14a123e70>,https://digitalcontent.api.tesco.com/v2/media/marketplace/4d6ed53d-3c8c-43b2-8df1-cc565d05699a/96VRuxQP_xpGTWXyF0chf_Ldo_2025563511.jpeg?h=225&w=225,Chef Aid Non Stick Roaster - Grey - 32 x 22cm
2014,cannot identify image file <_io.BytesIO object at 0x14a4d9490>,https://digitalcontent.api.tesco.com/v2/media/marketplace/01778fb8-2ad6-48d7-aa70-cedc6fd3bd60/HT8Vt4bNFiF8lp-JoNM3wQ8Tw_951646452.jpeg?h=225&w=225,Fitness Mad Mini Power Resistance Band Set (Pack o
2389,cannot identify image file <_io.BytesIO object at 0x14a552890>,https://digitalcontent.api.tesco.com/v2/media/marketplace/be59b48a-dff6-4850-8418-bdd7f24c0dd5/Kwnhbgnk-_q8Zd1nlgOnRHc7U_13454059.jpeg?h=225&w=225,I-Bake Roasting Dish - Black - 15in
