,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,gender_bc_extracted,gender_desc_extracted,gender_name_extracted,gender_combined_extracted,manual_gender,manual_confidence,manual_notes
14972,Veet Face Hair Removal Kit Sensitive Skin,"countryOfOrigin
 France
brand
 Veet
features
 Sensitive skin, Aloe vera and vitamin E, Dermatologist Tested, Upper Lips, Cheeks & Chin
packageType
 Box
storage
 Gentle Finishing Cream Best Before: see base of carton
otherInformation
 Box Contents:<br />Hair Removal Cream 50ml e, Gentle Finishing Cream 50ml e, Application spatula<br /><br />Storage:<br />Gentle Finishing Cream Best Before: see base of carton<br /><br />Safety Warning:<br />PRECAUTIONS<br />- Retain outer pack for all precautions.<br />- Read and follow all precautions and directions before use. Do not exceed 10 minutes total application time.<br />- Suitable for use on the upper lip, cheeks and chin. NOT SUITABLE for use on the rest of the face, head, breast, perianal or genital areas or on any other body parts.<br />- Do not use on cold sores, scars, moles, spotty, broken, irritated, sunburnt skin or on skin that has had an adverse reaction to hair removal creams in the past.<br />- Always leave 72 hours between hair removal sessions.<br />- Check with your doctor before using if you are on any medication which can affect the skin, if you suffer from any skin related disorder, or if you have a condition which may affect the skin.<br />- Before every use, TEST YOUR SKIN REACTION by applying and removing the product to a small part of the area you wish to treat, following the directions for use. If after 24 HOURS there is no adverse reaction, continue to use.<br />- If you experience any smarting/tingling during use, remove the product immediately and rinse thoroughly with cold water. If a burning sensation persists, seek medical advice.<br />- Skin may be more sensitive for a short time after use, so avoid scratching. - After use we recommend waiting 24 hours before using anti-perspirant, any other perfumed product, using artificial tanning equipment, swimming or sunbathing.<br />- KEEP OUT OF REACH OF CHILDREN.<br />- In case of ingestion, seek medical advice immediately and show outer pack.<br />- Avoid contact with eyes. In case of contact with eyes, rinse immediately with plenty of water and seek medical advice.<br />- Contains alkali and thioglycolate.<br />- Product may cause surfaces to become slippery.<br />- Avoid spillage on carpets, clothes and flooring.<br /><br />Additional Information:<br />Hair Removal Kit <br /><br />Veet and the Veet logo are trade marks of the RB Group of Companies.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Beautifully smooth skin in just 4 Steps<br />1 Before using, please read pack precautions carefully. Using the curved part of the spatula, spread the Hair Removal Cream evenly to fully coat the hair.<br />2 Leave the cream on your skin for 5 minutes, and then use the spatula to gently remove a small test area of cream. If the hair comes away easily, use the spatula to remove the rest. If your hair is more stubborn, you can leave the cream on for up to 10 minutes in total - but don't leave it any longer.<br />3 Rinse your skin thoroughly with water to remove the cream completely, and then dry.<br />4 Apply the Gentle Finishing Cream as you would a moisturiser, massaging gently into the skin.<br /><br />Keep this pack, as you'll need the information printed on it.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Shaving & Hair Removal', 'bc3': 'Womens Waxing'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/3e181832-fe91-421d-9944-b57cd62cda43/500x500.webp,https://groceries.morrisons.com/products/veet-face-hair-removal-kit-sensitive-skin/105509920,7,female,none,none,female,,,
8870,Engagement card - Two birds,"Congratulate the newly engaged couple with this Button Box card featuring a crafty botanical and bird design, accented with a gold embossed finish.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards & Party Essentials', 'bc3': 'Engagement, Wedding & Anniversary Cards', 'bc4': 'Engagement'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/7aec32d3-fffe-4e6a-b0e2-d93dc1e0d500/LfERfLaeXCh0sz8UEGHLfGJX4_960939797.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325098018,3.2,none,none,none,none,,,
7975,Tesco Free Spirit Super Protection Large Pants 12 Pack,"Tesco Free Spirit Discreet Super 12 x unisex underwear M L 100 135cm, 39 53â Dermatologically Tested Back of pack - text free Top (with seal line) Tesco Free Spirit Discreet Super 7 Droplets (out of 8) 12 x unisex underwear (Logo â EverFresh protection/Quick Dry/Hypoallergenic) Dermatologically tested M-L 100-135cm, 39-53â Product image - state âSecure Fit' Opening arrows in left and right corners - on seal line Side of pack Range table - please see attached Pack Copy For Bladder Weakness: Designed to provide a secure fit, our ultra-absorbent, disposable underwear with EverFresh Quick Dry technology ensures discretion and protection. Odour is neutralised gently but effectively. Dermatologically tested for maximum comfort.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': '""Mens Bladder Weakness""', 'bc4': 'Bladder Weakness Pants'}",https://digitalcontent.api.tesco.com/v2/media/ghs/0165af01-c58f-4b49-b6ff-50adf942a351/4abc4a89-8dd8-4618-8a74-e5fc5753f2bf_1776881918.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/294993923,7.4,male,none,none,male,,,
19242,Maynards Bassetts Liquorice Allsorts Sweets Carton,"countryOfOrigin
 United Kingdom
brand
 Maynards Bassetts
features
 Natural Colours & Flavours
packageType
 Box
manufacturer
 Mondelez UK,<br />PO Box 7008,<br />Birmingham,<br />B30 2PT.<br /><br />Mondelez Ireland,<br />Malahide Road,<br />Coolock,<br />Dublin 5.
storage
 Best before: See base<br />Store in a cool, dry place.
otherInformation
 Full Product Name:<br />Liquorice allsorts.<br /><br />Storage:<br />Best before: See base<br />Store in a cool, dry place.<br /><br />Additional Information:<br />Contents may vary.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Sweets', 'bc3': 'Sweet Pouches & Bags', 'bc4': 'Jelly & Chewy Sweets'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/01151894-9731-4917-862b-0c6875bbfb02/500x500.webp,https://groceries.morrisons.com/products/maynards-bassetts-liquorice-allsorts-sweets-carton/112937762,4.5,none,none,none,none,,,
18673,John Frieda Frizz Ease Curl Reviver Mousse,"countryOfOrigin
 Produce of the EU
brand
 John Frieda
features
 - Defines & holds curls, - With Rosehip Oil & Curl Enhancing Technology, - Suitable for wavy and curly (2A-3A) hair types, -Provides heat protection up to 220Â°C
packageType
 Aerosol
lifestyle
 Suitable for Vegans
manufacturer
 Kao Germany GmbH,<br />D-64308,<br />Darmstadt.<br /><br />Kao (UK) Limited,<br />London,<br />EC1A 2DY.
otherInformation
 Safety Warning:<br />DANGER: EXTREMELY FLAMMABLE AEROSOL. Pressurised container: May burst if heated. Protect from sunlight. Do not expose to temperatures exceeding 50Â°C/122Â°F. Do not spray on an open flame or other ignition source. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not smoke during use or until hair is fully dry. Keep out of reach of children. Use only as directed. Intentional misuse by deliberately concentrating and inhaling the contents can be harmful or fatal. Do not pierce or burn, even after use. When container is completely empty, it can be discarded. For external use only.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Shake can well and turn upside down. Dispense a small amount of foam into palm. Distribute even through damp hair. Finger style or blow-dry using a diffuser.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Hair Care', 'bc3': 'Hair Styling & Hairspray', 'bc4': 'Hair Mousse'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/3559ac26-17a6-4bbd-afd4-5d5bb6913c9c/500x500.webp,https://groceries.morrisons.com/products/john-frieda-frizz-ease-curl-reviver-mousse/100676972,7,none,none,none,none,,,
7145,Mitchum Powder Fresh Antiperspirant Deodorant 200Ml,"Mitchum Women Powder Fresh Triple Odor Defense 48HR Protection Anti-Perspirant & Deodorant Aerosol 200ml, expertly formulated for ultra-powerful 48 hour sweat + odor control, so you can feel your most confident. Now introducing, Mitchum Triple Odor Defense Technology, a shield against odor from heat, motion and stress.","{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Antiperspirant', 'bc4': 'Womens Deodorant - Antiperspirant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/f92935b6-480c-43dc-beab-39a2671892b1/5a8d845d-2f73-4e4e-8315-9390065478c5_1580315383.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/281946862,3.3,female,female,none,female,,,
6835,Baylis & Harding The Fuzzy Duck Men's Luxury Wash Bag Gift Set,"A stylish wash bag containing a 100ml shampoo, 100ml hair & body wash, 50ml shower gel and 50ml aftershave balm. â¢ Great gift for anyone who wants a premium wash bag and is always on-the-go. â¢ Contains 100ml Shampoo, 100ml Hair & Body Wash, 50ml Shower Gel and 50ml Aftershave Balm. â¢ Presented in a reusable stylish wash bag. â¢ Rich and energising Bergamot, Hemp and Sandalwood fragrance. â¢ Suitable for Vegans, not tested on animals. The wild beauty of the great outdoors meets classic gentlemenâs refinement in this premium collection of grooming gifts. Inspired by natureâs finest materials this rustic aesthetic combines tactile craft textures, industrial greys, copper tones and apothecary style labels for an authentically earthy look. Crafted with a unique fragrance that blends the warm richness of hemp with smoky woods, soft sandalwood and a dash of energising bergamot. Founded in 1970 in the Heart of England, Baylis & Harding is a family business which has grown from humble beginnings to become an award winning, international success. Beautifully made, beautifully packaged and beautifully fragranced, Baylis & Harding create gifts that are opened with delight and products to make both you and your home feel more wonderful.","{'bc1': 'Health & Beauty', 'bc2': 'Perfumes', 'bc3': 'Aftershaves & Gift Sets', 'bc4': 'Gift Sets', 'bc5': 'Mens Gift Sets'}",https://digitalcontent.api.tesco.com/v2/media/ghs/ae62137a-cbf0-4e51-a50c-43093e09ddcb/9cadd668-dbe9-4320-ace7-07ab5646caf8_367174022.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/317058942,24,male,none,male,male,,,
20950,Gillette Male Intimate Shaving Cream + Cleanser ,"countryOfOrigin
 Poland
brand
 Gillette
features
 Gillette Pubic Shave Cream + Cleanser: formulated to help protect the pubic area from shaving irritation, Smooth formula: adds a protective layer to the skin, helps reduce tug and pull, 2-in-1 formula: the pubic shave cream doubles as a daily cleanser, Gentle on the pubic skin: dermatologist tested and free of parabens, dyes, fragrances, or silicon, Effortless and easy: elevate your intimate hygiene care routine with Gillette Intimate Grooming
packageType
 Tube
manufacturer
 Procter & Gamble UK, Weybridge, Surrey KT13 0XP, UK, Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 Poland
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Shaving Gel & Foam', 'bc4': 'Oils & Creams'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/8d25d572-321c-4c29-a46a-aaa90078d46e/500x500.webp,https://groceries.morrisons.com/products/gillette-male-intimate-shaving-cream--cleanser-/113697570,6.65,male,none,male,male,,,
19569,Dove Men + Care Antiperspirant Deodorant Fresh Aerosol ,"countryOfOrigin
 United Kingdom
brand
 Dove Men+Care
features
 Dove Men+Care Fresh Anti-Perspirant Aerosol Deodorant provides 48 hour protection against sweat and odour, This deodorant spray for men offers a long-lasting fresh scent to help you face the day with confidence, Our moisturising antiperspirant spray combines protection with comfort for an instantly fresh feel, The aerosol spray contains 1/4 moisturising cream for protection that's tough on sweat but not on your skin, This deodorant for men features our fresh scent to leave you and your underarms smelling good all day long and beyond, Globally, Dove does not test on animals and our antiperspirant spray formula is PETA vegan approved
packageType
 Aerosol
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Logo ""SOLVENT ABUSE CAN KILL INSTANTLY"",EU Logo UKCA Conformance MarkDIRECTIONS: Shake well, hold can 15cm from the underarm and spray. CAUTION: Do not use on broken skin. Stop use if rash or irritation occurs. Avoid direct inhalation. Use in short bursts in well-ventilated places, avoid prolonged spraying. Do not spray near eyes. Use only as directed. DANGER: Extremely Flammable Aerosol. Pressurised container: May burst if heated. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not spray on an open flame or other ignition source. Do not pierce or burn, even after use. Protect from sunlight. Do not expose to temperatures exceeding 50Â°C. Keep out of reach of children..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Mens Deodorants Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/379942a4-9e87-401d-a983-82da4e7ebe72/500x500.webp,https://groceries.morrisons.com/products/dove-men--care-antiperspirant-deodorant-fresh-aerosol-/112923441,2.5,male,male,male,male,,,
19820,Kinder Milk Chocolate Medium Treat Snack Bars Multipack,"brandMarketing
 Did you know?<br />Kinder Chocolate was created in 1968 with kids' joy in mind.<br />Each Kinder Chocolate bar is individually wrapped to help parents treat their kids in moderation.<br />Have you tried our Small Bars for little hands?
manufacturerMarketing
 At Ferrero, we bring a little bit of pleasure to life through our iconic and much loved brands.<br />For over 50 years, we have been committed to providing our UK consumers with high quality products such as Kinder Surprise, Ferrero Rocher, Tic Tac, Nutella and Thorntons. We are driven by our pursuit for quality and excellence, whilst staying true to our values as a family owned business.<br />For us this all starts with placing Quality at the Heart of everything we do.<br />This value runs throughout our entire business, from our approach to nutrition and sustainability, to the role we play within our communities, to the unique experiences we create for our consumers.
brand
 Kinder
features
 6 medium bars of Kinder Chocolate, Made with more milk and less cocoa, Individually wrapped for freshness, Made with no artificial colours or preservatives
packageType
 Box
furtherDescription
 Be Treatwise.net<br /><br />For more information visit: www.kinder.co.uk
manufacturer
 (UK) Ferrero,<br />889 Greenford Road,<br />Greenford,<br />UB6 0HE.<br /><br />(ROI) Ferrero,<br />Kinsale Road,<br />Cork.
storage
 Store in a Cool Dry Place. Away from Direct Sunlight.
otherInformation
 Full Product Name:<br />Fine Milk Chocolate with A Milky Filling<br /><br />Storage:<br />Store in a Cool Dry Place. Away from Direct Sunlight.<br /><br />Usage:<br />6 Servings<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Chocolate', 'bc3': 'Chocolate Multipacks', 'bc4': 'Standard Multipacks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/c216ad98-2755-4ed1-a416-37f239ef3686/500x500.webp,https://groceries.morrisons.com/products/kinder-milk-chocolate-medium-treat-snack-bars-multipack/100165339,1.65,none,none,none,none,,,
10526,"Sainsbury's Mulled Wine, Taste the Difference 75cl","Mulled Wine
Aromatised wine based drink
A rich, warming mulled wine with citrus fruit flavours and spicy notes. Silky smooth and fruity red wine has been carefully blended with flavours of orange peel, cinnamon, cloves and vanilla to create this festive winter warmer. Best served warm. Gently warm in a saucepan over a low heat or carefully in a microwave in a microwaveable jug. Garnish with a slice of fresh orange and serve.
Style: Warming & Spicy
Taste: Citrus fruit & spicy notes
With: Serve warm with mince pies","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Wine'}",https://assets.sainsburys-groceries.co.uk/gol/6863712/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/sainsburys-mulled-wine-taste-the-difference-75cl,2.85,none,none,none,none,,,
18201,Canesten Thrush Combi Soft Gel Pessary & External Cream,"brand
 Canesten
features
 500mg vaginal cream & 2% w/w cream, For women with a previous diagnosis of thrush, Treats the cause and symptoms of thrush
packageType
 Box
manufacturer
 MA Holder:<br />Bayer plc,<br />400 South Oak Way,<br />Reading,<br />RG2 6AD,<br />UK.
storage
 Do not store above 30Â°C.<br />This product should be stored in the original carton in a dry place in order to protect it from moisture.
otherInformation
 Box Contents:<br />1 Soft Gel Pessary with Applicator, 1 Tube of Soothing Cream<br /><br />Storage:<br />Do not store above 30Â°C.<br />This product should be stored in the original carton in a dry place in order to protect it from moisture.<br /><br />Safety Warning:<br />Keep out of the sight and reach of children.<br /><br />DO NOT USE<br />Do not use to treat nail or scalp infections.<br />Do not use the soft gel pessary or cream, & see your doctor as soon as possible if:<br />This is the first time you have had symptoms of thrush<br />You are pregnant or trying to become pregnant.<br />You have had more than two episodes of vaginal thrush in the last 6 months<br />You or your partner has previously had a sexually transmitted disease<br />Or you have any of the following symptoms:<br />Irregular or abnormal vaginal bleeding or a blood-stained discharge<br />Ulcers, blisters or sores of the vagina or vulva<br />A foul smelling discharge from the vagina<br />Redness, irritation or swelling associated with treatment<br />Lower abdominal pain<br />Pain or difficulty in passing urine<br />Fever or chills<br />Feeling sick or vomiting<br />Diarrhoea<br /><br />Additional Information:<br />Â® = Regd. Trade Mark of Bayer AG, Germany<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Please read the enclosed leaflet carefully before use.<br /><br />Directions<br />(Ages 16 to 60): Wash your hands before and after using the soft gel pessary & cream. Insert the soft gel pessary into the vagina preferably at night using the applicator provided and apply the cream thinly to the affected area 2 to 3 times a day. If no improvement is seen after 7 days consult your doctor.<br /><br />For use in and around the vagina only","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Womens Health', 'bc3': 'Intimate Treatments', 'bc4': 'Thrush'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/13be982a-b6fc-4028-9c5c-a8ca4ae5532d/500x500.webp,https://groceries.morrisons.com/products/canesten-thrush-combi-soft-gel-pessary--external-cream/104518630,16,female,female,none,female,,,
18419,E45 Daily Fast Absorption Moisturiser Lotion,"brandMarketing
 Quality skincare every day<br />We understand the importance of quality everyday products that care for skin with minimal fuss.<br /><br />For 70 years, E45 has been a skincare expert in dry and itchy skin and treatment for eczema, psoriasis, ichthyosis and other dry skin conditions. It has proven dermatological expertise thatâs dedicated to vulnerable dry skin.<br /><br />The E45 range of skincare products has been developed for different skin types and different parts of the body. It works hard to protect and maintain skin health, while E45 Cream and E45 Itch Relief Cream can also improve dry skin health at every application.<br /><br />The voice of experience<br />In 1952 we released our first product â E45 cream. It was created by a Boots chemist in response to a customer request for a product that would soothe and protect the skin.<br /><br />In 1963 physicians noticed E45 cream was a beneficial treatment for dry skin conditions. At this time, we only promoted our products to hospital sales departments. It wasnât until 1980 that E45 cream was introduced to the pharmacy and retail establishments, where it was recognised for its efficacy in the treatment of dry skin.<br /><br />In the 1990s we extended our product range to include a complete skincare emollient therapy. Weâve continued to create products with patients and their skin in mind. We strive to continue to serve the needs of both patients and healthcare professionals and produce better treatment options for patientsâ skincare routines.
brand
 E45
features
 EFFECTIVE HYDRATION â E45âs Daily Lotion offers effective, everyday hydration. As skin gets drier, it feels and looks less healthy and becomes less effective at retaining moisture, which leaves it even more dry. Our lotion soothes, protects, and restores very dry skin â it intensely replenishes moisture to sooth dryness and smooth out rough skin. The lotion locks in moisture to help better protect the skin against moisture loss, and to help restore and maintain the skinâs moisture level., MOISTURISING INGREDIENTS â Our Daily Lotion contains light liquid paraffin that has emollient moisturising properties to help keep the skin hydrated. The perfume-free gentle formula is non-greasy and quickly absorbed and is even suitable for sensitive skin. The lightweight lotion is easy to apply to skin and can be used whenever the skin feels dry, locking in moisture and leaving you with long-lasting softness in just 2 weeks., DERMATOLOGICALLY TESTED â E45âs formulation is dermatologically tested and does not contain any unnecessary colour or fragrances. It is suitable for everyday use on dry and sensitive skin for the whole family, including infants over the age of 1 month. You can apply the lightweight lotion all over the body, including the face, for soft and supple skin. The lotion has a low viscosity with watery consistency which can be thoroughly applied on the skin and is easily absorbed., QUALITY SKINCARE EVERY DAY â For 60 years, E45 has been a skincare expert in dry and itchy skin and treatment for eczema, psoriasis, ichthyosis and other dry skin conditions. We understand the importance of quality everyday products that care for your skin with minimal fuss. The E45 range of products has been developed for different skin types and parts of the body and works hard to protect and maintain skin health. It has proven dermatological expertise dedicated to vulnerable dry skin., FOR BEST RESULTS: Use with E45 cleansing products such as E45 Shower Cream and E45 Wash Cream to ensure end to end emollient therapy.
packageType
 Pump
manufacturer
 Reckitt Benckiser Healthcare UK,<br />Dansom Lane,<br />HU8 7DS,<br />UK.
storage
 Store below 25 C.
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Suitable For<br />E45 Lotion can be used every day by the whole family, including infants over the age of 1 month.<br /><br />Suitable to use in all skin areas such as body and face. Do not use if allergic to any of the ingredients. Use this medicine only on your skin.<br /><br />How to Use<br />Apply as required. For best results, use daily.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Skin Care', 'bc3': 'Body Skin Care', 'bc4': 'Body Moisturisers'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/b75cba98-b93d-4f72-ae0b-40de57d30791/500x500.webp,https://groceries.morrisons.com/products/e45-daily-fast-absorption-moisturiser-lotion/109760185,5,none,none,none,none,,,
1678,Bulldog Original Skincare Kit,"We believe that all men should receive gifts they actually want. Thatâs why weâve designed a line of gifts that are purpose built for men. If youâre a mum, an aunt, a sister or any other type of relative, friend or loved one you can rest assured that a Bulldog Skincare gift for men will be a good choice. With three Bulldog Skincare products and a stylish washbag, this gift is set to be a firm favourite this Christmas. Just remember to wash, scrub, and moisturise. Itâs that easy! This pack contains Bulldog Skincare for Men's Original Moisturiser (100ml), Original Face Wash (150ml), Original Face Scrub (125ml), and Wash Bag.","{'bc1': 'Health & Beauty', 'bc2': 'Perfumes', 'bc3': 'Aftershaves & Gift Sets', 'bc4': 'Gift Sets', 'bc5': 'Mens Gift Sets'}",https://digitalcontent.api.tesco.com/v2/media/ghs/423b12e2-2b9c-4c00-b152-1d29a6756b3c/7d8d3f77-4bda-4013-b747-3cb6c47d02fe_781107804.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/317303376,17,male,male,none,male,,,
