,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,gender_bc_extracted,gender_desc_extracted,gender_name_extracted,gender_combined_extracted,color1_name,color1_weight,color2_name,color2_weight,color3_name,color3_weight,extraction_success,manual_gender,manual_confidence,manual_color_dominant,manual_notes
535,Bulldog Original Face Scrub 125Ml,"This face scrub contains aloe vera, camelina oil and green tea. It has been specially formulated to remove dead skin and leave the skin feeling smooth and deeply cleansed. Men, whether you have regular, sensitive, oily, mature or dry skin, Bulldog has the answer. All our products are purpose built with male skin as their focus, designed to help men look and feel their best. When it comes to taking care of your skin, Bulldog is manâs best friend.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Skincare', 'bc4': '""Mens Face Wash & Scrub""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/e5187f3a-03a3-4cfd-9c5b-a930a376e6a4/304b271f-3230-41ef-b773-186e15c91592_2021639275.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/287613279,5.5,male,male,none,male,,,,,,,False,,,,
15870,Rock Face Power Body Spray Deodorant,"brandMarketing
 Rock Face is Men's Lifehack to looking and feeling great everyday. We believe caring for your face and body should be hassle-free. Thatâs why we have done all the hard work so you donât have to. Offering a range of products including Antiperspirants, Body Sprays, Skincare and Shower Gels. Every product contains our aftershave quality signature scents.
countryOfOrigin
 United Kingdom
brand
 Rock Face
features
 Pioneering Formulas, Long Lasting, Spicy Power Fresh, Spicy Fresh Deodorant Body Spray, Proudly Independent
packageType
 Aerosol
manufacturer
 Made for:<br />WCP.ME Ltd,<br />Distribution Centre,<br />ST4 2HX.<br /><br />Contrada Collevago,<br />31 Treia (MC),<br />62010 Italia.
otherInformation
 Safety Warning:<br />WARNINGS: PRESSURISED CONTAINER: MAY BURST IF HEATED. PROTECT FROM SUNLIGHT. DO NOT EXPOSE TO TEMPERATURES EXCEEDING 50ÂºC. DO NOT PIERCE OR BURN, EVEN AFTER USE. KEEP AWAY FROM HEAT, HOT SURFACES, SPARKS, OPEN FLAMES AND OTHER IGNITION SOURCES. NO SMOKING. KEEP OUT OF REACH OF CHILDREN. DO NOT SPRAY ON AN OPEN FLAME OR OTHER IGNITION SOURCE. USE ONLY AS DIRECTED. AVOID SPRAYING IN EYES. DO NOT APPLY TO IRRITATED OR BROKEN SKIN. DISCONTINUE USE IF IRRITATION OCCURS. DO NOT USE IN CONFINED AREAS. INTENTIONAL MISUSE BY DELIBERATELY CONCENTRATING AND INHALING THE CONTENTS CAN BE HARMFUL OR FATAL.<br /><br />SOLVENT ABUSE CAN KILL INSTANTLY<br /><br />DANGER EXTREMELY FLAMMABLE AEROSOL<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Just shake the can, hold 20cm away from your body and spray.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Deodorants & Body Sprays', 'bc4': 'Deodorants'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/aaa363c0-f9e2-4fde-9feb-7bb235679141/500x500.webp,https://groceries.morrisons.com/products/rock-face-power-body-spray-deodorant/113303500,2.5,male,male,none,male,brown,0.2750509353583997,gray,0.25245415817744027,silver,0.18244119281348398,True,,,,
16720,Wilkinson Sword Hydro 5 Men's Razor ,"brandMarketing
 Wilkinson Sword has been crafting quality blades since 1772. We've faced battles, traversed terrains and learnt a lot along the way. In fact, we believe no one knows blades better, it's in our DNA. Weâve been on a mission to create quality blades for the last 250 years and we will strive to keep making them better than ever before. With Wilkinson Sword in your hand you can have a masterful shave every time.
countryOfOrigin
 China
brand
 Wilkinson Sword
features
 CARBON COATED 5 BLADES - Our precision blades are finished with a special carbon coating creating the ideal level of sharpness for a close shave., HYDRATING* GEL - The water-activated gel pools are enriched with pro-vitamin B5 and dermatologically tested, reducing irritation and offering comfort with hydration* from the first shave. *Hydrates for up to 2 hours., GUARDBAR - Designed for extra skin protection doubling the point of contact to smooth the skin and improve the shaving glide., FLIP TRIMMER - Easily flip back the gel pools, pushing back the blue top on the blade cartridge for precision edging in styling facial hair or for hard to reach spots., BLADE REFILLS - All Hydro razors are compatible with all Hydro blades., BLADE MASTERS SINCE 1772 - We've been crafting quality blades since 1772, with Wilkinson Sword in your hand you can have a masterful shave every time., PACKAGING - Our packaging is made with more than 90% recycled paper (mix of PCR & PIR). Packaging recyclable, check your local recycling facilities.
packageType
 Box
storage
 For optimal performance store razors and blades in a dry environment between use
otherInformation
 Safety Warning:<br />Keep out of reach of children. Avoid touching or wiping the blades as this may impair their performance or cause injuries. The product should be stored under clean, dry conditions.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Tip 1: Warm water softens thick and stubborn hairs and allows for more of the hair to be exposed from beneath the skin. Wash your face thoroughly for about two to three minutes before shaving for an optimal result. <br />Tip 2: For a particularly close shave, use shaving gel or soap. This also ensures that the blades of your razor glide easily over the skin, protecting against shaving irritation. Shave without pressure. <br />Tip 3: After shaving, cool water not only removes hair debris and residual shaving gel, but also closes the pores of your skin, for a smooth finish.<br />Tip 4: Replace the blades of your Wilkinson Sword razor regularly (depending on your shaving routine). If you find your blade no longer glides easily over the skin, it's time to change. Dull blades cannot shave as thoroughly and are more likely to cause skin irritation as you push harder against your skin.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Razors & Blades', 'bc4': 'Razors'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/fdb880d8-abce-4a7a-a5df-ff65538a6f5c/500x500.webp,https://groceries.morrisons.com/products/wilkinson-sword-hydro-5-mens-razor-/108058669,8.5,male,none,male,male,black,0.4017508576836626,black,0.2632201585236011,teal,0.1504791198391104,True,,,,
20578,Lynx Epic Fresh Shower Gel,"countryOfOrigin
 United Kingdom
brand
 Lynx
features
 LYNX Epic Fresh 3-in-1 Body Wash for men hydrates your skin and keeps you feeling and smelling fresh all day, Our moisturising shower gel features an irresistible grapefruit & tropical pineapple scent, This body cleanser washes away bacteria and provides up to 12 hours of invigorating fragrance, Our hair, face and body wash is made with 100% plant-based moisturisers to keep your skin feeling irresistibly soft, naturally, The bottle for this body wash for men is made from fully recyclable plastic*, Loving this shower gel? LYNX Epic Fresh is also available as an antiperspirant aerosol and body spray
packageType
 Bottle
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Avoid contact with eyes. If contact occurs, rinse thoroughly with water..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Squeeze out gel. Lather on body. Rinse off. Be clean. Smell great","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Shower Gel & Body Wash'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/869bc245-a087-428b-b052-c51df8b04cf8/500x500.webp,https://groceries.morrisons.com/products/lynx-epic-fresh-shower-gel/112403470,2.25,male,male,none,male,black,0.28586140944534355,brown,0.23561865528909814,gold,0.22326026188024128,True,,,,
18482,Philips OneBlade 360 Face & Body,"countryOfOrigin
 Indonesia
brand
 Philips
features
 Trim edge & shave any length of hair more effortlessly, Adjustable comb 1-5mm settings, Click-on body comb & skin-guard for sensitive areas, Wet & dry use, Blade lasts 4 months, 2 year world-wide warranty, 60 min Li-ion battery
packageType
 Box
manufacturer
 Philips Consumer Lifestyle B.V.,<br />Tussendiepen 4,<br />9206 AD Drachten,<br />The Netherlands.
otherInformation
 Additional Information:<br />Power adapter not included<br /><br />Â© 2022 Koninklijke Philips N.V.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Razors & Blades', 'bc4': 'Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/f8100b41-b6c1-4aed-8168-257aaca7ead6/500x500.webp,https://groceries.morrisons.com/products/philips-oneblade-360-face--body/113289939,50.0,male,none,none,male,gold,0.440387275242047,olive,0.2641770401106501,black,0.13278008298755187,True,,,,
19809,Gillette Clear Gel Antiperspirant Cool Wave ,"countryOfOrigin
 Poland
brand
 Gillette
features
 Precision engineered sweat protection, 48-Hour sweat and odor protection, Goes on clear & stays on clear, providing invisible sweat protection, Gel formula for easy application on skin, Fade resistant scent technology
packageType
 Unspecified Pack
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
countryOfPackaging
 Poland
otherInformation
 Safety Warning:<br />KEEP OUT OF REACH OF CHILDREN. Do not apply to irritated or damaged skin. If rash develops discontinue use. For external use only.<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Apply thin layer to underarm.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Deodorants & Body Sprays', 'bc4': 'Deodorants'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/b12b11d6-d233-4c60-be62-a04aa8bd33b1/500x500.webp,https://groceries.morrisons.com/products/gillette-clear-gel-antiperspirant-cool-wave-/113982645,3.25,male,none,none,male,royal_blue,0.36394360757049055,royal_blue,0.16966010042487448,navy,0.16125917342603321,True,,,,
5714,L'oreal Men Expert Body Hair & Beard Wash 400Ml,"Begin your grooming regime with the Barberclub Body, Hair & Beard wash, designed to cleanse, moisturise & soften from head to toe. Complete your regime with the Barber Club Beard Oil for a tamed & conditioned beard. Result: perfectly clean and groomed from head to toe Discover the Barberclub Shower Gel. Our 1st shower gel enriched with cedarwood essential oil. Designed to cleanse, soften and moisturise skin leaving you clean from head to toe. Men Expert Barber Club. Beardcare Inspired by Barbers, 100% designed for Bearded Men and facial hair","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Shower', 'bc4': 'Mens Shower Gel & Body Wash'}",https://digitalcontent.api.tesco.com/v2/media/ghs/c9bdc253-767b-4cb1-9734-d23f8253c3d4/7992bd78-4896-440a-98e4-745f2de1416f_1957839130.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/308462056,2.7,male,male,male,male,brown,0.5109761793554414,brown,0.12984586641756188,tan,0.09733769266697805,True,,,,
19913,Dove Men Advance Clean Comfort Anti-perspirant Deodorant ,"countryOfOrigin
 United Kingdom
brand
 Dove Men+Care
features
 Dove Men+Care Advanced Clean Comfort Anti-Perspirant Aerosol Deodorant provides the performance you need and superior comfort for your underarm skin - tough on sweat, not on skin, This deodorant for men offers up to 72 hours of sweat and odour protection, The improved formula of our antiperspirant spray features Triple Action Technology which gives you advanced, complete protection throughout the day, This antiperspirant deodorant contains Â¼ moisturising cream to protect your skin from irritation, Dove Men+Care Adanced Clean Comfort deodorant spray has a long-lasting subtle scent that will keep you feeling fresh all day, Globally, Dove deodorant is not tested on animals, with our products being certified as cruelty-free and PETA approved vegan.
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Logo ""SOLVENT ABUSE CAN KILL INSTANTLY""DIRECTIONS: Shake well, hold can 15cm from the underarm and spray. CAUTION: Do not use on broken skin. Stop use if rash or irritation occurs. Avoid direct inhalation. Use in short bursts in well-ventilated places, avoid prolonged spraying. Do not spray near eyes. Use only as directed. DANGER: Extremely Flammable Aerosol. Pressurised container: May burst if heated. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not spray on an open flame or other ignition source. Do not pierce or burn, even after use. Protect from sunlight. Do not expose to temperatures exceeding 50Â°C. Keep out of reach of children..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Deodorants & Body Sprays', 'bc4': 'Deodorants'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/3dfd9b18-601c-443b-9a9f-b8e2b1ed53de/500x500.webp,https://groceries.morrisons.com/products/dove-men-advance-clean-comfort-anti-perspirant-deodorant-/113893853,2.0,male,male,male,male,gray,0.3537462305729529,silver,0.1900951055439573,lavender,0.09893296218974716,True,,,,
1330,Lynx Epic Fresh 48h Deodorant Bodyspray 250ml,"Take freshness to a whole new level with LYNX Epic Fresh Bodyspray. You never know whatâs around the corner. Or who. Featuring a vibrant grapefruit and tropical pineapple fragrance, LYNX Epic Fresh Bodyspray gives you 48 hours of odour protection with our revolutionary dual-action odour-busting zinc technology, keeping you smelling awesome and feeling chill, all day. You never know when opportunity will strike, so you need a bodyspray thatâs going to keep you smelling iconic and feeling confident no matter the circumstances. With its 48-hour high-definition scent, LYNX Epic Fresh Deodorant Bodyspray has got you covered. Experience this enticing fragrance which brings energy and a zest for life, keeping you at the top of your game all day so you can have the confidence to be the best version of the only thing you can be â yourself. Same classic LYNX Epic Fresh scent, fresh new look: this great-smelling deodorant spray comes in an infinitely recyclable can â fresher you, cleaner planet. How to use: Shake, twist and spray that epic freshness across your chest. Smell irresistible. By 2025, LYNX aims for all our packaging to be recyclable or to include recycled materials. Welcome to the future. It smells amazing. LYNX.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Deodorants', 'bc4': '""Mens Body Spray""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/70493b6c-8192-4c2e-adb7-01b3ca117290/415fb77a-9ffb-4a59-8d4a-b008e661bfce_212814691.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/311254045,4.11,male,none,none,male,,,,,,,False,,,,
1259,Lynx Black Vanilla 72h Fine Fragrance Deodorant Bodyspray for Men 150ml,"Smell finer than fine fragrances with the NEW Lynx Fine Fragrance Collection. Our world-renowned perfumers have crafted the Black Vanilla premium body spray with an indulgent, delicious fragrance infused with vanilla, orange and sandalwood essential oils.  Everyone deserves a hype man, so we made one in fragrance form. In just a few spritzes of this premium bodyspray, you'll have 72 hours of freshness and unbeatable confidence. With 2X more odour-busting zinc technology than our standard body spray, we're out here working smarter, not harder. This Lynx premium bodyspray deodorant comes in an infinitely recyclable aerosol can â fresher you, cleaner planet.","{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Body Spray', 'bc4': '""Mens Deodorant - Mens Body Spray""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/73c4dceb-82b7-4e29-aaa1-d1edadbb82c8/acd5e990-98f5-4312-9bc0-ec1a59eb6a50_897515753.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/315851046,5.0,male,male,male,male,,,,,,,False,,,,
19246,L'Oreal Men Expert Barber Club Face Wash ,"brandMarketing
 Men Expert Barber Club. Beardcare Inspired by Barbers, 100% designed for Bearded Men and facial hair.<br /><br />Goes well with<br />L'Oreal Men Expert Barber Club Beard & Hair Styling Cream 75ml
countryOfOrigin
 Poland
brand
 L'OrÃ©al Paris
features
 3-in-1 wash for beard, face and hair.<br />Enriched with cedarwood oil, a fruity yet woody fragrance<br />Free from soap, parabens, colourants and ingredients from animal origin.<br />Men Expert supports The Movember Foundation, A Registered Charity, and have committed Â£2M globally since 2017. Charity Number 1137948.
packageType
 Pump
manufacturer
 L'OrÃ©al Paris, London, W6 8AZ
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Wet your face, beard & hair with warm water. Squeeze a generous amount of the gel onto your finger tips and apply it by spreading it onto your beard, face and hair.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Skincare', 'bc4': 'Face Wash'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/e3630db9-5836-4db4-bc61-f843bc925673/500x500.webp,https://groceries.morrisons.com/products/loreal-men-expert-barber-club-face-wash-/113889441,8.25,male,male,male,male,dark_red,0.35261973641915784,black,0.20572163291546128,brown,0.14175506268081003,True,,,,
6215,LâOreal Men Expert Carbon Protect Antiperspirant Deodorant 300Ml,"Carbon Protect deodorant for 48H 4-in-1 total protection. Fight against: odour, perspiration, bacteria, yellow stains","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Deodorants', 'bc4': '""Mens Antiperspirant""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/11cd119d-4609-4f4f-9f37-840fa4ff37bd/df738dc8-cbb3-4c03-bd65-1893a7b71498_1128112261.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/308495702,5.0,male,none,male,male,dark_green,0.27555192150449714,black,0.22730989370400653,gray,0.19950940310711365,True,,,,
611,Tesco Men Active Protective Pants Plus Medium 12 Pack,"Tesco Free Spirit Men Active Plus Medium UK 32"" 43"" 12 x disposable blue underwear Dermatologically Tested FreshZone Protection Quick Dry Discreet Fit Our ultra absorbent, disposable underwear is ideal for men experiencing light to moderate leaks. It is specially designed to provide you with a good fit, so that you can be secure, comfortable and confident while being active. The FreshLock technology works quickly to give you protection against leaks and odour. Our disposable underwear is dermatologically tested. > Flexfit contoured shape for an active lifestyle > FreshLock provides effective odour protection > 4-way stretch for a secure fit > Dermatologically tested for maximum comfort against skin","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': '""Mens Bladder Weakness""', 'bc4': 'Bladder Weakness Pants'}",https://digitalcontent.api.tesco.com/v2/media/ghs/c1e94088-a66e-4f0f-9138-807cf7e2f362/3294fa26-b288-4ab6-bca9-99a6ce96196c_1746510156.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/308102322,7.2,male,male,male,male,,,,,,,False,,,,
1718,Sure Men Invisible Ice Fresh 48h Antiperspirant Deodorant 200ml,"Sure Men Invisible Ice Fresh Anti-Perspirant Aerosol Deodorant is formulated to provide 48 hour protection against sweat, odour and marks on your clothes, keeping black clothes black and white clothes white for longer. Its anti-white mark and yellow stain formula is dermatologically tested and alcohol free* so you can feel fresh, dry and protected all day long without worrying about irritation. This anti-perspirant deodorant for men contains Sure's innovative MotionSense technology which releases bursts of fresh and clean fragrance with a citrus kick when you need it most. It works like this: unique microcapsules sit on the surface of your skin. When you move, friction breaks those microcapsules releasing more fragrance. So, the more you move, the more it protects. That energising scent stays with you no matter how hard you push yourself. Because when you work hard, Sure works harder. Wear what you like. Move when you want. You know you're protected. Sure. It won't let you down. Have the confidence to move beyond your limits with Sure Invisible Ice Fresh anti-perspirant men's deodorant spray. Firstly, shake the can. Then hold it 15 centimetres away from your underarm and spray evenly in a well-ventilated area. Avoid contact with eyes and broken skin. This anti-perspirant deodorant is assembled in a factory using 100% renewable grid electricity. Made with infinitely recyclable aluminium, the compressed 200ml can is smaller but lasts just as long as its 250ml equivalent. Please recycle. Let's move together for a sustainable future. *ethyl alcohol","{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Antiperspirant', 'bc4': 'Mens Deodorant - Antiperspirant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/a080779f-81ff-4853-a11d-4f327756982f/41a65749-ebec-4579-b690-41502f201f35_1479490195.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/312841117,1.99,male,male,male,male,,,,,,,False,,,,
18751,BIC 2 Sensitive Shaver Pack,"brand
 BIC
features
 A pack of 10 disposable BIC 2 Sensitive razors for men with twin blades that provide a comfortable shave, Engineered with a slim fixed head that delivers precision in those particularly tricky areas, The stainless steel blades are both coated with polymer and chrome to keep them durable and sharper longer, Twin-blade razors that are quick and efficient for a softer shave than the single-blade BIC 1, The long handle on these BIC 2 Sensitive menâs razors is designed for accurate handling and control
packageType
 Pouch
furtherDescription
 Twin blade shaver for sensitive skin with a longer non slip handle for an excellent grip and better shaving control.
manufacturer
 SOCIÃTÃ BIC <br />12 boulevard Victor Hugo <br />92611 Clichy Cedex France
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Razors & Blades', 'bc4': 'Razors'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/2b3ba89d-bf38-46b0-918c-71c962951eef/500x500.webp,https://groceries.morrisons.com/products/bic-2-sensitive-shaver-pack/100710456,2.1,male,male,none,male,orange,0.43455849394890184,lavender,0.18489466606902735,khaki,0.16864634692962796,True,,,,
5988,NIVEA MEN FRESH POWER SKINCARE GIFT SET,"No matter if youâre rushing to work or going to the gym this NIVEA MEN FRESH POWER trio gift pack contains all you need to feel clean, protected & moisturised. The full gift set includes: - NIVEA MEN Power Shower Gel 250ml, will renew your senses with its citrus zing and its powerful scent will leave you feeling extra fresh. - NIVEA MEN Protect & Care Deep Cleaning Face Wash 100ml, the formula with Aloe Vera and Pro-Vitamin B5 thoroughly cleans and refreshes your skin leaving it feeling refreshed and comfortable. - NIVEA MEN Creme 75ml, cares for your skin by giving it a boost of hydration and prevents it from drying out again. The light formula is non-greasy, absorbs quickly and is suitable for face, hands and body.","{'bc1': 'Health & Beauty', 'bc2': 'Perfumes', 'bc3': 'Aftershaves & Gift Sets', 'bc4': 'Gift Sets', 'bc5': 'Mens Gift Sets'}",https://digitalcontent.api.tesco.com/v2/media/ghs/da0153c0-2b66-4890-b553-8b63be5f5df5/26292b70-1b8a-44ad-b9f0-404dd3656583_1093319815.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/317548299,13.0,male,male,male,male,,,,,,,False,,,,
