,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
1569,307337691,Carex Antibacterial Hand & Surface Spray 100Ml,"This NEW Antibacterial Hand & Surface Sanitiser Spray from Carex protects against 99.99% of bacteria and viruses* on the go. Safe for hands and surfaces this multipurpose disinfectant spray is perfect for hygienic cleaning in all on the go occasions including work, commuting, shopping and much more. The quick drying antibacterial spray formulation helps you and your family feel free to get stuck into life when you're on the go and without access to hand washing facilities. Trust Carex, we've been keep hands healthy and caring for the nation for over 25 years. That's why we CAREX. *Enveloped Viruses such as Coronaviruses","{'bc1': 'Health & Beauty', 'bc2': 'Shower', 'bc3': 'Bath & Hand Hygiene', 'bc4': 'Hand Gel', 'bc5': 'Sanitiser & Wipes', 'bc6': 'Hand Gel & Sanitiser'}",https://digitalcontent.api.tesco.com/v2/media/ghs/4f16d69c-35ae-45c3-94f1-f49a7f6683af/b9313d5e-82a5-4da7-a465-8d2ee815d261_967169956.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/307337691,3.35,none,male,0.18723606147600866,0.482681138054248,0.3300828004697434,0.482681138054248,,,
11754,110986018,Smart Litter Wood Pellet Litter,,"{'bc1': 'Pet Shop', 'bc2': 'Cat & Kitten', 'bc3': 'Cat Litter'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/02f4c54c-85fe-4f6a-a67c-c447d14e92b1/500x500.webp,https://groceries.morrisons.com/products/smart-litter-wood-pellet-litter/110986018,5.5,none,none,0.42265297515425193,0.12009251160881702,0.457254513236931,0.457254513236931,,,
4997,325391470,Christmas Characters & Baubles Red Gift Wrapping Paper Roll 4m,"This bold design features baubles, Santa Claus, Gingerbread Man, Christmas puddings, Reindeer and Candy Canes. <br><br>Sold: Single<br>Approx size of each roll:<br>Length: 4m / 13.1 ft<br>Width: 70cm / 27.6 in<br>Material: Paper","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards & Party Essentials', 'bc3': 'Gifts', 'bc4': 'Wrapping Paper & Gift Bags'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/4d81a638-560b-42be-a4c5-8078cc6cca00/v06R6RhogwpGzywHpF630lSwI_1882653488.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325391470,4.89,male,female,0.3914152948877587,0.23769008809646422,0.3708946170157769,0.3914152948877587,,,
4102,311253081,L'oreal Men Expert Hydrating Energetic Moisturiser Spf 15 50Ml,"Discover Hydra Energetic daily moisturiser designed for tired looking skin. Our no.1 Moisturiser now protecting from UVA/UVB. Powered with Vitamin C + [UV Filters]. Enriched with Vitamin C and Guarana (natural source of caffeine), fight against 5 visible signs of fatigue and keep skin hydrated for up to 24 hours. Hydra Energetic 24h Moisturiser SPF15. Anti Fatigue, Broad UV protection & Anti-pollution.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Skincare', 'bc4': '""Mens Moisturiser""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/128da04a-cf99-477c-ad16-918a2507b249/e55ab89d-d741-472c-a53d-9f20c4c26ee3_78373951.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/311253081,12.0,male,male,0.274271854350505,0.5795519072190949,0.1461762384304,0.5795519072190949,,,
12691,21062,Listerine Freshburst Antibacterial Mouthwash,"- Used twice daily, LISTERINEÂ® Fresh Burst provides 24-hour protection against plaque.
- It has clinically proven ingredients to prevent & reduce plaque, a major cause of gum disease.
- It gives lasting fresh breath confidence and kills 99.9% of bacteria in lab tests.
LISTERINEÂ® Fresh Burst Mouthwash for a cleaner fresher mouth than brushing alone. The formula removes up to 99% of bad breath and plaque causing germs left after brushing.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Dental Care', 'bc3': 'Mouthwash', 'bc4': 'Everyday Mouthwash'}",https://ui.assets-asda.com:443/dm/5010123703547,https://groceries.asda.com/product/mouthwash/listerine-freshburst-antibacterial-mouthwash/21062,2.13,none,male,0.18220707352363927,0.5227777888099329,0.29501513766642784,0.5227777888099329,,,
10426,112566228,Morrisons Kids Multivitamin Gummies Strawberry,"brand
 Morrisons
features
 Iodine for growing bodies, Vitamins A, D & E, No artificial colours, flavours or preservatives, Suitable for vegetarians
packageType
 Jar
manufacturer
 Produced for:<br />Wm Morrison Supermarkets Limited,<br />Gain Lane,<br />Bradford,<br />BD3 7DL.<br /><br />Morrisons,<br />Fitzwilliam Hall,<br />Dublin,<br />D02 T292.
storage
 Store in a cool, dry place away from direct sunlight.<br />For best before end date and batch number see base
otherInformation
 Full Product Name:<br />60 strawberry flavour multivitamin food supplement gummies with iodine and sugar<br /><br />Storage:<br />Store in a cool, dry place away from direct sunlight.<br />For best before end date and batch number see base<br /><br />Safety Warning:<br />Important: Do not use if cap seal is broken. Do not exceed the stated daily intake. Keep supplements safely out of the sight and reach of children. Food supplements should not be used as a substitute for a varied diet and healthy lifestyle.<br /><br />Additional Information:<br />Gummies<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions for use: Adults and children over 3 years: Chew one gummy daily.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Vitamins & Supplements', 'bc3': 'Multivitamin', 'bc4': 'Kids'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/8b707bc4-05ce-454a-a72c-4576566e6e6d/500x500.webp,https://groceries.morrisons.com/products/morrisons-kids-multivitamin-gummies-strawberry/112566228,5.0,none,female,0.44178979373289073,0.13477390658839075,0.4234362996787184,0.44178979373289073,,,
12717,46409959,Carex Antibacterial Hand Sanitiser Gel Aloe Vera,Kills 99.99% of bacteria. Contains 70% alcohol. With aloe extract. Quick dry. For hand hygiene purposes. Kills Viruses - Enveloped viruses such as Coronaviruses.,"{'bc1': 'Toiletries & Beauty', 'bc2': 'Bath', 'bc3': 'Shower & Soap', 'bc4': 'Hand Gels & Sanitisers'}",https://ui.assets-asda.com:443/dm/5000101959417,https://groceries.asda.com/product/hand-gels--sanitisers/carex-antibacterial-hand-sanitiser-gel-aloe-vera/46409959,1.3,none,male,0.1435430334064357,0.4561235831227717,0.4003333834707926,0.4561235831227717,,,
4559,291817044,Dove Deeply Nourishing Body Wash 55Ml,"Just as everyone's skin is different, skin dryness can appear differently for everyone. From mild, occasionally dry skin driven by ageing, weather fluctuations or just life! To dry patches and skin dryness. No matter how dry your skin may look or feel, Dove has got you covered. Dove Deeply Nourishing body wash transforms even the driest, most sensitive skin in just one shower leaving you with softer, smoother skin. Specially formulated to transform even the driest skin, this body wash for soft skin is made with naturally derived cleansers and plant-based moisturisers. Its moisturising formula is infused with 3 Unique Skin Conditioners, a unique blend of prebiotics that doesnât strip moisture from the skin but instead replenishes it from within. By helping to moisturise skin, this hydrating body wash not only makes your skin feel instantly softer, it also helps to nurture your skin for long-lasting nourishment. Dove cares for all. Dove Deeply Nourishing is a moisturising body cleanser that helps you turn every shower into an act of self-care. It gives you softer, smoother skin in just one shower and transforms even the driest skin. Free from sulfate SLES, this shower gel has a 97% biodegradable formula* and is packaged in 100% recycled plastic bottles**. Globally, Dove does not test on animals and is certified Vegan Cruelty-Free by PETA. To get the most out of this moisturising, sensitive skin body wash formula, reach for Dove Deeply Nourishing Body Wash when in the bath or shower and apply a dollop to your palms. Work it into a creamy lather and massage it all over your skin â then rinse off to enjoy the results of this hardworking body wash for soft skin, noticeable from your first shower. Dove believes that no young person should be held back from reaching their full potential. Since 2004, theyâve been building self-esteem and confidence in young people â and by 2030, theyâll have helped Â¼ billion through our educational programs and resources. *97% of ingredients break down into carbon dioxide, water & minerals (OECD test methods 301,302 and/or 310). ** excluding cap and label","{'bc1': 'Health & Beauty', 'bc2': 'Suncare & Travel', 'bc3': 'Travel Toiletries', 'bc4': 'Travel Wash & Shower Gel'}",https://digitalcontent.api.tesco.com/v2/media/ghs/8c6d6d81-b453-47d6-851b-558812ac9544/fcccc2b8-5f17-438e-bace-ad32ec8c6f6e_792775345.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/291817044,1.5,none,male,0.34001393115024264,0.4095716330562484,0.2504144357935091,0.4095716330562484,,,
10184,113302689,Rock Face Original Body Spray Deodorant ,"brandMarketing
 Rock Face is Men's Lifehack to looking and feeling great everyday. We believe caring for your face and body should be hassle-free. Thatâs why we have done all the hard work so you donât have to. Offering a range of products including Antiperspirants, Body Sprays, Skincare and Shower Gels. Every product contains our aftershave quality signature scents.
countryOfOrigin
 United Kingdom
brand
 Rock Face
features
 Pioneering Formulations, Proudly Independent, Made in Great Britain, long Lasting
packageType
 Aerosol
manufacturer
 Made for:<br />WCP.Me Ltd,<br />Distribution Centre,<br />ST4 2HX.<br /><br />Contrada Collevago,<br />31 Treia (MC) 62010,<br />Italia.
otherInformation
 Safety Warning:<br />Warnings: Pressurised container: May burst if heated. Protect from sunlight. Do not expose to temperatures exceeding 50Â°C. Do not pierce or burn, even after use. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Keep out of reach of children. Do not spray on an open flame or other ignition source. Use only as directed. Avoid spraying in eyes. Do not apply to irritated or broken skin. Discontinue use if irritation occurs. Do not use in confined areas. Intentional misuse deliberately concentrating and inhaling the contents can be harmful or fatal.<br /><br />SOLVENT ABUSE CAN KILL INSTANTLY<br />DANGER EXTREMELY FLAMMABLE AEROSOL<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions: Shake can well. Spray from a distance of 20cm all over body.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Deodorants & Body Sprays', 'bc4': 'Deodorants'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/6c201c3e-b293-4233-88d4-3e859171a615/500x500.webp,https://groceries.morrisons.com/products/rock-face-original-body-spray-deodorant-/113302689,2.5,male,male,0.2889293246219076,0.6724700678539838,0.03860060752410874,0.6724700678539838,,,
1008,325149573,Ribbon Eskimo Style Dog Blanket - Grey - One Size,100% Polyester. Length: 120cm. Width: 120cm. Design: Plain. Fabric Technology: Soft.,"{'bc1': 'Marketplace', 'bc2': 'Pet', 'bc3': 'Dog Toys & Accessories', 'bc4': 'Dog Beds & Blankets'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/009877c6-f332-4773-a927-7bf71c869900/fZ46sUHwoVr5LC-H9MxLBiwtQ_1489057351.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325149573,10.99,none,none,0.21002908165935477,0.11804432930047372,0.6719265890401716,0.6719265890401716,,,
11461,114235166,Technic Sponge Puffs,"countryOfOrigin
 China
brand
 Technic
features
 Make Up Sponges, Latex Free
packageType
 Box
manufacturer
 Badgequo Ltd,<br />BD20 0EE,<br />UK.<br /><br />Badgequo Ltd,<br />Dublin 4,<br />D04 TR29,<br />IE.
otherInformation
 Additional Information:<br />Sponge: 100% Polyurethane<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Apply make-up to sponge and pat onto skin until desired coverage is achieved. Use dry or dampen with water. To clean sponge, run under clean water, add a suitable cleanser, rinse and allow to air dry.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Make Up & Nails', 'bc3': 'Make Up & Nails Tools'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/93302434-ba32-441d-81e2-eee5e6fcb491/500x500.webp,https://groceries.morrisons.com/products/technic-sponge-puffs/114235166,3.0,none,male,0.25779065397016254,0.6099087361202555,0.132300609909582,0.6099087361202555,,,
902,325100682,Spring Bay Melamine Set 4 Person,"The sun is always shining in Spring Bay with this melamine set! Our bright, fresh and cheerful new design features  surfboards, parasols, flip flops and the OLPRO tree. . This is a unique design for people who are looking for the best looking melamine set available. Using melamine as opposed to other plates, bowls and mugs means a lot less broken crockery when travelling and also stops accidents in the garden or out on campsites when people drop or knock over bowls, mugs or plates. Set Includes: 4  x Dinner Plates (25.5cm) 4 x Side plates (20cm) 4 x Bowls (15.5cm) 4 x Mugs (7.5cm x 9.5cm)  Dishwasher safe Not microwave safe","{'bc1': 'Marketplace', 'bc2': 'Sports & Leisure', 'bc3': 'Camping & Caravanning', 'bc4': 'Camping Accessories'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/1b01bf40-3aab-4120-9fef-214b82f9631d/BWkVIgV2ZBtW5c5jDHGwDw030_1231814621.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325100682,12.0,none,none,0.1387471275228878,0.1471834211094899,0.7140694513676223,0.7140694513676223,,,
4565,308495702,LâOreal Men Expert Carbon Protect Antiperspirant Deodorant 300Ml,"Carbon Protect deodorant for 48H 4-in-1 total protection. Fight against: odour, perspiration, bacteria, yellow stains","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Deodorants', 'bc4': '""Mens Antiperspirant""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/11cd119d-4609-4f4f-9f37-840fa4ff37bd/df738dc8-cbb3-4c03-bd65-1893a7b71498_1128112261.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/308495702,5.0,male,male,0.3844916625866196,0.5793539937275721,0.03615434368580821,0.5793539937275721,,,
12776,7745887,Germolene Antiseptic Wound Care Cream,"Antiseptic cream (Phenol and Chlorhexidine Digluconate).

Germolene Antiseptic Cream's dual action is an effective treatment for minor cuts and grazes, minor burns, scalds and blisters, stings and insect bites, spots and chapped or rough skin.
Non-greasy cream that rubs in easily. Antiseptic action helps prevent infection. Soothing local anaesthetic numbs the pain and helps relieve the itching and irritation of minor skin injuries.","{'bc1': 'Health & Wellness', 'bc2': 'First Aid', 'bc3': 'Antiseptics & Insect Bite Cream'}",https://ui.assets-asda.com:443/dm/5010605829024,https://groceries.asda.com/product/antiseptics--insect-bite-cream/germolene-antiseptic-wound-care-cream/7745887,3.0,none,female,0.4121266229745411,0.2739514871954992,0.3139218898299597,0.4121266229745411,,,
6919,325086369,Rink Drink Double-Walled Glasses Set - 200ml - Pack of 2,"Keep hot drinks hot and cold drinks cold with this set of double-walled glasses from Rink Drink - the perfect way to keep coffee mornings, afternoon tea and cocktail parties going for longer!  The clear glass design of these tumblers adds a rich, full-bodied hit of contemporary style to coffee bars and kitchen cabinets alike, providing an elegant serving solution for cappuccino, macchiato, tea infusions and even cocktails!  The striking double-wall effect serves a practical purpose too, trapping a pocket of air in between to reduce heat transfer and preserve the temperature of your chosen beverage for longer.  As with all Rink Drink glassware, each piece in our Double-Wall collection is dishwasher-safe for convenient, hassle-free cleaning.","{'bc1': 'Marketplace', 'bc2': 'Cook & Dine', 'bc3': 'Glassware', 'bc4': 'Highball Glasses'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/0d5bea75-42dc-4b6b-9cc3-b02c382130f6/zjfD30a_KX7mf-pBJ6Rpq3pIY_21708628.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325086369,11.99,none,none,0.09555455494645777,0.10234573260855051,0.8020997124449917,0.8020997124449917,,,
8627,114050840,Lil-Lets Cardboard Applicator Tampons Regular ,"brandMarketing
 Our Lil-Lets range includes: non-applicator tampons, applicator tampons, ultra pads, maxi pads, liners, intimate care, teens<br /><br />Whatever your flow, we've got you covered...<br />Regular .......... light to medium flow 6-9g<br />Super .......... medium to heavy flow 9-12g<br />A wider range of absorbencies, from lite to ultra, are available within our full Lil-Lets range.
countryOfOrigin
 South Africa
brand
 Lil-Lets
features
 Designed by women, for women, Anti-slip grip, Smartfit expands all the way for amazing comfort, Rounded tip for easy insertion, Perfect protection against leaks for up to 8 hours
packageType
 Box
manufacturer
 Made for:<br />Lil-Lets UK Limited,<br />PO Box 14568,<br />Solihull,<br />United Kingdom,<br />B91 9LN.
storage
 Store them somewhere cool and dry.
otherInformation
 Full Product Name:<br />12 Applicator Tampons Regular<br /><br />Storage:<br />Store them somewhere cool and dry.<br /><br />Safety Warning:<br />ATTENTION: Always use the lowest absorbency for your flow and change your tampon every 4 to 8 hours. Tampons are associated with Toxic Shock Syndrome (TSS). This is a rare but serious illness that may be fatal. Please read and keep the leaflet inside this pack.<br /><br />Origin:<br />Made in South Africa<br /><br />Additional Information:<br />Tampons<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Period Products', 'bc3': 'Tampons', 'bc4': 'Applicator'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/56fd811b-d286-46ee-be52-5e21885787a7/500x500.webp,https://groceries.morrisons.com/products/lil-lets-cardboard-applicator-tampons-regular-/114050840,1.0,female,female,0.708560307736266,0.1372798637698295,0.1541598284939045,0.708560307736266,,,
978,311254045,Lynx Epic Fresh 48h Deodorant Bodyspray 250ml,"Take freshness to a whole new level with LYNX Epic Fresh Bodyspray. You never know whatâs around the corner. Or who. Featuring a vibrant grapefruit and tropical pineapple fragrance, LYNX Epic Fresh Bodyspray gives you 48 hours of odour protection with our revolutionary dual-action odour-busting zinc technology, keeping you smelling awesome and feeling chill, all day. You never know when opportunity will strike, so you need a bodyspray thatâs going to keep you smelling iconic and feeling confident no matter the circumstances. With its 48-hour high-definition scent, LYNX Epic Fresh Deodorant Bodyspray has got you covered. Experience this enticing fragrance which brings energy and a zest for life, keeping you at the top of your game all day so you can have the confidence to be the best version of the only thing you can be â yourself. Same classic LYNX Epic Fresh scent, fresh new look: this great-smelling deodorant spray comes in an infinitely recyclable can â fresher you, cleaner planet. How to use: Shake, twist and spray that epic freshness across your chest. Smell irresistible. By 2025, LYNX aims for all our packaging to be recyclable or to include recycled materials. Welcome to the future. It smells amazing. LYNX.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Deodorants', 'bc4': '""Mens Body Spray""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/70493b6c-8192-4c2e-adb7-01b3ca117290/415fb77a-9ffb-4a59-8d4a-b008e661bfce_212814691.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/311254045,4.11,male,male,0.12602414270422072,0.8497416030445718,0.024234254251207604,0.8497416030445718,,,
2214,260829751,Olay Anti Wrinkle Firm & Lift Night Moisturiser 50ml,"Olay Anti-Wrinkleâs targeted solution minimizes the appearance of wrinkles, so you can laugh in the face of wrinkles. With results within just 14 days, Anti-Wrinkle Firm and Lift night face cream uses Olayâs Skin Renewal Complex, a sophisticated multi-vitamin blend of anti-ageing hero ingredients Niacinamide and Pro-Vitamin B5 to firm and lift in a number of ways: providing skin not only with hydration benefits but improvements to skin suppleness and elasticity and increased cell turn over to improve skinâs texture, strengthen skinâs moisture barrier and mitigate damage to skin.","{'bc1': 'Health & Beauty', 'bc2': 'Face Skincare', 'bc3': 'Face Cream & Moisturiser', 'bc4': 'Night Cream'}",https://digitalcontent.api.tesco.com/v2/media/ghs/3951e7b8-649a-4b36-847a-5a89c28adec2/b3057f4f-a85b-4fe8-8c77-8229e57e5ee8_1112322823.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/260829751,13.0,none,female,0.4044265413563665,0.30669860636677354,0.28887485227685994,0.4044265413563665,,,
5506,315453581,Sanex Dermo Active Freshness 48H Antiperspirant Deodorant Roll On 50Ml,Sanex Dermo Active Freshness Roll-On Antiperspirant gives you confidence with effective sweat & odour protection for up to 48 hours. The roll-on antiperspirant also restores your skinâs natural pH.,"{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Roll On Deodorant', 'bc4': 'Womens Roll On Deodorant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/ad287ea0-110f-4c31-8913-3393a7e39498/4fbbcace-a671-4c07-a475-8f01a3d46b3a_1538825282.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/315453581,1.5,female,female,0.5412170429214818,0.3565746993791055,0.10220825769941269,0.5412170429214818,,,
4963,311783904,Cussons Creations The Moon & Back Shower Gel 250Ml,"Buckle up, cosmic explorers! It's time to launch your shower routine into the stratosphere with our ""To The Moon And Back"" Shower Gelâan interstellar blend of Space Candy and Coconut that's not just a body wash; it's a rocket-fueled journey for your skin! But hold on, this isn't your grandma's body wash; it's a shower gel that's basically a spa day for your senses. The fragrance isn't just a scent; it's a cosmic dance that transports you to the moon and back. The gentle cleansers in this stellar concoction are like spa astronauts, ensuring your skin isn't just clean but as soft as stardust. Each shower is a ticket to a universe where stress is as distant as a far-off galaxy, leaving you feeling not just refreshed but also as weightless as a moonwalk. Oh, did we mention we're proudly PETA Approved? That's right, our cosmic concoction is totally animal-friendly. No testing on our furry pals, just pure, space-tastic joy for you. So, when you're experiencing a shower out of this world with ""To The Moon And Back"" Shower Gel, you're not just showering; you're spreading love to your skin and our four-legged pals. Elevate your shower game with our ""To The Moon And Back"" Shower Gelâwhere shower time is a cosmic adventure, and each lather is a journey to the stars. Because, let's face it, your shower deserves to be as fabulous as a moon landing!","{'bc1': 'Health & Beauty', 'bc2': 'Shower', 'bc3': 'Bath & Hand Hygiene', 'bc4': 'Shower Gel & Body Wash'}",https://digitalcontent.api.tesco.com/v2/media/ghs/d0b9aca5-086e-4c6c-b6c6-18fd3a201826/f2c2db5c-5cef-4d43-9962-bc093539ac17_552081752.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/311783904,1.0,none,male,0.18379790438776797,0.6058510083418468,0.2103510872703852,0.6058510083418468,,,
9741,100764403,Oral-B 3DWhite Replacement Electric Toothbrush Heads Pack of 2,"countryOfOrigin
 Germany
brand
 Oral-B
features
 Whiter teeth starting as of day 1 by removing surface stains, Only genuine Oral-B brush heads feature X-shape bristles that clean in areas that regular ones cannot reach for optimal cleaning efficacy, Oral-B 3D White features unique polishing cup to remove surface stains, Guaranteed fit with Oral-B electric rechargeable toothbrushes except Pulsonic & iO toothbrushes, Brush head usage indicator: bristles turn from green to yellow reminding you when to change to keep 100% cleaning efficacy, Oral-B is #1 brand most used by dentists worldwide with clinically proven results
packageType
 Blister Pack
manufacturer
 Braun GmbH Sulzbacher StraÃe 40, 65824 Schwalbach am Taunus
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Dentists recommend replacing your toothbrush head about every 3-4 months, or when bristles are faded and worn. Oral-B offers a variety of toothbrush heads to fit your personal oral health needs.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Dental Care', 'bc3': 'Electric Toothbrushes & Brush Heads', 'bc4': 'Electric Refill Heads'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/c7ab4011-3de0-43cd-8d0e-dc8344eaaaac/500x500.webp,https://groceries.morrisons.com/products/oral-b-3dwhite-replacement-electric-toothbrush-heads-pack-of-2/100764403,12.0,none,male,0.1866718284638506,0.4450590458392901,0.3682691256968593,0.4450590458392901,,,
6392,254094032,Right Guard Total Defence 5 Clean Antiperspirant Deodorant 250Ml,"Right Guard is a range of deodorants for both men and women. The odour block technology supports you to smell fresh, stay dry and feel cool, clean and confident. Sweat happens. We've got you covered. Right Guard Deodorant Men Clean 48H High Performance Anti-Perspirant Spray uses an odour block technology which supports you to smell fresh, stay dry and feel cool, clean and confident for 48 hours. The formula helps to prevent yellow stains, whilst giving you maximum levels of anti-perspirant protection. It is alcohol-free and dermatologically tested. You've come to the right can...","{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Antiperspirant', 'bc4': 'Mens Deodorant - Antiperspirant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/43d66bac-fc8b-4740-ab09-6ac4f1c5e636/39074b6e-67f9-4d6d-babb-a6e4f863cd87_1543350259.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/254094032,1.95,male,male,0.3813214844742441,0.5467774729256862,0.0719010426000697,0.5467774729256862,,,
