,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
5009,325324733,6 x Rolls Traditional Curling Ribbon Pink Red Gold Silver Black Wrapping Christmas Presents,6 x Rolls Traditional Curling Ribbon Pink Red Gold Silver Black Wrapping Christmas Presents,"{'bc1': 'Marketplace', 'bc2': 'Christmas', 'bc3': 'Christmas Cards & Wrapping', 'bc4': 'Christmas Tags & Wrapping Accessories'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/3739812f-75e4-40a2-ac50-b6a2368fd24f/CLhD2Ac9A0YxzbYnYcu88U3HY_1036482836.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325324733,6.99,none,none,0.2561425540297267,0.22553218520076837,0.518325260769505,0.518325260769505,,,
166,325085437,Husband Birthday Card - Balloons,"Tell him he's the most wonderful husband you could ever ask for with this heartfelt birthday card, printed on premium quality board with gold foil details and a blue ribbon.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Birthday Cards', 'bc4': 'Birthday Cards For Husband'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/5b159f12-fab2-40a3-b5db-b17aed5890d3/CHFRc6NYnh_XCR8fyjB-j6kI8_893860839.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085437,4.25,none,none,0.23903320025579863,0.23623127720905301,0.5247355225351483,0.5247355225351483,,,
1726,325378232,Elf on the Shelf Christmas 4 Sheets & 4 Tags Wrapping Paper,"<p>Size: 70cm x 50cm</p> <p>Elf on the Shelf has become the new fun-filled Christmas tradition where your Elf reports back to Santa at the North Pole every night. This Christmas gift wrap features images of the mischievous Elf capturing the essence of Elf on the Shelf where every morning the Elf perches in a new spot, waiting for someone to spot them.</p> <p>Wrap your gifts in the magic of Christmas with Elf on the Shelf Wrapping Paper! Each pack includes 4 sheets and 4 tags featuring everyone's favorite holiday elf. Share the joy and excitement of the season with this festive and fun wrapping paper. Spread the Christmas spirit with every gift you give!</p>","{'bc1': 'Marketplace', 'bc2': 'Christmas', 'bc3': 'Christmas Cards & Wrapping', 'bc4': 'Christmas Tags & Wrapping Accessories'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/5ab8834c-14a8-4b85-ba0a-a29bf5415b19/MIVgygw59WK0B2IiraiFESXoM_1116674396.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325378232,4.99,none,none,0.24109270561578797,0.21216302836323817,0.5467442660209738,0.5467442660209738,,,
3213,325085841,Cute Air Fryer Birthday Card For Mum,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like Nicola Watson. Send this air fryer themed birthday card to a mum who is the undisputed queen of all air fryers featuring a smiley air fryer wearing a crown. 'Happy Birthday Mum. The Queen of the air fryer.' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Birthday Cards', 'bc4': 'Birthday Cards For Mum'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/65631eb0-5170-4339-9546-885ae34c5462/YS5uxnFhImcNq9dnvuijMKqj8_2026164006.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085841,3.79,none,none,0.2336708988795883,0.22725903141155546,0.5390700697088563,0.5390700697088563,,,
12508,59511807,Right Guard Total 5 Defence Sport 48H Men's Anti-Perspirant Deodorant,"Sweat Happens We've Got You Covered
Supporting you to smell fresh, stay dry and feel cool, clean & confident for up to 48 hours.
Upbeat Fragrance. Odour Block Technology: Strong Odour Protection and Long Lasting Freshness. Dermatologically Tested. Alcohol-Free.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Mens Deodorant & Body Spray', 'bc4': 'Mens Spray Deodorant'}",https://ui.assets-asda.com:443/dm/5012583200680,https://groceries.asda.com/product/mens-deodorant--body-spray/right-guard-total-5-defence-sport-48h-mens-antiperspirant-deodorant/59511807,1.9,male,male,0.16870140052275998,0.6164953423793347,0.2148032570979053,0.6164953423793347,,,
10177,113274497,Lego Friends Sea Rescue Plane 41752,"brand
 Lego
packageType
 Box
furtherDescription
 <br /><br /><br />Inspire kids to build and play with the LEGOÂ® Friends Sea Rescue Plane (41752)<br /><br /><br />Comes with LEGOÂ® Friends characters Zac, his mentor Dia, plus a whale character<br /><br /><br />Accessories include a paddleboard, and a spanner to rescue the whale<br /><br /><br />Kids can act out the story as they help Zac rescue the stranded whale<br /><br /><br />A gift idea for any child aged 6 and over who loves wildlife<br /><br /><br />Measures over 9 cm (3.5 in.) high, 17 cm (6.5 in.) long and 16 cm (6 in.) wide<br /><br /><br />Enhance the creative experience for young builders with the LEGOÂ® Builder app<br /><br /><br />Meet the next generation of Heartlake City with new-for-January-2023 characters<br /><br /><br />LEGOÂ® toy playsets meet stringent industry quality standards<br /><br /><br />LEGOÂ® Friends sets are tested to the max to ensure safe play
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toys & Entertainment', 'bc2': 'Toys & Games', 'bc3': 'LEGO'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/e88c0ed7-642e-4d85-a28f-3f6b9571b37a/500x500.webp,https://groceries.morrisons.com/products/lego-friends-sea-rescue-plane-41752/113274497,18.0,male,female,0.405735399405716,0.2254516084406617,0.3688129921536224,0.405735399405716,,,
10218,113552629,Nutmeg Spot Number Candle No.5,"brand
 Nutmeg
packageType
 Box
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toys & Entertainment', 'bc2': 'Parties & Occasions', 'bc3': 'Candles'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/7b8b2331-a02b-4083-849f-2ccebe0250ff/500x500.webp,https://groceries.morrisons.com/products/nutmeg-spot-number-candle-no5/113552629,1.0,none,none,0.3063580055855537,0.3131940828629594,0.3804479115514869,0.3804479115514869,,,
3009,315071698,Opt/Nutri Gold Standard Plant Double Rich Chocolate 684G,"GOLD STANDARD 100% PLANT from OPTIMUM NUTRITIONÂ® is made from 100% vegan ingredients, contains a complete profile of amino acids and has no artificial colours or flavours. Gold Standard Plant is now Vegan Society approved and Informed Choice certified. Each great tasting serving contains 24 g of plant protein to support muscle growth & repair*. *Protein contributes to muscle growth and muscle maintenance, when used in conjunction with weight resistance training. To be used in the framework of a varied and balanced diet and a healthy lifestyle. â²per serving""","{'bc1': 'Health & Beauty', 'bc2': 'Lifestyle & Wellbeing', 'bc3': 'Sports Nutrition', 'bc4': 'Protein Powder'}",https://digitalcontent.api.tesco.com/v2/media/ghs/66bc636d-23f4-41e1-b166-49cad6d0866a/0401842e-bd08-4738-99a8-13434781e9ab_2090147898.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/315071698,28.0,none,female,0.4990083934503868,0.21645061620494238,0.2845409903446708,0.4990083934503868,,,
11650,113037432,Gillette Fusion Razor Blades Refill,"countryOfOrigin
 Germany
brand
 Gillette
features
 Closer, long-lasting shave*: Gillette's Fusion5 razor blades for men feature 5 anti-friction blades (*Vs Mach3), 1 blade = 20 shaves: get up to 20 comfortable shaves from each Gillette's Fusion5 razor refill, Specially spaced larger lubrastrip for a seamless glide* (*vs previous Fusion5), Optimized for your comfort: featuring added blade stabilization to follow facial contours, Precision trimmer: achieve a cleanly sculpted shave with the precision trimmer on the back
packageType
 Box
manufacturer
 Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Shaving & Hair Removal', 'bc3': 'Mens Razors & Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/b9d95d80-dd70-4d58-9c86-09f57ef8ac6e/500x500.webp,https://groceries.morrisons.com/products/gillette-fusion-razor-blades-refill/113037432,27.0,male,male,0.38373176488554184,0.4047154546560524,0.2115527804584058,0.4047154546560524,,,
10016,111009391,Lindt Lindor White Chocolate Truffles,"brandMarketing
 Made with the finest ingredients by the Lindt Master Chocolatiers since 1845. The Lindt Difference: passion for chocolate at every step.
countryOfOrigin
 Italy
brand
 Lindt
features
 Luxuriously smooth and delicate white chocolate shells, with creamy, white chocolate centres, Share or give the gift of bliss with this box of approx. 16 truffles, Melt into a moment of bliss The Lindt Master Chocolatiers have combined their unrivalled skill with the finest ingredients to create our iconic Lindor recipe, Made with the finest ingredients by the Lindt Master Chocolatiers since 1845, The Lindt Difference: passion for chocolate at every step and including sustainably sourced cocoa beans
packageType
 Box
lifestyle
 Suitable for Vegetarians
manufacturer
 Lindt & SprÃ¼ngli (UK) Ltd.<br />4 New Square<br />Feltham<br />Middlesex<br />TW14 8HA<br />United Kingdom
storage
 Store in a cool and dry place.
otherInformation
 Full Product Name:<br />White chocolate with a smooth melting filling<br /><br />Storage:<br />Store in a cool and dry place.<br /><br />Origin:<br />Manufactured in Italy<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Gifts', 'bc3': 'Boxed & Gifting Chocolates', 'bc4': 'Chocolates for Gifting'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/cfeee7ea-4dfa-4477-90e7-0452ad32ac57/500x500.webp,https://groceries.morrisons.com/products/lindt-lindor-white-chocolate-truffles/111009391,7.5,none,female,0.3788752525873417,0.24574931423875307,0.3753754331739052,0.3788752525873417,,,
7070,106466888,Oral-B Pro-Expert Deep Clean Toothpaste,"brandMarketing
 For a more complete oral care, also use an Oral-B toothbrush and visit your dentist regularly. Together for a healthy smile.
countryOfOrigin
 Germany
brand
 Oral-B
features
 Clinically proven for 24-hour professional protection, used twice daily, Anti-bacterial technology with Stannous Fluoride Complex helps reduce bacterial plaque growth, even between brushing, Protects in 8 areas: cavities, plaque, tartar, breath, gums, sensitivity, surface stains, enamel, A fusion of peppermint, spearmint, menthol and hints of vanilla, leaving you with a clean burst of freshness, Clinically proven, Fresh Burst
packageType
 Tube
furtherDescription
 Oral-B Pro-Expert Deep Clean Toothpaste uses active, dissolving microbeads for an outstanding deep clean you can feel. It delivers a unique cleaning sensation and has up to 4x smaller microbeads than regular Oral-B Pro-Expert toothpaste.
manufacturer
 Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />For adults only. Contains Stannous Fluoride (1100 ppm Fluoride) and Sodium Fluoride (350 ppm Fluoride).<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Brush your teeth with Oral-B Pro-Expert toothpaste at least 2 times a day.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Dental Care', 'bc3': 'Toothpaste', 'bc4': 'Regular Toothpaste'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/2d3a2889-8c49-4e5d-a575-e645ca5211de/500x500.webp,https://groceries.morrisons.com/products/oral-b-pro-expert-deep-clean-toothpaste/106466888,3.5,none,none,0.325214694798223,0.27326221826200114,0.40152308693977584,0.40152308693977584,,,
